spectrum_id,gD,vD,template,m_WD,gb_WD,beta_lambda,m_chi,Tn,Tp,Treh,alpha,beta_H,gstar_eff,f_peak_est,eternal_inflation,percolation_checked,perturbativity_checked,status,failure_reason,in_pta_band_est,pta_score,inside_bins,total_bins,mean_center_distance,peak_frequency_Hz,peak_h2OmegaGW,pta_status,f1_Hz,h2OmegaGW_bin1,log10_h2OmegaGW_bin1,f2_Hz,h2OmegaGW_bin2,log10_h2OmegaGW_bin2,f3_Hz,h2OmegaGW_bin3,log10_h2OmegaGW_bin3,f4_Hz,h2OmegaGW_bin4,log10_h2OmegaGW_bin4,f5_Hz,h2OmegaGW_bin5,log10_h2OmegaGW_bin5,f6_Hz,h2OmegaGW_bin6,log10_h2OmegaGW_bin6,f7_Hz,h2OmegaGW_bin7,log10_h2OmegaGW_bin7,f8_Hz,h2OmegaGW_bin8,log10_h2OmegaGW_bin8,f9_Hz,h2OmegaGW_bin9,log10_h2OmegaGW_bin9,f10_Hz,h2OmegaGW_bin10,log10_h2OmegaGW_bin10,f11_Hz,h2OmegaGW_bin11,log10_h2OmegaGW_bin11,f12_Hz,h2OmegaGW_bin12,log10_h2OmegaGW_bin12,f13_Hz,h2OmegaGW_bin13,log10_h2OmegaGW_bin13,f14_Hz,h2OmegaGW_bin14,log10_h2OmegaGW_bin14
pta_02551,1.5,0.0238795386928,dbf,0.0179096540196,0.75,0.03608246199255762,0.004536010113724904,0.002468849583450601,0.002254585764257097,0.003431909739899343,4.368789632448282,165.64726207008107,19.752330221414173,6.941337453286945e-08,False,True,True,viable,,True,2,2,14,1.5635958838863728,7.943282347242822e-09,4.621351285727142e-11,ok,1.9952623149688828e-09,1.2485713726898423e-11,-10.90358662681732,3.981071705534969e-09,3.368958887137051e-11,-10.472504288870011,5.956621435290109e-09,4.515743821675034e-11,-10.345270703591325,7.943282347242822e-09,4.621351285727142e-11,-10.335231017922682,1e-08,4.187124639560908e-11,-10.378084111125043,1.2676518658578448e-08,3.4272881531039714e-11,-10.465049380238336,1.4791083881682072e-08,2.8749360653468784e-11,-10.541371808983323,1.690440931643263e-08,2.4109625438049234e-11,-10.617809536675717,1.9010782799232996e-08,2.033827266633087e-11,-10.691685934566475,2.1134890398366476e-08,1.7265322133423825e-11,-10.762825314246859,2.322736796357105e-08,1.481524771953035e-11,-10.82929108246772,2.535128630497907e-08,1.2790942354393557e-11,-10.893097458317518,2.7478941531023972e-08,1.1130480776967145e-11,-10.953486076071913,2.9580124665515465e-08,9.775047136974325e-12,-11.009881139683657
pta_02545,1.47,0.0194100177614,dbf,0.014266363054629,0.735,0.033280134434658694,0.0035409391921612868,0.0018591629271524027,0.001690334552998895,0.0027067474299246577,5.575068103904964,157.12424359037414,19.752330221414173,5.1929479784282535e-08,False,True,True,viable,,True,2,2,14,1.5663705394298388,5.956621435290109e-09,5.563571506313032e-11,ok,1.9952623149688828e-09,2.4055538848845967e-11,-10.618784910369843,3.981071705534969e-09,5.156207531276212e-11,-10.287669611125802,5.956621435290109e-09,5.563571506313032e-11,-10.25464632577018,7.943282347242822e-09,4.8377086987681895e-11,-10.315360286103607,1e-08,3.9012454039672536e-11,-10.408796729965916,1.2676518658578448e-08,2.8952606110239975e-11,-10.538312338038248,1.4791083881682072e-08,2.3087873683051417e-11,-10.636616062329228,1.690440931643263e-08,1.8678557036277968e-11,-10.728656677109532,1.9010782799232996e-08,1.535014943317642e-11,-10.813887392324382,2.1134890398366476e-08,1.2776421460261653e-11,-10.893590770410041,2.322736796357105e-08,1.0801578660849257e-11,-10.96651276732857,2.535128630497907e-08,9.216492990501966e-12,-11.03543430287395,2.7478941531023972e-08,7.945399699587144e-12,-11.099884250381232,2.9580124665515465e-08,6.926100432699281e-12,-11.159511215204857
pta_01824,1.34,0.0152070834756,dbf,0.010188745928652,0.67,0.022976205723280393,0.0023050751322869958,0.0009606563891823846,0.0008631227167621817,0.001880325458266667,21.523813163981398,132.36579957028027,19.726934732687035,3.038356507880774e-08,False,True,True,viable,,True,2,2,14,1.5674808893485361,3.981071705534969e-09,9.464129591860905e-11,ok,1.9952623149688828e-09,8.207478352446139e-11,-10.085790254066254,3.981071705534969e-09,9.464129591860905e-11,-10.023919321566437,5.956621435290109e-09,6.809392847309463e-11,-10.166891609793286,7.943282347242822e-09,4.6763072010809064e-11,-10.330096966425524,1e-08,3.26814452348039e-11,-10.485698746398432,1.2676518658578448e-08,2.1788474327159653e-11,-10.661773178863116,1.4791083881682072e-08,1.650623499162811e-11,-10.782351976333123,1.690440931643263e-08,1.2896269443622866e-11,-10.889535901666765,1.9010782799232996e-08,1.034054299561554e-11,-10.985456655264532,2.1134890398366476e-08,8.451887484688622e-12,-11.073046293103884,2.322736796357105e-08,7.0499171653857346e-12,-11.151815985820974,2.535128630497907e-08,5.952340094283729e-12,-11.22531226280305,2.7478941531023972e-08,5.0891075848078916e-12,-11.293358367952697,2.9580124665515465e-08,4.407328935183077e-12,-11.355824535284523
pta_02278,1.44,0.0171805052417,dbf,0.012369963774023999,0.72,0.030644406973072143,0.0030075408995753495,0.0015127968090056334,0.0013686495063813513,0.002326262390962427,7.3457585740198965,149.3302813864119,19.74933237962184,4.24149183568062e-08,False,True,True,viable,,True,2,2,14,1.5706531543239268,3.981071705534969e-09,6.638874450006696e-11,ok,1.9952623149688828e-09,3.8150679107568076e-11,-10.41849772690846,3.981071705534969e-09,6.638874450006696e-11,-10.177905544364808,5.956621435290109e-09,6.102920626567271e-11,-10.214462278358663,7.943282347242822e-09,4.7898816156134385e-11,-10.31967522026418,1e-08,3.6177887495296687e-11,-10.44155679612521,1.2676518658578448e-08,2.5521063766109098e-11,-10.593101227359856,1.4791083881682072e-08,1.9853433906034218e-11,-10.702164365603004,1.690440931643263e-08,1.5790611485543557e-11,-10.801601051774144,1.9010782799232996e-08,1.2820573005385715e-11,-10.892092563934527,2.1134890398366476e-08,1.0575526106566482e-11,-10.975698018326884,2.322736796357105e-08,8.881268937196701e-12,-11.05152497869763,2.535128630497907e-08,7.538310590550988e-12,-11.122725972884876,2.7478941531023972e-08,6.471843276132692e-12,-11.188972008258405,2.9580124665515465e-08,5.623159056125844e-12,-11.250019631905714
pta_01939,1.46,0.0181848307659,dbf,0.013274926459106998,0.73,0.03238338400300264,0.0032724300994089067,0.0016957164996813517,0.0015388221382525357,0.0025107805347680595,6.087308046864122,154.42283193956996,19.752330221414173,4.734164065730524e-08,False,True,True,viable,,True,2,2,14,1.573155870130389,5.956621435290109e-09,5.7443884140732584e-11,ok,1.9952623149688828e-09,2.9258499703291895e-11,-10.53374794708585,3.981071705534969e-09,5.728433442078688e-11,-10.24196412855265,5.956621435290109e-09,5.7443884140732584e-11,-10.240756202403357,7.943282347242822e-09,4.758345174278582e-11,-10.322544057076568,1e-08,3.717494937144337e-11,-10.429749614271179,1.2676518658578448e-08,2.6909871680090836e-11,-10.570088373167547,1.4791083881682072e-08,2.1196826846685077e-11,-10.673729147850441,1.690440931643263e-08,1.700365169876583e-11,-10.769457799661941,1.9010782799232996e-08,1.3889244282763803e-11,-10.857321383690334,2.1134890398366476e-08,1.1508460258650607e-11,-10.938982777665002,2.322736796357105e-08,9.696939886417376e-12,-11.013365296673866,2.535128630497907e-08,8.252117985895348e-12,-11.083434571263963,2.7478941531023972e-08,7.099210810357436e-12,-11.148789927303003,2.9580124665515465e-08,6.178261633974615e-12,-11.209133704356756
pta_02071,1.325,0.0149399595133,dbf,0.00989772317756125,0.6625,0.021964284961677447,0.0022141546702471268,0.0008946997434021259,0.0008119626136084103,0.001824929741702691,24.517637591443386,130.31562757841186,19.72415242512215,2.9031024123668708e-08,False,True,True,viable,,True,2,2,14,1.5735958778554056,3.981071705534969e-09,9.639613696373423e-11,ok,1.9952623149688828e-09,8.876839668211006e-11,-10.05174162419316,3.981071705534969e-09,9.639613696373423e-11,-10.015940369924447,5.956621435290109e-09,6.733187752565874e-11,-10.171779275214744,7.943282347242822e-09,4.5573193562499514e-11,-10.34129053696562,1e-08,3.1597267535442514e-11,-10.500350472621761,1.2676518658578448e-08,2.0948391663008152e-11,-10.678849314878768,1.4791083881682072e-08,1.5829216244264937e-11,-10.800540587930913,1.690440931643263e-08,1.2346279538455742e-11,-10.908463894173183,1.9010782799232996e-08,9.88784120988758e-12,-11.004898516590144,2.1134890398366476e-08,8.074896772409225e-12,-11.092863020880403,2.322736796357105e-08,6.7311863485087004e-12,-11.171908386117035,2.535128630497907e-08,5.680427545432747e-12,-11.245618975268863,2.7478941531023972e-08,4.85475456121156e-12,-11.313832721555336,2.9580124665515465e-08,4.203095606900296e-12,-11.37643073108022
pta_01948,1.32,0.0147811853778,dbf,0.009755582349348,0.66,0.021634530209579523,0.002174117432050934,0.0008699930029364204,0.0007885298572824665,0.001798052773316986,26.035671925660402,128.5237427670722,19.72280250138979,2.8209835399510567e-08,False,True,True,viable,,True,2,2,14,1.575902427270576,3.981071705534969e-09,9.787142584791255e-11,ok,1.9952623149688828e-09,9.361354360915922e-11,-10.028661314838635,3.981071705534969e-09,9.787142584791255e-11,-10.009344084580198,5.956621435290109e-09,6.71386265864555e-11,-10.173027547091946,7.943282347242822e-09,4.50488963347278e-11,-10.346315844454264,1e-08,3.108646989336489e-11,-10.507428592619942,1.2676518658578448e-08,2.054192498201981e-11,-10.68735886113326,1.4791083881682072e-08,1.5498695929091776e-11,-10.809704842128118,1.690440931643263e-08,1.2076398939306281e-11,-10.91806254865676,1.9010782799232996e-08,9.664986834547211e-12,-11.014798733222328,2.1134890398366476e-08,7.888909099467238e-12,-11.102983048100775,2.322736796357105e-08,6.5737023596120765e-12,-11.18218996354986,2.535128630497907e-08,5.545923973986951e-12,-11.25602608822088,2.7478941531023972e-08,4.738730411917457e-12,-11.324337997767564,2.9580124665515465e-08,4.101916474994694e-12,-11.387013187170535
pta_01919,1.34,0.0147811853778,dbf,0.009903394203126002,0.67,0.022976205723280393,0.0022405179069845695,0.0009344592932874451,0.0008412690998847437,0.0018282156511460839,21.303341829800438,132.9119074463989,19.724317463346566,2.9662764689020317e-08,False,True,True,viable,,True,2,2,14,1.5805955455822804,3.981071705534969e-09,9.270431169102061e-11,ok,1.9952623149688828e-09,8.298513535838505e-11,-10.080999693286264,3.981071705534969e-09,9.270431169102061e-11,-10.032900066286235,5.956621435290109e-09,6.56536738330701e-11,-10.182740966744525,7.943282347242822e-09,4.473733083305419e-11,-10.349329930812836,1e-08,3.113206209349794e-11,-10.506792112013688,1.2676518658578448e-08,2.0693175611090773e-11,-10.68417285662549,1.4791083881682072e-08,1.5654830251678017e-11,-10.80535163715976,1.690440931643263e-08,1.221983880223379e-11,-10.912934523042901,1.9010782799232996e-08,9.791908671262372e-12,-11.009132645826758,2.1134890398366476e-08,7.999729982060901e-12,-11.09692467166806,2.322736796357105e-08,6.670475235085933e-12,-11.175843223861097,2.535128630497907e-08,5.630471421010262e-12,-11.249455241565661,2.7478941531023972e-08,4.8129140764115186e-12,-11.31759189158951,2.9580124665515465e-08,4.167453147422042e-12,-11.38012927402676
pta_01765,1.33,0.0147811853778,dbf,0.009829488276237001,0.665,0.02229779679102124,0.0022071926453021973,0.000901387367656931,0.0008192010423995282,0.00181339952303996,23.01109707932985,132.09157607748523,19.72357330787988,2.924059473662643e-08,False,True,True,viable,,True,2,2,14,1.5806976774008799,3.981071705534969e-09,9.375813115416483e-11,ok,1.9952623149688828e-09,8.553070707584701e-11,-10.067877937676602,3.981071705534969e-09,9.375813115416483e-11,-10.027991057869528,5.956621435290109e-09,6.578829531961177e-11,-10.181851366724528,7.943282347242822e-09,4.46270369171816e-11,-10.350401947872394,1e-08,3.097864712639673e-11,-10.50893755230857,1.2676518658578448e-08,2.0555599316987272e-11,-10.687069856452784,1.4791083881682072e-08,1.5538416965451673e-11,-10.808593228661797,1.690440931643263e-08,1.2122577116081833e-11,-10.916405044499937,1.9010782799232996e-08,9.710414559535941e-12,-11.012762228683586,2.1134890398366476e-08,7.931032573094544e-12,-11.100670266452422,2.322736796357105e-08,6.6118939615082996e-12,-11.179674120058408,2.535128630497907e-08,5.580171605150188e-12,-11.253352445144174,2.7478941531023972e-08,4.7693483232695e-12,-11.321540958264467,2.9580124665515465e-08,4.12934219575433e-12,-11.38411912594828
pta_00357,1.45,0.0171805052417,dbf,0.012455866300232498,0.725,0.031504891577056555,0.003049473937742397,0.0015583428507574269,0.0014124048347725832,0.0023492850162566935,6.654310102103957,152.00390102182837,19.75048871495773,4.360203236740902e-08,False,True,True,viable,,True,2,2,14,1.5808467469287082,3.981071705534969e-09,6.21748784176797e-11,ok,1.9952623149688828e-09,3.46536538766086e-11,-10.460250966686036,3.981071705534969e-09,6.21748784176797e-11,-10.206385055315485,5.956621435290109e-09,5.840948378506559e-11,-10.233516631977874,7.943282347242822e-09,4.644762349201146e-11,-10.33303650192242,1e-08,3.536631195148673e-11,-10.451410226660485,1.2676518658578448e-08,2.5101140826525846e-11,-10.600306539737854,1.4791083881682072e-08,1.9584044438487386e-11,-10.708097614068441,1.690440931643263e-08,1.560745510332539e-11,-10.806667905693875,1.9010782799232996e-08,1.2689744899581935e-11,-10.896547108387367,2.1134890398366476e-08,1.0478509010316199e-11,-10.979700508827346,2.322736796357105e-08,8.80659258718602e-12,-11.055192094633242,2.535128630497907e-08,7.479445087371124e-12,-11.126130621979438,2.7478941531023972e-08,6.424357836202568e-12,-11.192170276888769,2.9580124665515465e-08,5.5839956807757995e-12,-11.253054926311822
pta_01862,1.38,0.0152070834756,dbf,0.010492887598163999,0.69,0.025845874608103035,0.002444789920709416,0.0011068823693392534,0.000994223318086786,0.001947511715578293,13.72260081783172,142.02594937187027,19.730309232442053,3.3766813403238985e-08,False,True,True,viable,,True,2,2,14,1.5849154639213876,3.981071705534969e-09,8.149759633452055e-11,ok,1.9952623149688828e-09,6.165495919372871e-11,-10.210031985348044,3.981071705534969e-09,8.149759633452055e-11,-10.08885520002135,5.956621435290109e-09,6.305460682861563e-11,-10.200283177970237,7.943282347242822e-09,4.493427257078048e-11,-10.347422284596533,1e-08,3.206011794061228e-11,-10.494034884325515,1.2676518658578448e-08,2.169053726645174e-11,-10.663729690541569,1.4791083881682072e-08,1.6544005330062914e-11,-10.781359338667357,1.690440931643263e-08,1.2984477311193106e-11,-10.886575528162785,1.9010782799232996e-08,1.04441935686867e-11,-10.981125087726776,2.1134890398366476e-08,8.556328272011618e-12,-11.067712561642782,2.322736796357105e-08,7.149171913673955e-12,-11.145744259478533,2.535128630497907e-08,6.044129877362036e-12,-11.218666212033934,2.7478941531023972e-08,5.172938314327453e-12,-11.286262700385993,2.9580124665515465e-08,4.483580381550824e-12,-11.348375039811351
pta_01697,1.31,0.0143672152206,dbf,0.009410525969493,0.655,0.020986178548942896,0.002081322021308961,0.0008184407623907786,0.0007378408795000824,0.0017333398157843513,29.456780911627174,124.20447044239323,19.719552225692368,2.627990341841765e-08,False,True,True,viable,,True,2,2,14,1.5867907702651805,1.9952623149688828e-09,1.057979131360344e-10,ok,1.9952623149688828e-09,1.057979131360344e-10,-9.975522898675532,3.981071705534969e-09,1.0069729885555798e-10,-9.996982178978255,5.956621435290109e-09,6.619724020966078e-11,-10.179160116099567,7.943282347242822e-09,4.3535494088040176e-11,-10.36115652233134,1e-08,2.9720078172540294e-11,-10.526950052587834,1.2676518658578448e-08,1.949293033372165e-11,-10.710122869342879,1.4791083881682072e-08,1.4657296273705706e-11,-10.833946133494543,1.690440931643263e-08,1.139509570180244e-11,-10.943282023042608,1.9010782799232996e-08,9.10549727851274e-12,-11.040696331097323,2.1134890398366476e-08,7.423787755805429e-12,-11.129374452979949,2.322736796357105e-08,6.180960464078637e-12,-11.20894403432233,2.535128630497907e-08,5.211205216580889e-12,-11.283061824036501,2.7478941531023972e-08,4.450472365468176e-12,-11.351593891304692,2.9580124665515465e-08,3.8508613231678575e-12,-11.414442120865036
pta_01829,1.37,0.0152070834756,dbf,0.010416852180786002,0.685,0.025104587085112078,0.0024094752588015244,0.0010691602670584264,0.0009598053822273631,0.0019300574487073631,15.35114690941858,143.9436084042001,19.72943257370801,3.391577171343743e-08,False,True,True,viable,,True,2,2,14,1.5870085675394832,3.981071705534969e-09,8.063124471446988e-11,ok,1.9952623149688828e-09,6.066419324675356e-11,-10.217067573567302,3.981071705534969e-09,8.063124471446988e-11,-10.093496635891416,5.956621435290109e-09,6.257774224206424e-11,-10.203580109925863,7.943282347242822e-09,4.466685758952212e-11,-10.35001460001384,1e-08,3.189870234109895e-11,-10.496226983951066,1.2676518658578448e-08,2.159558036553944e-11,-10.665635120110837,1.4791083881682072e-08,1.6476634126544604e-11,-10.783131501957211,1.690440931643263e-08,1.2934257121924113e-11,-10.888258509901744,1.9010782799232996e-08,1.0405290286501394e-11,-10.98274579934787,2.1134890398366476e-08,8.52535167926968e-12,-11.069287696884908,2.322736796357105e-08,7.123840758149799e-12,-11.147285797045653,2.535128630497907e-08,6.023077031017587e-12,-11.220181582465823,2.7478941531023972e-08,5.155163301106212e-12,-11.287757572932158,2.9580124665515465e-08,4.4683401521520025e-12,-11.349853773654088
pta_02334,1.35,0.0194100177614,dbf,0.013101761988945,0.675,0.02366998617995839,0.0029862415576658364,0.0012628465812782115,0.001135404833460564,0.002418458450477748,19.58503298990964,187.36885832451833,19.752330221414173,5.5329797404921643e-08,False,True,True,viable,,True,2,2,14,1.5875313290218074,5.956621435290109e-09,5.002806233705084e-11,ok,1.9952623149688828e-09,1.946157117273102e-11,-10.71082210116414,3.981071705534969e-09,4.414682551876436e-11,-10.355100519929,5.956621435290109e-09,5.002806233705084e-11,-10.300786317676716,7.943282347242822e-09,4.501359518999061e-11,-10.346656299018418,1e-08,3.7148824738460305e-11,-10.430054921275552,1.2676518658578448e-08,2.8087692497421357e-11,-10.5514839381498,1.4791083881682072e-08,2.2608171321370364e-11,-10.645734564463853,1.690440931643263e-08,1.8409897629045135e-11,-10.734948626447881,1.9010782799232996e-08,1.5200278474307614e-11,-10.818148455558694,2.1134890398366476e-08,1.2695961351272568e-11,-10.896334408319577,2.322736796357105e-08,1.0761664158877704e-11,-10.96812056518137,2.535128630497907e-08,9.201378089656624e-12,-11.036147123533489,2.7478941531023972e-08,7.94530238434149e-12,-11.099889569652081,2.9580124665515465e-08,6.9349690542316e-12,-11.158955472529621
pta_00303,1.3,0.0143672152206,dbf,0.00933868989339,0.65,0.020352516121683192,0.002049659176421654,0.0007950745188676159,0.0007080493792023845,0.001718756110150453,33.721848272474595,118.82546249978532,19.718819743886446,2.493009330539785e-08,False,True,True,viable,,True,2,2,14,1.5881691448264543,1.9952623149688828e-09,1.1974017344390124e-10,ok,1.9952623149688828e-09,1.1974017344390124e-10,-9.921760117113378,3.981071705534969e-09,1.0632323190669744e-10,-9.973371830617696,5.956621435290109e-09,6.785111914658257e-11,-10.168442984626546,7.943282347242822e-09,4.4019850297847264e-11,-10.356351438723367,1e-08,2.983444578373305e-11,-10.525282025368135,1.2676518658578448e-08,1.9471009863535158e-11,-10.710611523221253,1.4791083881682072e-08,1.46078760832748e-11,-10.835412923858122,1.690440931643263e-08,1.1339790544176005e-11,-10.94539496716698,1.9010782799232996e-08,9.051977971591896e-12,-11.043256511591782,2.1134890398366476e-08,7.37462693040677e-12,-11.132259944999134,2.322736796357105e-08,6.136655604633963e-12,-11.212068249081062,2.535128630497907e-08,5.171644584089039e-12,-11.286371329204005,2.7478941531023972e-08,4.415214876968601e-12,-11.355048155594703,2.9580124665515465e-08,3.8193537025066735e-12,-11.41801012064374
pta_00324,1.35,0.0205446745126,dbf,0.013867655296005001,0.675,0.02366998617995839,0.0031608091024136753,0.0013346261715695335,0.0012000226920137274,0.0025591133325060535,19.682367165823273,194.20484930452633,19.752330221414173,6.068378044403342e-08,False,True,True,viable,,True,2,2,14,1.5889244058615528,5.956621435290109e-09,4.66184995758103e-11,ok,1.9952623149688828e-09,1.5658824324239236e-11,-10.80524084819523,3.981071705534969e-09,3.834090673583233e-11,-10.416337620573447,5.956621435290109e-09,4.66184995758103e-11,-10.331441708430892,7.943282347242822e-09,4.417056541398508e-11,-10.354867041434341,1e-08,3.77983753366698e-11,-10.42252686676285,1.2676518658578448e-08,2.944899053893716e-11,-10.5309295874943,1.4791083881682072e-08,2.40696308009698e-11,-10.61853057122606,1.690440931643263e-08,1.981260517644841e-11,-10.703058414952752,1.9010782799232996e-08,1.648670945738257e-11,-10.78286601549578,2.1134890398366476e-08,1.3851490222831466e-11,-10.858503500192546,2.322736796357105e-08,1.1793040288133371e-11,-10.928374217793317,2.535128630497907e-08,1.0118432344236598e-11,-10.99488676783072,2.7478941531023972e-08,8.761341815322674e-12,-11.057429375753834,2.9580124665515465e-08,7.664045805970672e-12,-11.115541908258733
