name,gD,vD,m_WD,gb_WD,beta_lambda,m_chi,Tn,Tp,Treh,alpha,beta_H,gstar_eff,f_peak_est,eternal_inflation,in_pta_band_est,status,failure_reason
point_0390,1.2333333333333334,0.007658973741837444,0.004723033807466424,0.6166666666666667,0.016487140135890827,0.0009834295306577984,0.00032182573608640274,0.00027894133879656014,0.0008860909419035786,100.82669873248294,89.69367148401376,19.556683439583317,9.688189290543136e-09,False,True,viable,
point_0391,1.2333333333333334,0.014879476048130415,0.00917567689634709,0.6166666666666667,0.016487140135890827,0.0019105583384512689,0.0006097074795455484,0.0005257115966641825,0.001687108198574681,105.06730022772282,85.95785673674072,19.71723019456293,1.7702019493447638e-08,False,True,viable,
point_0392,1.2333333333333334,0.02890711143942002,0.017826052054309014,0.6166666666666667,0.016487140135890827,0.00371173841219116,0.0011537431068946663,0.0009904796532293684,0.0032578104545141545,116.03641666619625,82.49739811540735,19.752330221414173,3.2816261451370975e-08,False,True,viable,
point_0393,1.2333333333333334,0.05615930890765756,0.03463157382638883,0.6166666666666667,0.016487140135890827,0.0072109821319056,0.0021804720259993885,0.0018611514341472903,0.006316050060339599,131.63416538086054,79.04814884025768,19.766093085803426,6.096923178335192e-08,False,True,viable,
point_0394,1.2333333333333334,0.1091035326582248,0.06728051180590529,0.6166666666666667,0.016487140135890827,0.014009140066518202,0.0041154471260060445,0.0034952419362076844,0.012263508811806875,150.5479339981043,75.83350096264496,19.80125340994456,1.1359990025166815e-07,False,False,viable,
point_0395,1.2333333333333334,0.2119609566078761,0.13070925657485694,0.6166666666666667,0.016487140135890827,0.02721626566441957,0.007756734270242947,0.00655269254645936,0.023815196345754287,173.47672496920507,72.73091284463362,20.73602176720709,2.13213202894173e-07,False,False,viable,
point_0396,1.2333333333333334,0.41178728159852257,0.2539354903190889,0.6166666666666667,0.016487140135890827,0.05287441721612847,0.014598415996138276,0.01226503309370375,0.0462381025820587,200.9877907756592,69.75315917891578,23.332030051491863,4.048951953462539e-07,False,False,viable,
point_0397,1.2333333333333334,0.8,0.4933333333333334,0.6166666666666667,0.016487140135890827,0.10272180726101994,0.027432193945888,0.022916549289970625,0.08888998194316002,225.36765840880457,66.88590248641901,25.949088060562616,7.59733147518443e-07,False,False,viable,
point_0398,1.4300000000000002,1e-05,7.150000000000001e-06,0.7150000000000001,0.029801681764837894,1.7263163604866259e-06,9.939658874062878e-07,7.08807881324133e-07,1.4827037932533477e-06,18.14711928894169,132.40399055153773,12.360301620532981,2.2169044100898774e-11,False,False,viable,
point_0399,1.4300000000000002,1.9427506281749877e-05,1.3890666991451163e-05,0.7150000000000001,0.029801681764837894,3.3538021937641506e-06,1.9087625504746164e-06,1.3607754308960774e-06,2.8787653576908967e-06,19.029920883792908,130.91729118673356,12.360743909232204,4.255958286582395e-11,False,False,viable,
point_0400,1.4300000000000002,3.7742800032743015e-05,2.698610202341126e-05,0.7150000000000001,0.029801681764837894,6.515601318709942e-06,3.66430231066861e-06,2.611567464200292e-06,5.589350515722135e-06,19.981686087406132,129.56271019100996,12.361602654443887,8.177875268467636e-11,False,False,viable,
point_0401,1.4300000000000002,7.332484847269429e-05,5.2427266657976426e-05,0.7150000000000001,0.029801681764837894,1.2658188554861493e-05,7.0320918540506274e-06,5.0103486840557374e-06,1.0852214789204704e-05,21.009071463202957,128.38007347235703,12.363269991653791,1.5733483015121213e-10,False,False,viable,
point_0402,1.4300000000000002,0.00014245189543116263,0.00010185310523328129,0.7150000000000001,0.029801681764837894,2.4591703766514607e-05,1.3490446668576995e-05,9.60907281425351e-06,2.1070496543669574e-05,22.11921818628386,127.42958366294488,12.366507263319019,3.032304845406864e-10,False,False,viable,
point_0403,1.4300000000000002,0.0002767485093336086,0.00019787518417353018,0.7150000000000001,0.029801681764837894,4.777554794028942e-05,2.5870881390291516e-05,2.070593091570712e-05,4.1157416652407216e-05,14.610376824787922,140.93607724595358,12.372871035514017,6.551418615956183e-10,False,False,viable,
point_0404,1.4300000000000002,0.000537653340354359,0.0003844221383533667,0.7150000000000001,0.029801681764837894,9.281597577240141e-05,4.959440096102285e-05,4.200163132586938e-05,8.018884378691789e-05,12.285905901613692,149.62252202678883,12.759931854313557,1.362089455798618e-09,False,True,viable,
point_0405,1.4300000000000002,0.0010445263647138104,0.0007468363507703745,0.7150000000000001,0.029801681764837894,0.00018031829523650712,9.502848450688309e-05,8.589135124763393e-05,0.00015501002379347985,9.608192479401907,162.12267675189196,15.058027224951795,2.9328164093273563e-09,False,True,viable,
point_0406,1.4300000000000002,0.002029254251193089,0.001450916789603059,0.7150000000000001,0.029801681764837894,0.0003503134813421667,0.00018197479699344339,0.00016542275368078255,0.00028908608361995436,8.32669464995782,159.82885934619162,17.76364988570653,5.54273866376857e-09,False,True,viable,
point_0407,1.4300000000000002,0.003942334971232135,0.002818769504430977,0.7150000000000001,0.029801681764837894,0.0006805717359356607,0.00034833974286225123,0.00031643199840925316,0.0005411877362771039,7.555988858057236,155.91743736679575,19.176539675609334,1.0252371263124717e-08,False,True,viable,
point_0408,1.4300000000000002,0.007658973741837444,0.005476166225413773,0.7150000000000001,0.029801681764837894,0.001322181167507145,0.0006666243264024653,0.0006042289472488331,0.0010340576079505088,7.577738986707158,151.82863346777253,19.59140848515172,1.9143852672832295e-08,False,True,viable,
point_0409,1.4300000000000002,0.014879476048130415,0.010638825374413248,0.7150000000000001,0.029801681764837894,0.0025686682937356422,0.001275267336449334,0.001153295550484714,0.0019974561091404023,7.998010896463784,147.9211555595299,19.732817741631045,3.6071070902409025e-08,False,True,viable,
point_0410,1.4300000000000002,0.02890711143942002,0.020668584679185316,0.7150000000000001,0.029801681764837894,0.004990281941228088,0.0024385485430660813,0.0022002240986634656,0.00386726359341509,8.544373587425131,144.1930987485307,19.75237624065437,6.808813792712101e-08,False,True,viable,
point_0411,1.4300000000000002,0.05615930890765756,0.04015390586897516,0.7150000000000001,0.029801681764837894,0.009694873376091154,0.004660825803406368,0.004195413680251647,0.0074979657380034835,9.201749286565125,140.66148975201997,19.772713570908493,1.288001472411496e-07,False,False,viable,
point_0412,1.4300000000000002,0.1091035326582248,0.07800902585063074,0.7150000000000001,0.029801681764837894,0.018834721341478036,0.008904006656402277,0.007997274630673968,0.014536930669462352,9.917490834516054,137.38224092908524,19.89074390860889,2.441359874220047e-07,False,False,viable,
point_0413,1.4300000000000002,0.2119609566078761,0.1515520839746314,0.7150000000000001,0.029801681764837894,0.03659116671765723,0.01700141089495677,0.01523640280807307,0.02813887100726518,10.63313831368254,134.35409721657265,21.37965423158561,4.6774700193031536e-07,False,False,viable,
point_0414,1.4300000000000002,0.41178728159852257,0.2944279063429437,0.7150000000000001,0.029801681764837894,0.07108751212638428,0.03244249538540001,0.02901171617959933,0.053651780283599695,10.696148375226223,131.6270327971267,23.967072868679764,8.905364720227127e-07,False,False,viable,
point_0415,1.4300000000000002,0.8,0.5720000000000001,0.7150000000000001,0.029801681764837894,0.13810530883893007,0.06187346353803143,0.05521410828317077,0.10139674901286369,10.373545592207853,129.3042072929751,26.75555685070534,1.6839363377161173e-06,False,False,viable,
point_0416,1.6266666666666667,1e-05,8.133333333333334e-06,0.8133333333333334,0.04991158222316106,2.234090021086014e-06,1.5091123908761454e-06,1.0807399520218003e-06,1.733765186114988e-06,5.623328364616356,145.5466835247705,12.360381159730752,2.8496042634822587e-11,False,False,viable,
point_0417,1.6266666666666667,1.9427506281749877e-05,1.58010384424899e-05,0.8133333333333334,0.04991158222316106,4.340279791864325e-06,2.9116121829780293e-06,2.0846428597720545e-06,3.3646630122410963e-06,5.786402998276865,143.3199305069195,12.360897847315638,5.4455675348198257e-11,False,False,viable,
point_0418,1.6266666666666667,3.7742800032743015e-05,3.069747735996432e-05,0.8133333333333334,0.04991158222316106,8.432081292099605e-06,5.6164170352208395e-06,4.020244945479062e-06,6.529635184911326e-06,5.9589803819969935,141.09261925746353,12.361900547669965,1.0403849719990249e-10,False,False,viable,
point_0419,1.6266666666666667,7.332484847269429e-05,5.9637543424458026e-05,0.8133333333333334,0.04991158222316106,1.638143122704904e-05,1.0831667444430567e-05,7.751394966300186e-06,1.2671569430116067e-05,6.14170922165812,138.8653107651265,12.363846384570872,1.9871764299046812e-10,False,False,viable,
point_0420,1.6266666666666667,0.00014245189543116263,0.00011586087495067894,0.8133333333333334,0.04991158222316106,3.182503580675488e-05,2.0885144049333165e-05,1.4942030440685266e-05,2.4590208032716037e-05,6.335172713092152,136.63862417416794,12.367622349254898,3.7946352363737533e-10,False,False,viable,
point_0421,1.6266666666666667,0.0002767485093336086,0.000225088787591335,0.8133333333333334,0.04991158222316106,6.182810830526446e-05,4.0260724136120815e-05,3.464021176013958e-05,4.9359955560722745e-05,3.1226539960730095,209.211497497364,12.393073475719401,1.166657726239518e-09,False,True,viable,
point_0422,1.6266666666666667,0.000537653340354359,0.00043729138348821197,0.8133333333333334,0.04991158222316106,0.00012011659624892357,7.758863084705755e-05,7.095301437904366e-05,9.692539120953677e-05,2.482305325661757,244.46353478893457,13.164370224878,2.7039893718430632e-09,False,True,viable,
point_0423,1.6266666666666667,0.0010445263647138104,0.0008495481099672325,0.8133333333333334,0.04991158222316106,0.00023335659281683741,0.00014944114600526996,0.00013854238028666827,0.0001839544277715031,2.108210356323362,248.32915063649352,15.838245334656213,5.3762044476687266e-09,False,True,viable,
point_0424,1.6266666666666667,0.002029254251193089,0.0016504601243037126,0.8133333333333334,0.04991158222316106,0.0004533536672836852,0.00028773192603301904,0.00026976148056564753,0.0003468151816949672,1.731949423294267,250.0874052076796,18.34640306728656,1.0460884136219001e-08,False,True,viable,
point_0425,1.6266666666666667,0.003942334971232135,0.003206432443268803,0.8133333333333334,0.04991158222316106,0.0008807531219008131,0.0005539768725858665,0.0005174789196973017,0.0006615904245701474,1.671690783273053,240.4654398415147,19.37563588312385,1.936293504171007e-08,False,True,viable,
point_0426,1.6266666666666667,0.007658973741837444,0.006229298643361122,0.8133333333333334,0.04991158222316106,0.0017110836808398844,0.0010664622748841458,0.0009956409722823834,0.0012757256882316304,1.6953685807326557,233.50624094024397,19.650283876129443,3.634158911904986e-08,False,True,viable,
point_0427,1.6266666666666667,0.014879476048130415,0.012101973852479405,0.8133333333333334,0.04991158222316106,0.0033242088958116522,0.0020525224889031517,0.0019131031545928424,0.002465565018082604,1.7587496236323206,225.9837677815142,19.752330221414173,6.803254909672054e-08,False,True,viable,
point_0428,1.6266666666666667,0.02890711143942002,0.023511117304061618,0.8133333333333334,0.04991158222316106,0.006458108920522963,0.003949157572506419,0.0036747183752244,0.004769656756259801,1.8382605589192973,218.6288962692231,19.75743098407341,1.2733166474379677e-07,False,False,viable,
point_0429,1.6266666666666667,0.05615930890765756,0.04567623791156148,0.8133333333333334,0.04991158222316106,0.012546495162168466,0.007595918229627478,0.007054621820883707,0.009226707405623159,1.9261194103193306,211.33192664653677,19.782397094595733,2.3814693487901958e-07,False,False,viable,
point_0430,1.6266666666666667,0.1091035326582248,0.08873753989535617,0.8133333333333334,0.04991158222316106,0.024374711357697205,0.014605006409188482,0.013537952060781844,0.017839036384905086,2.0149053166751467,204.20434687729025,20.144514595145836,4.4625437931536987e-07,False,False,viable,
point_0431,1.6266666666666667,0.2119609566078761,0.17239491137440588,0.8133333333333334,0.04991158222316106,0.04735398580175016,0.028065628539711954,0.02596321121297611,0.0341761973736132,2.002350084191665,197.12877395397754,22.115377547208517,8.382549672441193e-07,False,False,viable,
point_0432,1.6266666666666667,0.41178728159852257,0.33492032236679836,0.8133333333333334,0.04991158222316106,0.09199698566293957,0.0539028431942339,0.049757556359048334,0.06482765652898113,1.8814103744549906,190.098874770257,24.587455174437274,1.5606737108485128e-06,False,False,viable,
point_0433,1.6266666666666667,0.8,0.6506666666666667,0.8133333333333334,0.04991158222316106,0.17872720168688114,0.10348191640839356,0.09531333176837846,0.12312078457655937,1.7842670856346714,183.25434195703846,28.96785372176854,2.9364662716938135e-06,False,False,viable,
point_0434,1.8233333333333335,1e-05,9.116666666666669e-06,0.9116666666666667,0.07881882721842902,2.807469095438613e-06,1.9787939428317803e-06,1.421199992169098e-06,2.006037097764058e-06,2.969493133884575,154.7030801967395,12.360467418669975,3.5045348732892344e-11,False,False,viable,
point_0435,1.8233333333333335,1.9427506281749877e-05,1.7711409893528638e-05,0.9116666666666667,0.07881882721842902,5.4542123487452295e-06,3.827158780373952e-06,2.7482638655228545e-06,3.892686470850764e-06,3.024982456543277,152.66231531501262,12.361065131348532,6.710845424372737e-11,False,False,viable,
point_0436,1.8233333333333335,3.7742800032743015e-05,3.4408852696517385e-05,0.9116666666666667,0.07881882721842902,1.0596174466724548e-05,7.401154375390652e-06,5.3138109760580885e-06,7.553541656558901e-06,3.082988044982341,150.61071381893498,12.362224933265132,1.284722267767495e-10,False,False,viable,
point_0437,1.8233333333333335,7.332484847269429e-05,6.684782019093963e-05,0.9116666666666667,0.07881882721842902,2.0585724601480838e-05,1.4310907241892896e-05,1.0272964776229698e-05,1.4656829274987011e-05,3.1435913763700762,148.54831538097102,12.36447533820499,2.4588027581493184e-10,False,False,viable,
point_0438,1.8233333333333335,0.00014245189543116263,0.0001298686446680766,0.9116666666666667,0.07881882721842902,3.99929294009642e-05,2.76679626449481e-05,2.2224980889079297e-05,2.9355227049699608e-05,2.0435202131707353,207.37708283881773,12.369131963240754,6.875264192802869e-10,False,False,viable,
point_0439,1.8233333333333335,0.0002767485093336086,0.00025230239100913987,0.9116666666666667,0.07881882721842902,7.769628871628106e-05,5.3484018559171606e-05,4.800112100089699e-05,5.934206491793866e-05,1.3358507929805838,311.18834069374657,12.451920667795175,2.0879111396827272e-09,False,True,viable,
point_0440,1.8233333333333335,0.000537653340354359,0.0004901606286230573,0.9116666666666667,0.07881882721842902,0.0001509445137104201,0.00010335726463934724,9.528543715472974e-05,0.0001154952571489629,1.1584921692789838,342.08805260955444,13.72833135988267,4.540374387086195e-09,False,True,viable,
point_0441,1.8233333333333335,0.0010445263647138104,0.0009522598691640905,0.9116666666666667,0.07881882721842902,0.0002932475488304864,0.00019964998036502314,0.00018949506486270736,0.00022144015825238195,0.8648071135019405,381.20647139989217,16.73312332829988,1.0026117711058787e-08,False,True,viable,
point_0442,1.8233333333333335,0.002029254251193089,0.0018500034590043664,0.9116666666666667,0.07881882721842902,0.0005697068597012022,0.0003856308558469822,0.00036776579498444507,0.0004230227519036716,0.7505300413737142,379.3590031322367,18.75679769355353,1.942646976866008e-08,False,True,viable,
point_0443,1.8233333333333335,0.003942334971232135,0.00359409538210663,0.9116666666666667,0.07881882721842902,0.001106798359560109,0.0007448891750403962,0.000710835661069048,0.0008150846020856854,0.7287568994162263,370.31733233484937,19.50922334628259,3.67792927955833e-08,False,True,viable,
point_0444,1.8233333333333335,0.007658973741837444,0.00698243106130847,0.9116666666666667,0.07881882721842902,0.002150233208298446,0.0014387136677514803,0.0013712838169613643,0.001575044256556624,0.7404503651369345,358.37910741672374,19.711601666348702,6.889839100583818e-08,False,True,viable,
