grid,v,g_D,alpha,beta_H,Treh,f_peak_est,inside_bins,total_bins,log10_h2_bin1,log10_h2_bin2,log10_h2_bin3,log10_h2_bin4,log10_h2_bin5,log10_h2_bin6,log10_h2_bin7,log10_h2_bin8,log10_h2_bin9,log10_h2_bin10,log10_h2_bin11,log10_h2_bin12,log10_h2_bin13,log10_h2_bin14,f_bin1_Hz,f_bin2_Hz,f_bin3_Hz,f_bin4_Hz,f_bin5_Hz,f_bin6_Hz,f_bin7_Hz,f_bin8_Hz,f_bin9_Hz,f_bin10_Hz,f_bin11_Hz,f_bin12_Hz,f_bin13_Hz,f_bin14_Hz
fine,0.19343361037777673,0.5599999999999999,596184532.7693981,23.267601994163556,0.01833454190171626,4.7377578891662776e-08,10,14,-8.91133,-8.56203,-8.51338,-8.56327,-8.64941,-8.77306,-8.86843,-8.95843,-9.0422,-9.1208,-9.19291,-9.26118,-9.32512,-9.38435,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.2346763673281936,0.5,2272538071872324.5,13.456804542244072,0.02076426655740002,3.1136058668323475e-08,10,14,-8.24805,-8.07671,-8.15871,-8.29004,-8.42755,-8.59067,-8.70522,-8.80838,-8.90148,-8.98701,-9.06427,-9.13658,-9.2037,-9.26543,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.2346763673281936,0.51,82627043841104.58,14.927746837244625,0.021178636501033615,3.52515591290153e-08,10,14,-8.39155,-8.16086,-8.20429,-8.31359,-8.43797,-8.59139,-8.70135,-8.8014,-8.89232,-8.97624,-9.0523,-9.12369,-9.19008,-9.25124,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.2346763673281936,0.52,4652608897543.982,16.43046739208387,0.02159212071855864,3.958317092027953e-08,10,14,-8.53211,-8.24983,-8.25594,-8.34239,-8.45257,-8.5952,-8.69996,-8.79646,-8.88487,-8.96694,-9.04162,-9.11193,-9.17747,-9.23796,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.2346763673281936,0.53,366239466204.05615,17.98797315471745,0.02200413997338391,4.419045653061411e-08,10,14,-8.67099,-8.34378,-8.31403,-8.37697,-8.47189,-8.60258,-8.70147,-8.79392,-8.87944,-8.95936,-9.03245,-9.1015,-9.16605,-9.22575,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.2346763673281936,0.5399999999999999,41761014026.21134,19.48513235724647,0.022400060561046417,4.875936818072762e-08,10,14,-8.79854,-8.43483,-8.37335,-8.41408,-8.49394,-8.61247,-8.70526,-8.79345,-8.87591,-8.95354,-9.02491,-9.09261,-9.15609,-9.21495,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.2346763673281936,0.7,427.2706675361308,57.26427064047356,0.024442854200487772,1.568507085265124e-07,10,14,-10.5909,-10.0215,-9.71983,-9.53355,-9.41201,-9.32137,-9.28505,-9.26955,-9.26862,-9.27801,-9.29439,-9.31608,-9.34132,-9.36856,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.2694646043920316,0.7,444.39311905794193,56.8183202430248,0.028063653371843043,1.800880079178449e-07,10,14,-10.7087,-10.132,-9.81934,-9.61923,-9.48173,-9.36964,-9.3169,-9.28604,-9.27113,-9.26785,-9.27312,-9.28482,-9.30126,-9.32086,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.34541738745315825,0.69,830.2539912111265,52.741443773982155,0.03544900638874869,2.136549928367917e-07,10,14,-10.8028,-10.2195,-9.89637,-9.68281,-9.52924,-9.39458,-9.32377,-9.27535,-9.24385,-9.225,-9.2162,-9.21492,-9.21962,-9.22879,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.3913228202463442,0.6799999999999999,1575.9247163702819,49.32286065822211,0.0395736684627544,2.2412005394525227e-07,10,14,-10.7925,-10.2076,-9.8821,-9.66536,-9.50792,-9.36766,-9.29224,-9.23923,-9.20327,-9.18015,-9.16739,-9.16239,-9.16366,-9.16973,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.4190652159218311,0.6799999999999999,1612.4342587807619,49.134293017161205,0.04237741365762839,2.3986349178832164e-07,10,14,-10.8505,-10.2638,-9.9352,-9.71449,-9.55215,-9.40475,-9.32335,-9.2643,-9.22243,-9.19356,-9.17544,-9.16533,-9.16184,-9.16358,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.5084157936879365,0.6699999999999999,3319.233868917098,45.77936362929336,0.05065282928894,2.6958849509409436e-07,10,14,-10.901,-10.3114,-9.97846,-9.75187,-9.58221,-9.42391,-9.33323,-9.26465,-9.21326,-9.17498,-9.14791,-9.12915,-9.1175,-9.11169,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.6168171669956741,0.6599999999999999,7283.848017004613,42.63773946861704,0.06053372864014966,3.021680003720914e-07,10,14,-10.9474,-10.3557,-10.0193,-9.78803,-9.61249,-9.44528,-9.34685,-9.27013,-9.21046,-9.16383,-9.12866,-9.10192,-9.08257,-9.06954,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.7483312324756307,0.6499999999999999,17160.248450133407,39.67857728306967,0.07232780466749839,3.383426630835752e-07,10,14,-10.9927,-10.3993,-10.0602,-9.82519,-9.64489,-9.47033,-9.3654,-9.28175,-9.2149,-9.16088,-9.11842,-9.08436,-9.05785,-9.03796,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.8252814274877284,0.64,41781.60564505276,37.09177342807379,0.07854352409889409,3.445782175212841e-07,10,14,-10.9568,-10.3632,-10.0236,-9.78808,-9.60703,-9.43134,-9.32538,-9.24063,-9.17263,-9.11742,-9.07377,-9.0385,-9.0108,-8.98976,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.3363066468464757,0.61,1124751.9515282311,29.708586527519287,0.12123532083334228,4.3960826963088885e-07,10,14,-11.0175,-10.4214,-10.0777,-9.8366,-9.6483,-9.46122,-9.34494,-9.24895,-9.16899,-9.1012,-9.0448,-8.99639,-8.95549,-8.92149,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.621225953990047,0.6,4279932.838251028,27.432405235742863,0.14467314727967634,4.961129399510757e-07,10,14,-11.0801,-10.4831,-10.1381,-9.89504,-9.70424,-9.51316,-9.39319,-9.29311,-9.20874,-9.13619,-9.07488,-9.02132,-8.97511,-8.9358,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.9668940509228088,0.57,427773738.19288987,21.772004118773225,0.16713139343144906,5.370318673739184e-07,10,14,-11.1134,-10.516,-10.1701,-9.92595,-9.73367,-9.54021,-9.41805,-9.3155,-9.22845,-9.153,-9.08866,-9.03188,-8.98234,-8.93965,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,2.3862634310993056,0.5599999999999999,3160366489.9574766,19.865996544496053,0.19951325578934734,5.86373391327477e-07,10,14,-11.1219,-10.524,-10.1774,-9.93228,-9.73871,-9.54318,-9.41909,-9.31437,-9.22495,-9.1469,-9.07984,-9.02015,-8.96758,-8.92179,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,2.895048241124252,0.5499999999999999,30193203085.103893,18.050566870940088,0.23891839847202628,6.39765875635635e-07,10,14,-11.1277,-10.5294,-10.1823,-9.93632,-9.74167,-9.54441,-9.41869,-9.31214,-9.22069,-9.14043,-9.07103,-9.00883,-8.95361,-8.90511,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,3.5123131039122186,0.53,6985127873680.317,14.853218432421043,0.29904668905359305,6.616462151379851e-07,10,14,-11.0169,-10.4185,-10.0711,-9.8248,-9.62967,-9.43163,-9.30518,-9.19781,-9.10545,-9.02419,-8.95373,-8.89038,-8.83395,-8.7842,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,3.5123131039122186,0.5399999999999999,400613072170.9767,16.316485957474924,0.2885746117849414,7.009216248717039e-07,10,14,-11.135,-10.5364,-10.1887,-9.94206,-9.74648,-9.54768,-9.42052,-9.31235,-9.2191,-9.13686,-9.06536,-9.00089,-8.94327,-8.89229,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,3.670589900765486,0.54,420952242574.79694,16.264909883219048,0.3012745847520552,7.300291196099842e-07,10,14,-11.1686,-10.5699,-10.2221,-9.97517,-9.77923,-9.57988,-9.4522,-9.34343,-9.24952,-9.16655,-9.09428,-9.02896,-8.97045,-8.91855,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,4.261187487198086,0.52,252726786221971.72,13.242101913689908,0.3825261761175436,7.585892758751231e-07,10,14,-11.0581,-10.4593,-10.1113,-9.86399,-9.66764,-9.46761,-9.33929,-9.22978,-9.13506,-9.0512,-8.97796,-8.91161,-8.85199,-8.79894,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,4.261187487198086,0.53,8696761122369.535,14.633360332780398,0.3578376826697464,7.82958440021241e-07,10,14,-11.1555,-10.5566,-10.2085,-9.96113,-9.76462,-9.56432,-9.43574,-9.32595,-9.23092,-9.1467,-9.07309,-9.00633,-8.94628,-8.89276,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.07359441246380252,0.69,525.3311462396277,57.465420545085514,0.0075612284680929035,4.7955913244299064e-08,9,14,-9.6467,-9.30303,-9.25928,-9.3126,-9.40107,-9.5266,-9.62292,-9.71357,-9.79781,-9.87677,-9.94914,-10.0176,-10.0817,-10.1411,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.07359441246380252,0.7,311.05074063204484,61.11591035758579,0.007671705516877709,5.1748001554619166e-08,9,14,-9.75075,-9.37877,-9.30976,-9.34501,-9.42105,-9.53644,-9.62763,-9.71469,-9.79634,-9.87336,-9.94427,-10.0116,-10.0748,-10.1334,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.08798352974111233,0.62,100392.17093301221,36.97383922815334,0.008230920614074343,3.3590106204907506e-08,9,14,-9.07079,-8.88746,-8.962,-9.08919,-9.22427,-9.38562,-9.49934,-9.60193,-9.69464,-9.77988,-9.85692,-9.92907,-9.99605,-10.0577,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.08798352974111233,0.64,16339.253163981239,41.95541467214525,0.008416648296653171,3.897647868671529e-08,9,14,-9.25573,-8.99947,-9.02488,-9.12335,-9.24107,-9.38948,-9.49703,-9.59544,-9.6852,-9.76827,-9.8437,-9.91459,-9.98059,-10.0414,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.08798352974111233,0.6599999999999999,3563.684724998937,47.4532526375242,0.008658490340522362,4.53516051415917e-08,9,14,-9.45064,-9.12809,-9.10222,-9.16778,-9.26444,-9.39651,-9.49609,-9.58901,-9.67487,-9.75504,-9.82832,-9.89752,-9.96218,-10.022,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.08798352974111233,0.6799999999999999,978.3649020121359,53.55029226998909,0.008906522315413707,5.264581273723267e-08,9,14,-9.65158,-9.27268,-9.19725,-9.22777,-9.30048,-9.41311,-9.50289,-9.58895,-9.66988,-9.74636,-9.81686,-9.88388,-9.94682,-10.0052,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.08798352974111233,0.7,325.9245459122039,60.510415027053455,0.009168749040300808,6.12412304111666e-08,9,14,-9.8634,-9.43658,-9.31381,-9.30744,-9.35309,-9.44254,-9.52019,-9.59759,-9.67217,-9.74385,-9.81073,-9.87486,-9.93551,-9.99212,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.08798352974111233,0.72,128.20555411046467,68.70907351220978,0.009439969023495115,7.159761408135552e-08,9,14,-10.0913,-9.62411,-9.45718,-9.41294,-9.42863,-9.49076,-9.55347,-9.61989,-9.6863,-9.75169,-9.81376,-9.87405,-9.93162,-9.98575,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.08928577272030351,0.62,100884.86289427041,36.94465266187308,0.008348859403162824,3.40448627644114e-08,9,14,-9.07707,-8.88668,-8.95677,-9.08146,-9.21507,-9.37533,-9.48854,-9.59079,-9.68326,-9.76832,-9.84523,-9.91727,-9.98418,-10.0457,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.08928577272030351,0.6299999999999999,38804.54308256055,39.40645601970516,0.00843397926055831,3.668393896357917e-08,9,14,-9.16982,-8.94229,-8.98789,-9.09847,-9.22362,-9.37762,-9.48785,-9.58809,-9.67914,-9.76316,-9.8393,-9.91074,-9.97717,-10.0384,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.08928577272030351,0.6399999999999999,16426.246433020227,41.92316897744774,0.00854024265068288,3.951885616842874e-08,9,14,-9.26325,-9.00045,-9.0211,-9.11665,-9.23255,-9.37957,-9.48646,-9.58441,-9.67386,-9.75669,-9.83194,-9.90269,-9.96858,-10.0293,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.08928577272030351,0.6499999999999999,7423.656391934673,44.59949043780397,0.00865828832465982,4.2623237403504027e-08,9,14,-9.36005,-9.06348,-9.05853,-9.1379,-9.24356,-9.3827,-9.48575,-9.58108,-9.66865,-9.7501,-9.82433,-9.89427,-9.95953,-10.0198,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.08928577272030351,0.6599999999999999,3581.456505247683,47.415877444962014,0.008786226072270845,4.5984923646450685e-08,9,14,-9.45904,-9.13077,-9.10013,-9.16248,-9.257,-9.38738,-9.48611,-9.57845,-9.66389,-9.74375,-9.8168,-9.88581,-9.95033,-10.01,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.08928577272030351,0.6699999999999999,1830.7842510454532,50.355254928319944,0.008909835213325812,4.952316862290126e-08,9,14,-9.55825,-9.20127,-9.14584,-9.19092,-9.27377,-9.39475,-9.48878,-9.57784,-9.66092,-9.73903,-9.81075,-9.87872,-9.94243,-10.0015,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.08928577272030351,0.6799999999999999,982.8257009236376,53.506672417526595,0.00903816978320304,5.338106303601314e-08,9,14,-9.66064,-9.2769,-9.19691,-9.22402,-9.29432,-9.40494,-9.49368,-9.57901,-9.65941,-9.73549,-9.80569,-9.87247,-9.93522,-9.9935,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.08928577272030351,0.69,554.8337491396832,56.856372380323705,0.009170730395825577,5.755550087184722e-08,9,14,-9.76528,-9.35697,-9.2531,-9.26188,-9.3189,-9.41824,-9.50112,-9.58229,-9.65965,-9.73343,-9.8019,-9.86731,-9.92897,-9.98638,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.08928577272030351,0.7,327.1839458374586,60.46080969463219,0.009304192399107845,6.209568534465102e-08,9,14,-9.873,-9.44218,-9.31522,-9.30541,-9.34844,-9.43556,-9.51197,-9.58847,-9.66239,-9.73356,-9.80006,-9.86388,-9.92429,-9.9807,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.10832275091784586,0.5599999999999999,436195959.26095474,24.091876184854755,0.01063529740580461,2.8286491212250433e-08,9,14,-8.64612,-8.54813,-8.67228,-8.826,-8.97633,-9.14868,-9.26754,-9.37358,-9.4687,-9.55571,-9.63405,-9.70721,-9.77499,-9.83726,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.10832275091784586,0.57,77283219.64613403,25.998265258493802,0.010502228722169039,3.014252708806977e-08,9,14,-8.73438,-8.60286,-8.70843,-8.85249,-8.99735,-9.16579,-9.28283,-9.38766,-9.48193,-9.56832,-9.6462,-9.71901,-9.78652,-9.84856,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.10832275091784586,0.58,15273532.695990222,27.935588113692233,0.010214620008617168,3.1500905833360854e-08,9,14,-8.81243,-8.65842,-8.7509,-8.88795,-9.02878,-9.19431,-9.31,-9.41392,-9.50756,-9.59348,-9.67102,-9.74356,-9.81085,-9.87273,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.10832275091784586,0.61,308233.962345898,34.25636043159841,0.009999600056736642,3.7814536069728674e-08,9,14,-9.07317,-8.82882,-8.86273,-8.96635,-9.08726,-9.23807,-9.34678,-9.44598,-9.5363,-9.61978,-9.69551,-9.76664,-9.83283,-9.89383,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.10832275091784586,0.62,108313.48436022323,36.560950750356376,0.010082014676985723,4.069141860281303e-08,9,14,-9.16929,-8.89129,-8.90064,-8.98914,-9.10062,-9.24426,-9.3495,-9.44633,-9.53498,-9.61722,-9.69204,-9.76245,-9.82807,-9.88862,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.10832275091784586,0.6299999999999999,41768.74554961456,38.99347570745704,0.01020394295282531,4.3924070218687263e-08,9,14,-9.26931,-8.9583,-8.94186,-9.01372,-9.11451,-9.24984,-9.35103,-9.44507,-9.53172,-9.61249,-9.6862,-9.75575,-9.82069,-9.88071,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.10832275091784586,0.6399999999999999,17615.780611242266,41.4991832192868,0.010344031122711188,4.73889667578179e-08,9,14,-9.36968,-9.02811,-8.98618,-9.04076,-9.13009,-9.25631,-9.35297,-9.44387,-9.52828,-9.60737,-9.67983,-9.7484,-9.81256,-9.87196,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.10832275091784586,0.6499999999999999,7961.994058280022,44.14427077914241,0.010498459264409829,5.116271585316261e-08,9,14,-9.4723,-9.10224,-9.03499,-9.07153,-9.14847,-9.2646,-9.35617,-9.4435,-9.52534,-9.60251,-9.67353,-9.74095,-9.80421,-9.8629,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.10832275091784586,0.7,344.5447757185177,59.81123353365093,0.011285621796913212,7.452320098331918e-08,9,14,-10.0032,-9.52653,-9.34857,-9.29429,-9.30163,-9.35582,-9.41405,-9.47712,-9.54099,-9.60441,-9.66496,-9.72402,-9.78061,-9.83395,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.12777174601911578,0.5599999999999999,482206841.1229202,23.85619704615749,0.01246089644594235,3.28272794282557e-08,9,14,-8.70712,-8.52752,-8.60441,-8.73291,-8.86876,-9.03067,-9.14465,-9.24742,-9.34026,-9.42559,-9.5027,-9.5749,-9.64193,-9.70359,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.12777174601911578,0.58,16464853.221866967,27.61633433834731,0.011886224442832523,3.624230113780486e-08,9,14,-8.87597,-8.64882,-8.69468,-8.80541,-8.93066,-9.08473,-9.195,-9.29525,-9.38632,-9.47036,-9.5465,-9.61795,-9.68439,-9.74559,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.1314186796945469,0.5599999999999999,490141087.8054996,23.816104753748846,0.012798949775913664,3.3668092687792166e-08,9,14,-8.71894,-8.52606,-8.59457,-8.71836,-8.85144,-9.01131,-9.12434,-9.22646,-9.31884,-9.40384,-9.4807,-9.55271,-9.61959,-9.68113,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
