g,chi0,alpha,beta_H,Tr,f_peak_est,score,inside_bins,total_bins,h2OmegaGW_bin1,h2OmegaGW_bin2,h2OmegaGW_bin3,h2OmegaGW_bin4,h2OmegaGW_bin5,h2OmegaGW_bin6,h2OmegaGW_bin7,h2OmegaGW_bin8,h2OmegaGW_bin9,h2OmegaGW_bin10,h2OmegaGW_bin11,h2OmegaGW_bin12,h2OmegaGW_bin13,h2OmegaGW_bin14
0.85,0.0004654779437720976,274874862109.31934,21.287935919730216,4.0474214631143376e-05,,0,14,14,4.756926611013456e-13,1.1892707996572337e-13,5.3034321943607635e-14,2.9881986347008335e-14,1.88386991390171e-14,1.1716899061976705e-14,8.612217158621652e-15,6.5959596716256625e-15,5.212993970022928e-15,4.219417521667533e-15,3.4880225018655237e-15,2.9315386229489602e-15,2.4983340052873096e-15,2.1530555727378947e-15
0.85,0.0005972437851361153,340244082968.42096,21.007912511578297,5.1931507380955374e-05,,0,14,14,7.828130207774298e-13,1.957136337601437e-13,8.727682898314518e-14,4.917586047286337e-14,3.10022836620166e-14,1.928215804729664e-14,1.4172876336794682e-14,1.0854781022451956e-14,8.578874833207673e-15,6.9437749253449684e-15,5.740139263723151e-15,4.824349748784196e-15,4.111437328777936e-15,3.5432224859708097e-15
0.85,0.000766309432393553,422695788394.2898,20.72888353860947,6.663208760158134e-05,,0,14,14,1.2881969099487619e-12,3.2207695294102727e-13,1.4362835241386282e-13,8.092712638829124e-14,5.101950980236889e-14,3.173207855889882e-14,2.3323891111942744e-14,1.786340132328073e-14,1.4118009692498074e-14,1.1427173449830759e-14,9.446385020123734e-15,7.939296496960785e-15,6.766076879122876e-15,5.8309818658987054e-15
0.85,0.0009832335819810946,527101948344.27704,20.45084134228148,8.549405235935324e-05,,0,14,14,2.119790951621086e-12,5.300233274631555e-13,2.3636330242953806e-13,1.331789490954888e-13,8.396117462634966e-14,5.22205251785213e-14,3.838344343262591e-14,2.9397284956072195e-14,2.3233606937251126e-14,1.880537723982829e-14,1.554565135701418e-14,1.3065479120707953e-14,1.113474503646278e-14,9.595885636795059e-15
0.85,0.001261563848582358,659842741191.2051,20.17377786694396,0.00010969538971184773,,0,14,14,3.4880240238276114e-12,8.722166964907713e-13,3.8897115760622246e-13,2.191672826491958e-13,1.3817197830110837e-13,8.59376677284422e-14,6.316647405791548e-14,4.83782514055076e-14,3.823488156719549e-14,3.0947479300892024e-14,2.5583045480484693e-14,2.1501498425114878e-14,1.83241448266534e-14,1.5791687588288903e-14
0.85,0.0016186828574784509,829311085113.9004,19.897684617859564,0.00014074754737012675,,0,14,14,5.738827456034144e-12,1.4353021208904617e-12,6.401035369219298e-13,3.606728350556671e-13,2.273840593605155e-13,1.4142464749810813e-13,1.0395103838500624e-13,7.961461310244762e-14,6.292202092972284e-14,5.0929381760667485e-14,4.210130136962989e-14,3.5384423267014436e-14,3.0155546378410904e-14,2.5987954789663515e-14
0.85,0.002076893845712918,1046598860218.9425,19.62255264092505,0.00018058982672770484,,0,14,14,9.440555317020063e-12,2.3618111368849927e-12,1.0533570726533972e-12,5.935360432073515e-13,3.7419469488600906e-13,2.3273690840915633e-13,1.7106851984477988e-13,1.310191493334073e-13,1.0354881746569817e-13,8.381297183462235e-14,6.928490368313721e-14,5.823115678125364e-14,4.9626157866123435e-14,4.2767678532854626e-14
0.85,0.0026648135713747234,1326435062502.4688,19.348372488323662,0.00023171049732834633,,1,14,14,1.5525993069039e-11,3.88614629466919e-12,1.7333601008333013e-12,9.767289319340249e-13,6.157879014184145e-13,3.8300374852289613e-13,2.815202947647536e-13,2.1561331954407902e-13,1.7040674349409993e-13,1.3792832583835827e-13,1.140200632204554e-13,9.582932048605505e-14,8.166837260652692e-14,7.03815993109061e-14
0.85,0.003419159522688718,1688475167173.4368,19.075134183268005,0.00029730219555006,,1,14,14,2.552379794528798e-11,6.393658330290074e-12,2.85221812240531e-12,1.60727564528337e-12,1.0133468823197002e-12,6.302848828964611e-13,4.632832253071898e-13,3.5482515522819147e-13,2.80431586625447e-13,2.2698365091250547e-13,1.8763899433868355e-13,1.5770329435107605e-13,1.3439919802536552e-13,1.1582498180736413e-13
0.85,0.004387043043901175,2159082882355.8628,18.802827176685355,0.0003814613123334327,,1,14,14,4.193238846320331e-11,1.05174278130685e-11,4.692947138511213e-12,2.6447792399969266e-12,1.6675330004106166e-12,1.0372043040690544e-12,7.62392897388039e-13,5.839152467936844e-13,4.614923456467387e-13,3.7353706437019565e-13,3.087900961527794e-13,2.595266139395336e-13,2.211762489960417e-13,1.9060952141131168e-13
0.85,0.005628911591088074,2773806207934.304,18.531440314632164,0.0004894438218759654,,1,14,14,6.881920701623399e-11,1.729651650745289e-11,7.720748066973601e-12,4.351720721298703e-12,2.7439338329849516e-12,1.706794812268125e-12,1.2545951625286813e-12,9.609031654964e-13,7.594475214369852e-13,6.147088316659322e-13,5.081605460851009e-13,4.2709144523392166e-13,3.6398085740863454e-13,3.136790468283853e-13
0.85,0.007222323871276666,3580838507575.016,18.26096178419334,0.0006279935278880359,,1,14,14,1.1276148724174063e-10,2.8433479133935764e-11,1.2699719246953631e-11,7.159593697559943e-12,4.514869373503961e-12,2.8085449225146156e-12,2.064505752181003e-12,1.5812487096776499e-12,1.249752072303498e-12,1.0115783524377175e-12,8.362457920335608e-13,7.028394054103457e-13,5.989843952150812e-13,5.162069608345444e-13
0.85,0.009266793634527445,4645885614665.641,17.991379065804836,0.0008057632263476364,,1,14,14,1.8428330984830887e-10,4.6710858115102205e-11,2.0883468133695317e-11,1.1777277070172485e-11,7.428007638884104e-12,4.621192857608466e-12,3.39710275399943e-12,2.6019903032882486e-12,2.056544949596817e-12,1.664639619258423e-12,1.376129568716496e-12,1.1566049473585178e-12,9.857056004253089e-13,8.494890445959787e-13
0.85,0.011890004629457138,6059052961778.009,17.72267887902501,0.0010338550860757992,,1,14,14,2.999374385734651e-10,7.665748953545199e-11,3.4324946814378496e-11,1.9368155384062105e-11,1.2218796511033487e-11,7.6029636072568e-12,5.58945179189446e-12,4.281409842297072e-12,3.3840242387717486e-12,2.7392119490154227e-12,2.2644994029750726e-12,1.9032840839350728e-12,1.6220723485857475e-12,1.3979264028508887e-12
0.85,0.01525578486627445,7944654209254.508,17.45484712205325,0.0013265139931734934,,2,14,14,4.849983880851906e-10,1.2559331508500654e-10,5.637583572956597e-11,3.18382445755783e-11,2.0094153183163083e-11,1.2506639395442645e-11,9.195550060030498e-12,7.044145001459453e-12,5.567978858091606e-12,4.50719147924442e-12,3.7261861810489134e-12,3.1318796400243476e-12,2.669185510353015e-12,2.300374243847496e-12
0.85,0.019574338205844307,10475274374727.045,17.187868803461015,0.0017020171572337912,,3,14,14,7.762627827320108e-10,2.0522338802619209e-10,9.248249445420693e-11,5.230203930388111e-11,3.303143646495914e-11,2.0567641194781726e-11,1.5125256841093905e-11,1.1587935625074684e-11,9.160339042597796e-12,7.415594591349271e-12,6.13089195432196e-12,5.153220669855841e-12,4.392014591081594e-12,3.785232410773794e-12
0.85,0.02511537227060708,13892073078809.55,16.92172796968805,0.002183815532631364,,3,14,14,1.2229432168121946e-09,3.339380519143788e-10,1.514277363167992e-10,8.582709159581076e-11,5.426161401324392e-11,3.381011193398165e-11,2.4871068093546912e-11,1.905820239840099e-11,1.5067637762907043e-11,1.219891233847224e-11,1.0086241325888153e-11,8.478278687358205e-12,7.226214148704292e-12,6.228077891085497e-12
0.85,0.03222494255784576,18534308466504.07,16.65640762077203,0.002801998332217233,,5,14,14,1.8807102536049465e-09,5.397971443053507e-10,2.4719935315424775e-10,1.4060194985139316e-10,8.90412422948894e-11,5.554159099699223e-11,4.0876413542123875e-11,3.133246723775669e-11,2.4777073423800136e-11,2.0062830199218675e-11,1.659010842441177e-11,1.394648235000525e-11,1.188766959695461e-11,1.0246203438886665e-11
0.85,0.041347064724649524,24882590903935.066,16.39188962820981,0.003595172085043709,,5,14,14,2.7903667121774845e-09,8.635667072624038e-10,4.0163029494832035e-10,2.2971267670232537e-10,1.4586360329727436e-10,9.114379363611989e-11,6.71290885043311e-11,5.1480959161594506e-11,4.0723866780390054e-11,3.298350846118716e-11,2.727920347188528e-11,2.2935402364824615e-11,1.9551699864603347e-11,1.6853400152638543e-11
0.85,0.05305144480166435,33622745787520.992,16.12815462416961,0.004612871573716714,,6,14,14,3.932234739174131e-09,1.3595000604935815e-09,6.47667466618704e-10,3.736945908940196e-10,2.382980600871078e-10,1.4931296901619793e-10,1.1010453428508694e-10,8.450494781201723e-11,6.68834682539688e-11,5.419199076746615e-11,4.483261307090872e-11,3.7701897929996635e-11,3.214511280335726e-11,2.771255907080212e-11
0.85,0.06806905917716008,45740868314178.82,15.865181899911816,0.00591865319638301,,7,14,14,5.166684405571059e-09,2.088469434696895e-09,1.032275815980882e-09,6.038282178534708e-10,3.8763384879379724e-10,2.4394663742204447e-10,1.8023321059602198e-10,1.385013956100393e-10,1.0971441411178267e-10,8.895048890978815e-11,7.36215646180106e-11,6.193338235542913e-11,5.281944718870325e-11,4.554587818935058e-11
0.85,0.08733780643648674,62666000305734.6,15.602949274352795,0.007594063906156954,,8,14,14,6.212409998931721e-09,3.0938042410092593e-09,1.6158537581960216e-09,9.654226613725979e-10,6.262855756147436e-10,3.96857640992301e-10,2.9409807031109827e-10,2.2644973214843914e-10,1.7962782292670634e-10,1.4577560445976023e-10,1.2074138851932264e-10,1.0162852644240074e-10,8.671045907868584e-11,7.479554465128245e-11
0.85,0.11206108216193313,86486278269052.23,15.341431954254858,0.009743733546515627,,7,14,14,6.739086092376466e-09,4.3510256351557305e-09,2.461210370804897e-09,1.5185067946147405e-09,1.0011703644811202e-09,6.412803365356899e-10,4.775073995953077e-10,3.6882382079591006e-10,2.9319631053016863e-10,2.3831216533175645e-10,1.9761366442139535e-10,1.6647816555180608e-10,1.4213797459293422e-10,1.2267367914707647e-10
0.85,0.14378293487867305,120278645580726.88,15.080606570705868,0.012501908536262304,,8,14,14,6.559670894728313e-09,5.701877854170222e-09,3.6009171036238943e-09,2.329641165160404e-09,1.5743116006595312e-09,1.025352855951677e-09,7.692191423471607e-10,5.970701206914999e-10,4.762596958089566e-10,3.8806188195092905e-10,3.2237600463498217e-10,2.719612030297271e-10,2.3245089206645104e-10,2.007932130828251e-10
0.85,0.18448449687868093,168618742922980.97,14.820444419854084,0.016040834841542062,,9,14,14,5.724184729706089e-09,6.808178727128192e-09,4.966540760453991e-09,3.439736848194971e-09,2.412157049769342e-09,1.6119358064860663e-09,1.2234921286627679e-09,9.570749173494307e-10,7.675551236980218e-10,6.278689084947376e-10,5.231102030354907e-10,4.42286225091673e-10,3.7868920030135644e-10,3.2757046836154594e-10
0.85,0.23670771233943044,238374088768964.44,14.560915878092828,0.02058151361622084,,10,14,14,4.530866690537818e-09,7.2754618263400675e-09,6.317639152835166e-09,4.801099880400845e-09,3.552602503198568e-09,2.4678485516205815e-09,1.9072631158755308e-09,1.5101600977942215e-09,1.2214732938688113e-09,1.0054102647256393e-09,8.415478843809797e-10,7.140573780551971e-10,6.130881755879863e-10,5.315139887691871e-10
0.85,0.3037140899585341,339953659937212.5,14.30198891330292,0.026407501007693256,,11,14,14,3.2920050013924247e-09,6.872156683158844e-09,7.231022149863469e-09,6.184795064391756e-09,4.930209361543568e-09,3.625009234956383e-09,2.87941979258881e-09,2.3231163122941553e-09,1.9042806131560385e-09,1.58294299691178e-09,1.3347743741896236e-09,1.1390355907247118e-09,9.823705439142345e-10,8.547389325372239e-10
0.85,0.3896883947197646,489296744897682.2,14.043628945699991,0.033882613649790165,,12,14,14,2.2479234300387385e-09,5.777713803115137e-09,7.339126800877197e-09,7.190410269089056e-09,6.303650810436637e-09,5.012354625886498e-09,4.1428219146416525e-09,3.437361939023568e-09,2.8754885572210923e-09,2.426883717454835e-09,2.0701404773031932e-09,1.7824901428773156e-09,1.548294024863745e-09,1.354901279308824e-09
0.85,0.5,711075271377078.9,13.785798509019287,0.04347364516240508,,12,14,14,1.4863521280195866e-09,4.4422649444212725e-09,6.642127887708265e-09,7.466491688223206e-09,7.2953428716321075e-09,6.399332324948257e-09,5.578767973613285e-09,4.813358746203042e-09,4.145929310736779e-09,3.5781573519124936e-09,3.105208095832594e-09,2.710286115074312e-09,2.379913987853798e-09,2.10117114983838e-09
0.8999999999999999,3.000000000000001e-05,161722047.86871862,30.584452503163103,2.7620120138735856e-06,,0,14,14,2.240690653222548e-15,5.601728349103045e-16,2.4980187480708135e-16,1.4074961538589817e-16,8.873362536679779e-17,5.518864372555553e-17,4.056503747801138e-17,3.1068109064652586e-17,2.4554098691355786e-17,1.9874180832338526e-17,1.6429183639465e-17,1.380804851662379e-17,1.1767580177768453e-17,1.0141259425745895e-17
0.8999999999999999,3.849229333808339e-05,185063881.19809484,30.244043605023307,3.543872420223283e-06,,0,14,14,3.687422151167378e-15,9.218559927827109e-16,4.110898439023972e-16,2.3162651667823375e-16,1.460256968993692e-16,9.082194216407581e-17,6.675640575685274e-17,5.1127656374941566e-17,4.0407786608016594e-17,3.27062161228374e-17,2.7036909625277052e-17,2.2723402948496656e-17,1.936547846330576e-17,1.668910158833547e-17
0.8999999999999999,4.938855488083527e-05,212171109.9835682,29.90486869877884,4.547059011827344e-06,,0,14,14,6.068243779992425e-15,1.5170621511759799e-15,6.76514425819644e-16,3.811786774239623e-16,2.4030876659431854e-16,1.4946211177850045e-16,1.0985840169895349e-16,8.413878125783309e-17,6.649751159266815e-17,5.382333877142822e-17,4.4493583162532786e-17,3.7395014197736446e-17,3.186900940795515e-17,2.746460082006075e-17
0.8999999999999999,6.336929140057135e-05,243710131.76953328,29.566970614794744,5.834223972222803e-06,,0,14,14,9.98624848690516e-15,2.4965653188254645e-15,1.1133114113533712e-15,6.272897790716723e-16,3.954660748341495e-16,2.459635413721433e-16,1.8078937413627786e-16,1.3846367151429872e-16,1.0943217243423847e-16,8.857481665576515e-17,7.322122827865076e-17,6.15394103713157e-17,5.2445495510959104e-17,4.51973445819129e-17
0.8999999999999999,8.130764510724257e-05,280477382.0703066,29.230372882025787,7.4857548154318365e-06,,0,14,14,1.6433908419348877e-14,4.108485577844747e-15,1.8321269237686408e-15,1.0323028577825018e-15,6.508009259920129e-16,4.0477126400838586e-16,2.975170367851275e-16,2.27863510397782e-16,1.8008766316949364e-16,1.457636399525348e-16,1.2049692198939928e-16,1.0127267343300477e-16,8.630722187468999e-17,7.437926197329737e-17
0.8999999999999999,0.00010432392420322545,323428535.7509136,28.895072958732726,9.604794824655858e-06,,0,14,14,2.7044465667700985e-14,6.761138868974022e-15,3.015044643944521e-15,1.6988121380002977e-15,1.0709924391146115e-15,6.661130261187731e-16,4.896097956720034e-16,3.7498426566053897e-16,2.9636180158751707e-16,2.39876370948409e-16,1.982961213183804e-16,1.6665967931107474e-16,1.4203173920711622e-16,1.2240245627663745e-16
0.8999999999999999,0.00013385556975368447,373710254.3910783,28.561068186817803,1.2323684649877289e-05,,0,14,14,4.450561809804502e-14,1.1126464010095851e-14,4.961708215085081e-15,2.795650560556256e-15,1.7624790484529727e-15,1.0961891578572066e-15,8.057265629283018e-16,6.170930190779596e-16,4.877079308775414e-16,3.94752658996222e-16,3.2632610362836414e-16,2.742635790946074e-16,2.337345985352103e-16,2.0143166022846501e-16
0.8999999999999999,0.00017174692852983675,432701636.2175597,28.228355776334976,1.581222735580038e-05,,0,14,14,7.324026304788643e-14,1.8310223343645838e-14,8.165221241877595e-15,4.6006554963177205e-15,2.900419621103215e-15,1.8039413016402067e-15,1.3259422021358366e-15,1.0155178311845626e-15,8.025955425888251e-16,6.496238985526213e-16,5.370178825248742e-16,4.513412981993447e-16,3.846448657266271e-16,3.3148560218153093e-16
0.8999999999999999,0.00022036443842951054,502065377.0957412,27.896932814130082,2.028829308781259e-05,,0,14,14,1.2052666901351578e-13,3.0132084640661227e-14,1.3437049418783387e-14,7.571044859106868e-15,4.7730612832678824e-15,2.9686474409097115e-15,2.182030591166644e-15,1.6711822247160186e-15,1.3207876715661042e-15,1.0690506031591092e-15,8.837410364262369e-16,7.427477611003381e-16,6.329890834202239e-16,5.455077845916951e-16
0.8999999999999999,0.00028274442017702444,583811097.6010549,27.566796249772096,2.6031425633908695e-05,,0,14,14,1.9834164994848106e-13,4.9586517873450305e-14,2.2112560009204915e-14,1.2459228976362147e-14,7.854751898762155e-15,4.885332843640604e-15,3.590842869684828e-15,2.7501690792489165e-15,2.173544859269526e-15,1.7592755803490115e-15,1.4543222248261017e-15,1.2222976484114388e-15,1.041674060272583e-15,8.977110797189115e-16
0.8999999999999999,0.00036278270537201077,680373941.7463933,27.237942885406596,3.340030062851307e-05,,0,14,14,3.2639318373880673e-13,8.160122300272883e-14,3.6389255448477186e-14,2.0503391069575837e-14,1.2926090204271559e-14,8.039499012211141e-15,5.909235263796149e-15,4.5257890532594146e-15,3.57687319039562e-15,2.895135045863035e-15,2.3932915373273692e-15,2.0114625425219328e-15,1.7142210745674848e-15,1.4773097753309938e-15
0.8999999999999999,0.0004654779437720976,794712404.5069482,26.910369375315213,4.285512567577706e-05,,0,14,14,5.371094928733851e-13,1.3428512316186492e-13,5.988335938573252e-14,3.374110465676851e-14,2.1271645055691378e-14,1.323009829561025e-14,9.724458966142472e-15,7.447808964451358e-15,5.8862377707579584e-15,4.764343992070909e-15,3.938491464855722e-15,3.3101392797126435e-15,2.8209874872547062e-15,2.431117281741465e-15
0.8999999999999999,0.0005972437851361153,930430454.5543197,26.584072209118403,5.4986381283970215e-05,,0,14,14,8.838447890804593e-13,2.2098181138486248e-13,9.854569043021625e-14,5.552541080910171e-14,3.50053189701591e-14,2.177190050495286e-14,1.60029059413736e-14,1.2256374437364745e-14,9.686599701852584e-15,7.840372656141057e-15,6.481321057196471e-15,5.447282747155309e-15,4.6423173874387845e-15,4.000733242345064e-15
0.8999999999999999,0.000766309432393553,1091930428.8758814,26.259047709473293,7.055169746794615e-05,,0,14,14,1.4543702596270306e-12,3.6364795257580034e-13,1.6216868294144905e-13,9.137403370298176e-14,5.760575192341033e-14,3.5828503048977927e-14,2.6334883293757748e-14,2.0169480423518796e-14,1.594058085993493e-14,1.290237221447341e-14,1.0665873997332312e-14,8.964227546589036e-15,7.639550638237183e-15,6.583738980013e-15
0.8999999999999999,0.0009832335819810946,1284605045.9913368,25.935292019269692,9.052316891483236e-05,,0,14,14,2.3930335771764338e-12,5.984102356228293e-13,2.6686584535243497e-13,1.5036669757074142e-13,9.479732404080854e-14,5.896031175979485e-14,4.333740368681047e-14,3.3191467253963844e-14,2.6232280882160537e-14,2.1232522866480854e-14,1.7552079329312225e-14,1.4751801677384242e-14,1.2571875180352525e-14,1.083440070284746e-14
0.8999999999999999,0.001261563848582358,1515079295.3151605,25.612801092748327,0.00011614806343553132,,0,14,14,3.937108782618029e-12,9.847026918811576e-13,4.3915053935677734e-13,2.4744410814838506e-13,1.5599976099705716e-13,9.702623363640185e-14,7.1316983581762e-14,5.4620662783341535e-14,4.316849111788412e-14,3.494078286399012e-14,2.888416138278504e-14,2.4275957905334994e-14,2.068861726051428e-14,1.7829385424836006e-14
0.8999999999999999,0.0016186828574784509,1791516133.9415913,25.291570686135852,0.00014902671473115818,,0,14,14,6.476310719602687e-12,1.6202841415666253e-12,7.226442724331753e-13,4.071899752342255e-13,2.567131395371488e-13,1.596673253036726e-13,1.1736024977580342e-13,8.988470400182733e-14,7.103889908392475e-14,5.749927425941592e-14,4.753240328429259e-14,3.9949063051885415e-14,3.404566742734573e-14,2.9340458220644595e-14
0.8999999999999999,0.002076893845712918,2124004097.934031,24.971596343959845,0.00019121246348990887,,1,14,14,1.065009916095673e-11,2.66591120402389e-12,1.18910798141362e-12,6.700522143976303e-13,4.2244166557756946e-13,2.6274790604383343e-13,1.9312843834915087e-13,1.479150241334617e-13,1.1690244784934213e-13,9.462162076200027e-14,7.822008105146035e-14,6.574086939990476e-14,5.602617523829234e-14,4.828322120959708e-14
0.8999999999999999,0.0026648135713747234,2525050439.022704,24.652873378769865,0.00024533988746212,,1,14,14,1.750561004507804e-11,4.385802253672332e-12,1.95656765693631e-12,1.102571841612093e-12,6.951471818745222e-13,4.3237131601348424e-13,3.178097005014611e-13,2.434082859401491e-13,1.923747854816054e-13,1.5570981378082046e-13,1.2871958882240196e-13,1.0818384642351434e-13,9.219734447491375e-14,7.945551399416996e-14
0.8999999999999999,0.003419159522688718,3010210634.275471,24.335396881113525,0.00031478932734431463,,1,14,14,2.87532022383754e-11,7.21394937772716e-12,3.2190869177659057e-12,1.8141981725698474e-12,1.1438621098613013e-12,7.114855560276526e-13,5.229759611967645e-13,4.0054694144950297e-13,3.165691571980337e-13,2.562348244381163e-13,2.1182054249112992e-13,1.7802738485225628e-13,1.5172025178945193e-13,1.307524334828596e-13
