name,v_D,g_D,y_D,gb_X,gf_psi,beta_lambda,m_X_GeV,m_psi_GeV,m_chi_GeV,Tn,Tp,Treh,alpha,beta_H,f_peak_est,gstar_Treh,eternal_inflation,status,failure_reason,scan_stage
extended_low_v0.02607_g0.3_y0.5,0.026073453794753565,0.3,0.5,0.6,0.35355339059327373,0.004132637777811852,0.015644072276852137,0.009218357993612182,0.001676147501711243,2.619001101773541e-05,1.8348548599074057e-05,0.0024039028018175966,294618997.2225664,25.98923412911347,6.893092929571277e-09,10.752330221414173,False,viable,,extended
extended_low_v0.02607_g0.38_y0,0.026073453794753565,0.38,0.0,0.76,0.0,0.012676106854514977,0.01981582488401271,0.0,0.002935563702415564,0.0015036355624207212,0.001318605082821067,0.0028317217788905572,20.268817368573867,99.47990996141698,3.1080622807875935e-08,10.752330221414173,False,viable,,extended
extended_low_v0.02607_g0.38_y0.05,0.026073453794753565,0.38,0.05,0.76,0.035355339059327376,0.012676027697340256,0.01981582488401271,0.0009218357993612184,0.002935554536695587,0.00149885378772826,0.0013140204022969956,0.0028313085855090677,20.554620948721308,99.17283001718148,3.098016030801528e-08,10.752330221414173,False,viable,,extended
extended_low_v0.02607_g0.38_y0.15,0.026073453794753565,0.38,0.15,0.76,0.10606601717798211,0.012669695123362612,0.01981582488401271,0.0027655073980836545,0.002934821186351115,0.0014611400177373028,0.0012778132153940269,0.002827900567176846,22.987613271771504,96.78187750409961,3.019686978226494e-08,10.752330221414173,False,viable,,extended
extended_low_v0.02607_g0.38_y0.25,0.026073453794753565,0.38,0.25,0.76,0.17677669529663687,0.012626633620314617,0.01981582488401271,0.004609178996806091,0.002929829535972419,0.0013870552386713495,0.001206288692663257,0.002820309613375952,28.880105280401647,92.29611458907527,2.8719968210283478e-08,10.752330221414173,False,viable,,extended
extended_low_v0.02607_g0.38_y0.35,0.026073453794753565,0.38,0.35,0.76,0.2474873734152916,0.012486050478010872,0.01981582488401271,0.006452850595528527,0.0029134737301293313,0.0012768884117917453,0.0011015265187069732,0.0028063786032750007,41.13133433756326,86.45272665879132,2.6768787735562533e-08,10.752330221414173,False,viable,,extended
extended_low_v0.02607_g0.38_y0.5,0.026073453794753565,0.38,0.5,0.76,0.35355339059327373,0.011884535107309213,0.01981582488401271,0.009218357993612182,0.0028424292416180047,0.0010433224022019674,0.000884828129001061,0.002764461870746441,94.28109394746268,76.31219780560627,2.327599815147256e-08,10.752330221414173,False,viable,,extended
extended_low_v0.02607_g0.5_y0,0.026073453794753565,0.5,0.0,1.0,0.0,0.037995443865876666,0.026073453794753565,0.0,0.0050823471302208515,0.0046441352186263754,0.0043487936858375995,0.004821481340305066,0.5109383463838515,242.64646383336697,1.2909056082371367e-07,10.757721278798515,False,viable,,extended
extended_low_v0.02607_g0.5_y0.05,0.026073453794753565,0.5,0.05,1.0,0.035355339059327376,0.03799536470870194,0.026073453794753565,0.0009218357993612184,0.005082341836106501,0.004637671183968744,0.0043425608249966705,0.00481691106075371,0.5138779714517347,242.46052647369254,1.2886931790575258e-07,10.75769567843779,False,viable,,extended
extended_low_v0.02607_g0.5_y0.15,0.026073453794753565,0.5,0.15,1.0,0.10606601717798211,0.0379890321347243,0.026073453794753565,0.0027655073980836545,0.005081918289089241,0.004587041721149156,0.004293707590624492,0.004781259493713723,0.5375859430631834,240.9651006680065,1.271261741584343e-07,10.757495976654472,False,viable,,extended
extended_low_v0.02607_g0.5_y0.25,0.026073453794753565,0.5,0.25,1.0,0.17677669529663687,0.037945970631676304,0.026073453794753565,0.004609178996806091,0.0050790372326830514,0.004490084778867403,0.004199854659183797,0.004713601284160514,0.5866251288820581,237.908870293154,1.2373696025843203e-07,10.757116990084578,False,viable,,extended
extended_low_v0.02607_g0.5_y0.35,0.026073453794753565,0.5,0.35,1.0,0.2474873734152916,0.037805387489372566,0.026073453794753565,0.006452850595528527,0.0050696200328306735,0.004352505253361063,0.004066237921808989,0.004619100432952431,0.6651696078354163,233.21898424944717,1.1886492136874935e-07,10.756587644810914,False,viable,,extended
extended_low_v0.02607_g0.5_y0.5,0.026073453794753565,0.5,0.5,1.0,0.35355339059327373,0.037203872118670905,0.026073453794753565,0.009218357993612182,0.00502912736910982,0.004080282518173085,0.0038021744743775483,0.004438082883188102,0.8563226629959149,223.2234375322406,1.09310222837195e-07,10.755573677389535,False,viable,,extended
extended_low_v0.02607_g0.65_y0,0.026073453794753565,0.65,0.0,1.3,0.0,0.10851878722533036,0.03389548993317964,0.0,0.00858916665007324,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.02607_g0.65_y0.05,0.026073453794753565,0.65,0.05,1.3,0.035355339059327376,0.10851870806815564,0.03389548993317964,0.0009218357993612184,0.00858916351746226,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.02607_g0.65_y0.15,0.026073453794753565,0.65,0.15,1.3,0.10606601717798211,0.10851237549417798,0.03389548993317964,0.0027655073980836545,0.008588912904881849,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.02607_g0.65_y0.25,0.026073453794753565,0.65,0.25,1.3,0.17677669529663687,0.10846931399113,0.03389548993317964,0.004609178996806091,0.008587208545368335,0.008127670753077618,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.02607_g0.65_y0.35,0.026073453794753565,0.65,0.35,1.3,0.2474873734152916,0.10832873084882624,0.03389548993317964,0.006452850595528527,0.008581641956405796,0.008004035712423084,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.02607_g0.65_y0.5,0.026073453794753565,0.65,0.5,1.3,0.35355339059327373,0.1077272154781246,0.03389548993317964,0.009218357993612182,0.00855778321093703,0.0077602468995531595,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.02607_g0.8_y0,0.026073453794753565,0.8,0.0,1.6,0.0,0.24900694091940934,0.041717526071605705,0.0,0.013010808653365381,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.02607_g0.8_y0.05,0.026073453794753565,0.8,0.05,1.6,0.035355339059327376,0.24900686176223463,0.041717526071605705,0.0009218357993612184,0.013010806585352877,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.02607_g0.8_y0.15,0.026073453794753565,0.8,0.15,1.6,0.10606601717798211,0.24900052918825696,0.041717526071605705,0.0027655073980836545,0.01301064114328741,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.02607_g0.8_y0.25,0.026073453794753565,0.8,0.25,1.6,0.17677669529663687,0.248957467685209,0.041717526071605705,0.004609178996806091,0.013009516081446078,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.02607_g0.8_y0.35,0.026073453794753565,0.8,0.35,1.6,0.2474873734152916,0.24881688454290526,0.041717526071605705,0.006452850595528527,0.013005842407921967,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.02607_g0.8_y0.5,0.026073453794753565,0.8,0.5,1.6,0.35355339059327373,0.24821536917220358,0.041717526071605705,0.009218357993612182,0.01299011206869105,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.06137_g0.22_y0,0.061365096185375646,0.22,0.0,0.44,0.0,0.0014241057117191686,0.027000642321565283,0.0,0.0023157545894316976,1.9312833040276969e-10,4.640957631080278e-11,0.004335374135754597,7.615105332738465e+31,5.546664851827643,2.6532624749838534e-09,10.754998355693246,True,not_fopt,eternal_inflation,extended
extended_low_v0.06137_g0.22_y0.05,0.061365096185375646,0.22,0.05,0.44,0.035355339059327376,0.001424026554544448,0.027000642321565283,0.002169583782042193,0.0023156902293436604,1.6347694922679512e-10,3.700890573449214e-11,0.004335313890678457,1.883029882987047e+32,5.4462663716847715,2.6052003678640206e-09,10.754998018231245,True,not_fopt,eternal_inflation,extended
extended_low_v0.06137_g0.22_y0.15,0.061365096185375646,0.22,0.15,0.44,0.10606601717798211,0.001417693980566802,0.027000642321565283,0.006508751346126578,0.0023105356137864343,3.2373148854569734e-11,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.06137_g0.22_y0.25,0.061365096185375646,0.22,0.25,0.44,0.17677669529663687,0.0013746324775188083,0.027000642321565283,0.010847918910210964,0.002275174541831951,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.06137_g0.22_y0.35,0.061365096185375646,0.22,0.35,0.44,0.2474873734152916,0.001234049335215065,0.027000642321565283,0.015187086474295348,0.002155696817089667,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.06137_g0.22_y0.5,0.061365096185375646,0.22,0.5,0.44,0.35355339059327373,0.000632533964513405,0.027000642321565283,0.021695837820421927,0.001543346155499176,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.06137_g0.3_y0,0.061365096185375646,0.3,0.0,0.6,0.0,0.004924209525017616,0.036819057711225386,0.0,0.004306155228282082,0.0002633402034252974,0.00019323204086736065,0.005491740863491778,652413.4650559397,33.04003784481324,2.0022387400828468e-08,10.761475728691721,False,viable,,extended
extended_low_v0.06137_g0.3_y0.05,0.061365096185375646,0.3,0.05,0.6,0.035355339059327376,0.0049241303678428956,0.036819057711225386,0.002169583782042193,0.004306120617198831,0.0002601178599731829,0.00019075641257030178,0.005497959263226596,690063.1810047418,32.96601688218459,2.0000162135009146e-08,10.761510560975953,False,viable,,extended
extended_low_v0.06137_g0.3_y0.15,0.061365096185375646,0.3,0.15,0.6,0.10606601717798211,0.004917797793865249,0.036819057711225386,0.006508751346126578,0.004303350828617463,0.00023552825341455197,0.00017189295457684282,0.005539192802556172,1078333.8013603862,32.36708155763779,1.978413649014273e-08,10.761741530103548,False,viable,,extended
extended_low_v0.06137_g0.3_y0.25,0.061365096185375646,0.3,0.25,0.6,0.17677669529663687,0.004874736290817256,0.036819057711225386,0.010847918910210964,0.004284468780069167,0.00019156335837436394,0.00013959458999345187,0.00563063668325276,2647009.546730402,31.239146658194272,1.9410073859902812e-08,10.762253751797145,False,viable,,extended
extended_low_v0.06137_g0.3_y0.35,0.061365096185375646,0.3,0.35,0.6,0.2474873734152916,0.004734153148513512,0.036819057711225386,0.015187086474295348,0.004222236646470407,0.00013621616708963608,9.650961201587809e-05,0.0057522707771985445,12620453.836505074,29.155645485474224,1.8507045175649132e-08,10.762935083572714,False,viable,,extended
extended_low_v0.06137_g0.3_y0.5,0.061365096185375646,0.3,0.5,0.6,0.35355339059327373,0.004132637777811852,0.036819057711225386,0.021695837820421927,0.003944891745952128,5.3548530662926155e-05,3.6940362207244804e-05,0.005656931490762401,549944772.2888268,24.727730505631484,1.543606822101629e-08,10.762401041815162,False,viable,,extended
extended_low_v0.06137_g0.38_y0,0.061365096185375646,0.38,0.0,0.76,0.0,0.012676106854514977,0.04663747310088549,0.0,0.006908986832932586,0.003439188828904954,0.0029990860089606137,0.006646758655536665,23.125924028808388,93.89403288207632,6.8874220062976e-08,10.76794554564468,False,viable,,extended
extended_low_v0.06137_g0.38_y0.05,0.061365096185375646,0.38,0.05,0.76,0.035355339059327376,0.012676027697340256,0.04663747310088549,0.002169583782042193,0.006908965260980805,0.0034279098360045874,0.002988215783212519,0.00664575533446438,23.464118576069918,93.60869033733366,6.865454148387969e-08,10.767939925554906,False,viable,,extended
extended_low_v0.06137_g0.38_y0.15,0.061365096185375646,0.38,0.15,0.76,0.10606601717798211,0.012669695123362612,0.04663747310088549,0.006508751346126578,0.006907239286555616,0.003338879379305494,0.0029021246208641347,0.006637449078388828,26.361542590260747,91.3800272814882,6.693618035984755e-08,10.767893398170875,False,viable,,extended
extended_low_v0.06137_g0.38_y0.25,0.061365096185375646,0.38,0.25,0.76,0.17677669529663687,0.012626633620314617,0.04663747310088549,0.010847918910210964,0.006895491203312648,0.003163952678418208,0.002735424415019103,0.0066191610598729566,33.2856919629453,87.3575122985244,6.381326393778156e-08,10.767790958075974,False,viable,,extended
extended_low_v0.06137_g0.38_y0.35,0.061365096185375646,0.38,0.35,0.76,0.2474873734152916,0.012486050478010872,0.04663747310088549,0.015187086474295348,0.006856997047277503,0.0029046035734882998,0.002490240073494405,0.0065859107362823965,47.9213564167836,82.0241186799393,5.961614819207613e-08,10.767604706826218,False,viable,,extended
extended_low_v0.06137_g0.38_y0.5,0.061365096185375646,0.38,0.5,0.76,0.35355339059327373,0.011884535107309213,0.04663747310088549,0.021695837820421927,0.006689790512030699,0.002359376389365192,0.001990105364529572,0.006487787915332622,111.94897552868835,72.76960930562382,5.210141193440215e-08,10.767055073136742,False,viable,,extended
extended_low_v0.06137_g0.5_y0,0.061365096185375646,0.5,0.0,1.0,0.0,0.037995443865876666,0.061365096185375646,0.0,0.011961542300783563,0.01080487970748119,0.010094941065802818,0.011243731854895517,0.5389580007572898,232.2484582157074,2.883002342747243e-07,10.793695430488318,False,viable,,extended
extended_low_v0.06137_g0.5_y0.05,0.061365096185375646,0.5,0.05,1.0,0.035355339059327376,0.03799536470870194,0.061365096185375646,0.002169583782042193,0.011961529840837176,0.010789737030328914,0.010080350576104883,0.011233182580908071,0.5420864673217505,232.07036193086594,2.878086066736821e-07,10.793636338868989,False,viable,,extended
extended_low_v0.06137_g0.5_y0.15,0.061365096185375646,0.5,0.15,1.0,0.10606601717798211,0.0379890321347243,0.061365096185375646,0.006508751346126578,0.011960533003070392,0.010671114448841371,0.009964987619931929,0.01115019276151384,0.5675537730358851,230.56770331983503,2.838304665815559e-07,10.793171472488455,False,viable,,extended
extended_low_v0.06137_g0.5_y0.25,0.061365096185375646,0.5,0.25,1.0,0.17677669529663687,0.037945970631676304,0.061365096185375646,0.010847918910210964,0.011953752301715172,0.010443875274131825,0.009745750092312613,0.010994479920397862,0.6197115496740749,227.68601960723342,2.7636520772894333e-07,10.792299249059358,False,viable,,extended
extended_low_v0.06137_g0.5_y0.35,0.061365096185375646,0.5,0.35,1.0,0.2474873734152916,0.037805387489372566,0.061365096185375646,0.015187086474295348,0.011931588480255724,0.010121285109666246,0.009434260222720718,0.010777577489123037,0.7031512270596539,223.32070412369376,2.657139196530308e-07,10.791084272946726,False,viable,,extended
extended_low_v0.06137_g0.5_y0.5,0.061365096185375646,0.5,0.5,1.0,0.35355339059327373,0.037203872118670905,0.061365096185375646,0.021695837820421927,0.011836287097339885,0.009482592113503847,0.00881535953325586,0.010360454085343548,0.9078975179553035,213.81114946376556,2.4454434701937496e-07,10.788747761693102,False,viable,,extended
extended_low_v0.06137_g0.65_y0,0.061365096185375646,0.65,0.0,1.3,0.0,0.10851878722533036,0.07977462504098834,0.0,0.020215006488324222,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.06137_g0.65_y0.05,0.061365096185375646,0.65,0.05,1.3,0.035355339059327376,0.10851870806815564,0.07977462504098834,0.002169583782042193,0.02021499911557738,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.06137_g0.65_y0.15,0.061365096185375646,0.65,0.15,1.3,0.10606601717798211,0.10851237549417798,0.07977462504098834,0.006508751346126578,0.020214409287117246,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.06137_g0.65_y0.25,0.061365096185375646,0.65,0.25,1.3,0.17677669529663687,0.10846931399113,0.07977462504098834,0.010847918910210964,0.02021039799707855,0.01904187731568691,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.06137_g0.65_y0.35,0.061365096185375646,0.65,0.35,1.3,0.2474873734152916,0.10832873084882624,0.07977462504098834,0.015187086474295348,0.02019729676891754,0.018751598524042366,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.06137_g0.65_y0.5,0.061365096185375646,0.65,0.5,1.3,0.35355339059327373,0.1077272154781246,0.07977462504098834,0.021695837820421927,0.020141144092633134,0.018179026953595412,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.06137_g0.8_y0,0.061365096185375646,0.8,0.0,1.6,0.0,0.24900694091940934,0.09818415389660104,0.0,0.030621548290005924,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.06137_g0.8_y0.05,0.061365096185375646,0.8,0.05,1.6,0.035355339059327376,0.24900686176223463,0.09818415389660104,0.002169583782042193,0.030621543422841516,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.06137_g0.8_y0.15,0.061365096185375646,0.8,0.15,1.6,0.10606601717798211,0.24900052918825696,0.09818415389660104,0.006508751346126578,0.030621154047182256,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.06137_g0.8_y0.25,0.061365096185375646,0.8,0.25,1.6,0.17677669529663687,0.248957467685209,0.09818415389660104,0.010847918910210964,0.030618506161380423,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
