spectrum_id,name,template,v_D,g_D,y_D,gb_X,gf_psi,beta_lambda,status,failure_reason,alpha,beta_H,Treh,f_peak_est,inside_bins,total_bins,window_rms_distance_log10,peak_frequency_Hz,peak_h2OmegaGW,freq_1_Hz,h2OmegaGW_1,log10_h2OmegaGW_1,freq_2_Hz,h2OmegaGW_2,log10_h2OmegaGW_2,freq_3_Hz,h2OmegaGW_3,log10_h2OmegaGW_3,freq_4_Hz,h2OmegaGW_4,log10_h2OmegaGW_4,freq_5_Hz,h2OmegaGW_5,log10_h2OmegaGW_5,freq_6_Hz,h2OmegaGW_6,log10_h2OmegaGW_6,freq_7_Hz,h2OmegaGW_7,log10_h2OmegaGW_7,freq_8_Hz,h2OmegaGW_8,log10_h2OmegaGW_8,freq_9_Hz,h2OmegaGW_9,log10_h2OmegaGW_9,freq_10_Hz,h2OmegaGW_10,log10_h2OmegaGW_10,freq_11_Hz,h2OmegaGW_11,log10_h2OmegaGW_11,freq_12_Hz,h2OmegaGW_12,log10_h2OmegaGW_12,freq_13_Hz,h2OmegaGW_13,log10_h2OmegaGW_13,freq_14_Hz,h2OmegaGW_14,log10_h2OmegaGW_14
pta_0407,extended_low_v0.3399_g0.38_y0,dbf,0.3399124963935744,0.38,0.0,0.76,0.0,0.0126761068545149,viable,nan,30.95549750403128,83.53776628210596,0.0366194851326282,3.501415119735487e-07,3,14,0.5403506966637643,4.0210601311325885e-08,2.3464161225243955e-10,1.9952623149688828e-09,2.302749361227674e-12,-11.637753329495347,3.981071705534969e-09,9.034443305452913e-12,-11.04409860312724,5.956621435290109e-09,1.9747196062533875e-11,-10.704494561861274,7.943282347242822e-09,3.3969582995292714e-11,-10.46890978442096,1e-08,5.1545598327668495e-11,-10.287808414834833,1.2676518658578448e-08,7.726406200402728e-11,-10.112022463424417,1.4791083881682072e-08,9.86315488447371e-11,-10.00598414694897,1.690440931643263e-08,1.1990812047013493e-10,-9.921151404424505,1.9010782799232996e-08,1.4026285123055546e-10,-9.853057337110478,2.1134890398366476e-08,1.5931122527165456e-10,-9.797753622178897,2.322736796357105e-08,1.7619227205073213e-10,-9.75401314404727,2.535128630497907e-08,1.91139316605042e-10,-9.71864997109063,2.7478941531023972e-08,2.0377034134721991e-10,-9.690859027035081,2.9580124665515465e-08,2.139303165685351e-10,-9.669727666174307
pta_0448,extended_low_v0.8_g0.38_y0.5,dbf,0.8,0.38,0.5,0.76,0.3535533905932737,0.0118845351073092,viable,nan,197.88606167829928,62.78702025548455,0.0835552326831084,6.22195553037754e-07,3,14,0.6893224686354525,7.212682714930151e-08,4.0131683195168825e-10,1.9952623149688828e-09,1.2425763767917484e-12,-11.905676907222592,3.981071705534969e-09,4.924018054567406e-12,-11.307680363339296,5.956621435290109e-09,1.0939954888676472e-11,-10.960984468828848,7.943282347242822e-09,1.9248160843965922e-11,-10.715610760881464,1e-08,3.007771345758387e-11,-10.521755182392189,1.2676518658578448e-08,4.723164318709082e-11,-10.325766945071774,1.4791083881682072e-08,6.291569954247768e-11,-10.201240970231842,1.690440931643263e-08,8.016040953394831e-11,-10.096040072690906,1.9010782799232996e-08,9.86103883664091e-11,-10.006077330773236,2.1134890398366476e-08,1.1818198702159923e-10,-9.927448712399494,2.322736796357105e-08,1.381102018870268e-10,-9.85977423988917,2.535128630497907e-08,1.5869943947164742e-10,-9.79942460717584,2.7478941531023972e-08,1.794073839753485e-10,-9.74615968641035,2.9580124665515465e-08,1.9968199690611116e-10,-9.699661088843781
pta_0581,extended_broad_v0.02766_g0.25_y0,dbf,0.0276637954689945,0.25,0.0,0.5,0.0,0.0023747152416172,viable,nan,74170000412902.72,15.615158653730532,0.0022209145996442,3.825834567673773e-09,3,14,1.152495883770631,4.653499083564243e-10,6.533189079722566e-09,1.9952623149688828e-09,1.2726679236484174e-09,-8.895284901720185,3.981071705534969e-09,3.4575030480205515e-10,-9.461237428358805,5.956621435290109e-09,1.567586963653168e-10,-9.804768356853181,7.943282347242822e-09,8.861940510804126e-11,-10.052471169663944,1e-08,5.605575832646428e-11,-10.251379767886917,1.2676518658578448e-08,3.494022871019253e-11,-10.456674256558312,1.4791083881682072e-08,2.5682336146779432e-11,-10.590365474002354,1.690440931643263e-08,1.9671380354984282e-11,-10.706165164253553,1.9010782799232996e-08,1.555864634123e-11,-10.808028190900801,2.1134890398366476e-08,1.2591300691571732e-11,-10.899929404602636,2.322736796357105e-08,1.0426598239961839e-11,-10.981857360469752,2.535128630497907e-08,8.753833844063832e-12,-11.05780170095926,2.7478941531023972e-08,7.451464326559216e-12,-11.12775837336534,2.9580124665515465e-08,6.430956510170027e-12,-11.191724427356595
pta_0582,extended_broad_v0.02766_g0.25_y0.1,dbf,0.0276637954689945,0.25,0.1,0.5,0.0707106781186547,0.0023734487268217,viable,nan,129878559906839.36,15.37976648923234,0.0022206200216874,3.7676610012592804e-09,3,14,1.1526678456225838,4.5824932761029797e-10,6.717328369028456e-09,1.9952623149688828e-09,1.2756131727574696e-09,-8.894281004616957,3.981071705534969e-09,3.458158060982243e-10,-9.4611551604422,5.956621435290109e-09,1.5672374202079393e-10,-9.804865207439683,7.943282347242822e-09,8.858660570184553e-11,-10.052631938491345,1e-08,5.603108571367125e-11,-10.251570962131968,1.2676518658578448e-08,3.492326678402154e-11,-10.456885138393844,1.4791083881682072e-08,2.5669358923182537e-11,-10.59058497743689,1.690440931643263e-08,1.9661187179991354e-11,-10.706390262182778,1.9010782799232996e-08,1.5550447268010254e-11,-10.80825711511076,2.1134890398366476e-08,1.2584585371571042e-11,-10.900161088721509,2.322736796357105e-08,1.0420989119140397e-11,-10.982091057562648,2.535128630497907e-08,8.74909327597572e-12,-11.058036953337101,2.7478941531023972e-08,7.447408283626135e-12,-11.127994836506385,2.9580124665515465e-08,6.427441918869169e-12,-11.19196183913918
pta_0583,extended_broad_v0.02766_g0.25_y0.25,dbf,0.0276637954689945,0.25,0.25,0.5,0.1767766952966368,0.0023252420074169,viable,nan,3561863388342503.5,14.042185643063476,0.0022092634385491,3.4223640073904363e-09,3,14,1.156322032544028,4.1786409737274477e-10,7.92873095205488e-09,1.9952623149688828e-09,1.2813423495932494e-09,-8.89233481976726,3.981071705534969e-09,3.431963597274372e-10,-9.464457327346267,5.956621435290109e-09,1.5517327386057998e-10,-9.809183076984903,7.943282347242822e-09,8.763711608590637e-11,-10.057311922400523,1e-08,5.5408545260334915e-11,-10.256423252000406,1.2676518658578448e-08,3.452638412001457e-11,-10.461848902071983,1.4791083881682072e-08,2.5374789461025774e-11,-10.595597552479482,1.690440931643263e-08,1.943414734632868e-11,-10.71143450884839,1.9010782799232996e-08,1.537011006975678e-11,-10.813323022382049,2.1134890398366476e-08,1.2438195554066929e-11,-10.905242619464564,2.322736796357105e-08,1.0299497030623557e-11,-10.98718398327136,2.535128630497907e-08,8.646917531336028e-12,-11.063138683022352,2.7478941531023972e-08,7.360318031304315e-12,-11.133103419866782,2.9580124665515465e-08,6.352200646177643e-12,-11.197075792358115
pta_0592,extended_broad_v0.02766_g0.35_y0.9,dbf,0.0276637954689945,0.35,0.9,0.7,0.6363961030678927,0.0008131024987297,viable,nan,18206711256.955013,21.44395413637312,0.0016988422269225,4.017251052561032e-09,3,14,1.3207112279340352,4.798828455070065e-10,3.636133353066756e-09,1.9952623149688828e-09,7.458812056835387e-10,-9.127330335830727,3.981071705534969e-09,2.0355031115325916e-10,-9.691328229408187,5.956621435290109e-09,9.236798655593178e-11,-10.034478523056567,7.943282347242822e-09,5.2234152499855915e-11,-10.282045447337653,1e-08,3.304537229514193e-11,-10.480889350925796,1.2676518658578448e-08,2.059956391395608e-11,-10.68614197340595,1.4791083881682072e-08,1.5142066325191572e-11,-10.819814855853423,1.690440931643263e-08,1.1598380484155775e-11,-10.935602648350445,1.9010782799232996e-08,9.173656249696772e-12,-11.037457537547926,2.1134890398366476e-08,7.42415650385504e-12,-11.129352881610822,2.322736796357105e-08,6.147852561505557e-12,-11.211276556346716,2.535128630497907e-08,5.161577005007243e-12,-11.287217589082807,2.7478941531023972e-08,4.393678890227428e-12,-11.357171686445602,2.9580124665515465e-08,3.791964624621651e-12,-11.42113572286437
pta_0735,extended_broad_v2.315_g0.35_y0.65,dbf,2.3145191851122253,0.35,0.65,0.7,0.4596194077712559,0.0068618980050026,viable,nan,198569.7572392704,34.107619388606736,0.2126724764127974,1.0741512706876288e-06,2,14,0.8016011601228815,1.2545775038518532e-07,8.399298284084783e-10,1.9952623149688828e-09,8.505704574683948e-13,-12.07028970554072,3.981071705534969e-09,3.3810753067569186e-12,-11.470945156076954,5.956621435290109e-09,7.550429374724918e-12,-11.122028350387843,7.943282347242822e-09,1.337982217303666e-11,-10.873549658599744,1e-08,2.1106751389906032e-11,-10.675578605252584,1.2676518658578448e-08,3.365850223618416e-11,-10.472905213524568,1.4791083881682072e-08,4.549076401835908e-11,-10.342076769123638,1.690440931643263e-08,5.892233748247992e-11,-10.229720032779738,1.9010782799232996e-08,7.382161460349668e-11,-10.13181646028205,2.1134890398366476e-08,9.027948715235305e-11,-10.044410916669328,2.322736796357105e-08,1.077991003539369e-10,-9.967384863573688,2.535128630497907e-08,1.2680016600680113e-10,-9.896880177875497,2.7478941531023972e-08,1.469509349347923e-10,-9.832827646503723,2.9580124665515465e-08,1.6783143217981937e-10,-9.775126699384089
pta_0043,coarse_v0.05_g0.44_y0.4,dbf,0.05,0.44,0.4,0.88,0.282842712474619,0.0224614635998512,viable,nan,3.6422386073571538,148.70960016099843,0.0065689288424763,1.0780512906042674e-07,2,14,0.836609313662601,1.2306944736088806e-08,5.363787644958222e-11,1.9952623149688828e-09,5.345581096451185e-12,-11.272005077496399,3.981071705534969e-09,1.8373446412167257e-11,-10.735809372959292,5.956621435290109e-09,3.295786314763246e-11,-10.482040953931106,7.943282347242822e-09,4.450860891811876e-11,-10.351555979040905,1e-08,5.137360090487654e-11,-10.28925999241642,1.2676518658578448e-08,5.359364419468011e-11,-10.270886711330494,1.4791083881682072e-08,5.1880796695699414e-11,-10.28499336339194,1.690440931643263e-08,4.860255319704688e-11,-10.313340915711713,1.9010782799232996e-08,4.468056599161203e-11,-10.349881334090963,2.1134890398366476e-08,4.060547164144846e-11,-10.39141544071897,2.322736796357105e-08,3.675587439099939e-11,-10.434673241295032,2.535128630497907e-08,3.315015659779967e-11,-10.479514415693608,2.7478941531023972e-08,2.9890803381525934e-11,-10.524462412178025,2.9580124665515465e-08,2.7019783491003014e-11,-10.568318135293241
pta_0068,coarse_v0.1_g0.44_y0.4,dbf,0.1,0.44,0.4,0.88,0.282842712474619,0.0224614635998512,viable,nan,3.917984711108796,145.36358534012095,0.013083453384539,2.101001337104766e-07,2,14,0.8395616593701083,2.3839409429780538e-08,5.770602512405604e-11,1.9952623149688828e-09,1.5725503831136143e-12,-11.80339543125141,3.981071705534969e-09,6.012046111685228e-12,-11.220977697084855,5.956621435290109e-09,1.2609451224101916e-11,-10.899303813944798,7.943282347242822e-09,2.0528392545465755e-11,-10.687645056278008,1e-08,2.9081889548561473e-11,-10.536377379317342,1.2676518658578448e-08,3.9353494832441526e-11,-10.405016693570529,1.4791083881682072e-08,4.603646868130164e-11,-10.3368979971848,1.690440931643263e-08,5.11509176212533e-11,-10.291146570861455,1.9010782799232996e-08,5.4676178657550364e-11,-10.262201846078112,2.1134890398366476e-08,5.678126438576598e-11,-10.245794940981572,2.322736796357105e-08,5.7645852463880896e-11,-10.239231934108176,2.535128630497907e-08,5.753824306058936e-11,-10.240043403494365,2.7478941531023972e-08,5.666943570267269e-11,-10.246651111911804,2.9580124665515465e-08,5.526641827663057e-11,-10.257538680399216
pta_0447,extended_low_v0.8_g0.38_y0.35,dbf,0.8,0.38,0.35,0.76,0.2474873734152916,0.0124860504780108,viable,nan,75.44912209844487,70.02045687981706,0.0838599611495419,6.96551212709716e-07,2,14,0.845359743555963,8.032327403813038e-08,3.195152509427632e-10,1.9952623149688828e-09,7.919784507161294e-13,-12.101286635155956,3.981071705534969e-09,3.1412993968524857e-12,-11.502890669076077,5.956621435290109e-09,6.989761284446065e-12,-11.155537656102405,7.943282347242822e-09,1.2324030542287188e-11,-10.909247234054353,1e-08,1.931167034986642e-11,-10.714180160588477,1.2676518658578448e-08,3.046263036460087e-11,-10.516232599243226,1.4791083881682072e-08,4.075029834411611e-11,-10.389869207323292,1.690440931643263e-08,5.216827378787547e-11,-10.282593533544127,1.9010782799232996e-08,6.451451039898191e-11,-10.190342594241228,2.1134890398366476e-08,7.776744980224833e-11,-10.109202142461497,2.322736796357105e-08,9.143842375473525e-11,-10.038871269057665,2.535128630497907e-08,1.0576448645923954e-10,-9.975660134984338,2.7478941531023972e-08,1.203977248857743e-10,-9.919381719713488,2.9580124665515465e-08,1.349639443858331e-10,-9.869782237769483
pta_0042,coarse_v0.05_g0.44_y0.3,dbf,0.05,0.44,0.3,0.88,0.2121320343559642,0.0226831036890688,viable,nan,2.9197087492942235,149.3935958929313,0.0066709948801661,1.0998470437812737e-07,2,14,0.8729547872925554,1.2497641043909697e-08,4.791052608783315e-11,1.9952623149688828e-09,4.596986783955738e-12,-11.337526744816875,3.981071705534969e-09,1.5886345457580553e-11,-10.798975997704435,5.956621435290109e-09,2.8710659535056008e-11,-10.541956830870074,7.943282347242822e-09,3.9093894968513115e-11,-10.407891058166795,1e-08,4.5496551396199116e-11,-10.342021521284913,1.2676518658578448e-08,4.7908293333325316e-11,-10.319589300006417,1.4791083881682072e-08,4.666091709063193e-11,-10.33104672967671,1.690440931643263e-08,4.393327652471148e-11,-10.357206406032695,1.9010782799232996e-08,4.055471948839029e-11,-10.391958598209952,2.1134890398366476e-08,3.6981429264264265e-11,-10.432016308169054,2.322736796357105e-08,3.356763918617722e-11,-10.474079201631627,2.535128630497907e-08,3.034459430163903e-11,-10.517918664525048,2.7478941531023972e-08,2.741360019182226e-11,-10.56203392539561,2.9580124665515465e-08,2.4819795335124605e-11,-10.605201804029573
pta_0067,coarse_v0.1_g0.44_y0.3,dbf,0.1,0.44,0.3,0.88,0.2121320343559642,0.0226831036890688,viable,nan,3.138514596106342,145.4521443280754,0.0132776146362645,2.133730406401129e-07,2,14,0.8819346361670342,2.420880146463373e-08,5.2216531396639556e-11,1.9952623149688828e-09,1.3802244742358825e-12,-11.860050275921939,3.981071705534969e-09,5.283161038130784e-12,-11.277106151208638,5.956621435290109e-09,1.1101823738554662e-11,-10.954605672156452,7.943282347242822e-09,1.8118866837604018e-11,-10.741868966789683,1e-08,2.574563877141915e-11,-10.58929632848382,1.2676518658578448e-08,3.4988858015725266e-11,-10.456070232011593,1.4791083881682072e-08,4.1074275218170547e-11,-10.386430091228902,1.690440931643263e-08,4.5795628592558453e-11,-10.339175975461993,1.9010782799232996e-08,4.9114554691587284e-11,-10.308789789230222,2.1134890398366476e-08,5.116683782193526e-11,-10.291011422170346,2.322736796357105e-08,5.2096452325972816e-11,-10.283191850360994,2.535128630497907e-08,5.2139928870718687e-11,-10.282829565631738,2.7478941531023972e-08,5.1479675419654935e-11,-10.288364199994092,2.9580124665515465e-08,5.031653434394094e-11,-10.298289279469294
pta_0041,coarse_v0.05_g0.44_y0.2,dbf,0.05,0.44,0.2,0.88,0.1414213562373095,0.0227654271507782,viable,nan,2.4778386932676426,150.43003342509562,0.0067516156777202,1.12086937727695e-07,2,14,0.9067326812730179,1.2887943972007754e-08,4.3239923272478766e-11,1.9952623149688828e-09,4.0023103196084545e-12,-11.397689241319814,3.981071705534969e-09,1.3899921590378599e-11,-10.856987649599283,5.956621435290109e-09,2.5294076175601676e-11,-10.596981177855143,7.943282347242822e-09,3.4705649480337046e-11,-10.459599823813496,1e-08,4.070099099942431e-11,-10.390395016319204,1.2676518658578448e-08,4.323723243409797e-11,-10.364142112523217,1.4791083881682072e-08,4.235580725521314e-11,-10.37308703666761,1.690440931643263e-08,4.0071865020969314e-11,-10.39716044420402,1.9010782799232996e-08,3.713643342679259e-11,-10.430199808120227,2.1134890398366476e-08,3.3975186187669964e-11,-10.468838154608534,2.322736796357105e-08,3.092083206011479e-11,-10.50974882800551,2.535128630497907e-08,2.801431700718214e-11,-10.552619961225247,2.7478941531023972e-08,2.535545667965426e-11,-10.59592856292452,2.9580124665515465e-08,2.2991696250797258e-11,-10.638428986747863
pta_0018,coarse_v0.02_g0.44_y0.4,dbf,0.02,0.44,0.4,0.88,0.282842712474619,0.0224614635998512,viable,nan,3.3136850529519606,153.59885665543513,0.0026426201338342,4.4784370159762264e-08,2,14,1.2348841951865153,5.122899779647389e-09,4.8278417030641986e-11,1.9952623149688828e-09,2.212919491263909e-11,-10.655034385953378,3.981071705534969e-09,4.536406999718319e-11,-10.343287988109342,5.956621435290109e-09,4.717826989341488e-11,-10.326257989468226,7.943282347242822e-09,4.001971840302871e-11,-10.397725971582892,1e-08,3.174988815952973e-11,-10.498257800191995,1.2676518658578448e-08,2.3260071005254395e-11,-10.633388963849054,1.4791083881682072e-08,1.8430020094153546e-11,-10.734474191271689,1.690440931643263e-08,1.484425218437165e-11,-10.82844167616705,1.9010782799232996e-08,1.2160449735654351e-11,-10.915050363048383,2.1134890398366476e-08,1.0097647274276841e-11,-10.995779803922835,2.322736796357105e-08,8.521815397986496e-12,-11.069467877845511,2.535128630497907e-08,7.261195697613838e-12,-11.13899185834699,2.7478941531023972e-08,6.25291724412122e-12,-11.203917319065907,2.9580124665515465e-08,5.446018160606997e-12,-11.263920914770154
pta_0017,coarse_v0.02_g0.44_y0.3,dbf,0.02,0.44,0.3,0.88,0.2121320343559642,0.0226831036890688,viable,nan,2.660241918719583,154.92728460063176,0.0026858475717334,4.5910605351503344e-08,2,14,1.2649171900407343,5.282888594922545e-09,4.2490107460140726e-11,1.9952623149688828e-09,1.8773836055879154e-11,-10.726446978967122,3.981071705534969e-09,3.9421058741529525e-11,-10.404271715941167,5.956621435290109e-09,4.181081532619916e-11,-10.378711363465687,7.943282347242822e-09,3.593480623399174e-11,-10.444484692583636,1e-08,2.8755609707658518e-11,-10.541277419585489,1.2676518658578448e-08,2.1209988781148974e-11,-10.67345956119991,1.4791083881682072e-08,1.6862135353413642e-11,-10.773087428911595,1.690440931643263e-08,1.3612984842378936e-11,-10.86604663905472,1.9010782799232996e-08,1.1170306050782515e-11,-10.95193492765922,2.1134890398366476e-08,9.286919881195713e-12,-11.032128301119856,2.322736796357105e-08,7.844832324030787e-12,-11.105416334617058,2.535128630497907e-08,6.6891996643334115e-12,-11.174625840700966,2.7478941531023972e-08,5.7636399292064015e-12,-11.2393031586081,2.9580124665515465e-08,5.022150711119681e-12,-11.299110258563452
pta_0066,coarse_v0.1_g0.44_y0.2,dbf,0.1,0.44,0.2,0.88,0.1414213562373095,0.0227654271507782,viable,nan,2.6616104172471755,146.17817551005885,0.0134308008797698,2.169322168848278e-07,1,14,0.9230769958592765,2.4964845430386426e-08,4.749762239913904e-11,1.9952623149688828e-09,1.2152221173955745e-12,-11.9153443347876,3.981071705534969e-09,4.6574178549671765e-12,-11.331854796216815,5.956621435290109e-09,9.80626242465673e-12,-11.008496488812117,7.943282347242822e-09,1.6045800843019316e-11,-10.794638602468467,1e-08,2.2871525999836945e-11,-10.64070485807803,1.2676518658578448e-08,3.1222967923037924e-11,-10.505525817118093,1.4791083881682072e-08,3.6788623342177875e-11,-10.434286463489393,1.690440931643263e-08,4.116734003092037e-11,-10.385447193415768,1.9010782799232996e-08,4.430623722200276e-11,-10.353535131555173,2.1134890398366476e-08,4.631267472035671e-11,-10.334300136243264,2.322736796357105e-08,4.729968025215498e-11,-10.325141795101386,2.535128630497907e-08,4.747605802694616e-11,-10.323525348020237,2.7478941531023972e-08,4.699911459826581e-11,-10.327910323526185,2.9580124665515465e-08,4.604667608504849e-11,-10.336801714218982
pta_0446,extended_low_v0.8_g0.38_y0.25,dbf,0.8,0.38,0.25,0.76,0.1767766952966368,0.0126266336203146,viable,nan,49.75386265814646,73.97875636976892,0.0838549123910016,7.358808476148509e-07,1,14,0.9276102241156206,8.411525993255111e-08,2.833225023697444e-10,1.9952623149688828e-09,6.301757852649993e-13,-12.200538288765694,3.981071705534969e-09,2.500473908506621e-12,-11.601977672790266,5.956621435290109e-09,5.567323409344495e-12,-11.254353549518628,7.943282347242822e-09,9.824615661480947e-12,-11.007684430200662,1e-08,1.5412886589075562e-11,-10.812116017199346,1.2676518658578448e-08,2.4358158135283237e-11,-10.613355554377634,1.4791083881682072e-08,3.264168152924051e-11,-10.486227476754577,1.690440931643263e-08,4.187110527529802e-11,-10.378085574847308,1.9010782799232996e-08,5.1894831470424237e-11,-10.284875894090861,2.1134890398366476e-08,6.270773848225967e-11,-10.202678861517517,2.322736796357105e-08,7.392207336973447e-11,-10.131225860505394,2.535128630497907e-08,8.574316653309205e-11,-10.066800481841774,2.7478941531023972e-08,9.78955281366903e-11,-10.009237146296108,2.9580124665515465e-08,1.1007562950548155e-10,-9.958308822198436
