v,g_D,lambda_Phi,m_A_prime,m_rho,beta_lambda,alpha,beta_H,Tn,Tp,Tr,f_peak_est,eternal_inflation,status,failure_reason
0.006086755629745059,1.013157894736842,0.010008755094619431,0.006166844519610125,0.0012178839105746674,0.040035020378477726,0.5250838810213198,275.31457793907066,0.0011462399443902625,0.001080256744580584,0.0012004675338670476,3.838496650002016e-08,False,viable,
0.006086755629745059,1.0605263157894735,0.012015928325193688,0.006455164523124364,0.0013344260956823825,0.04806371330077475,0.3821574899137878,325.09551706282025,0.001289499344936339,0.001223519239631276,0.0013266311356008227,5.011083945200486e-08,False,viable,
0.006086755629745059,1.107894736842105,0.01431085323673609,0.0067434845266386035,0.0014562925430539019,0.05724341294694436,0.29467076603139053,380.91303425244405,0.0014275891123530764,0.0013630160211548096,0.0014539209552817652,6.437649122570499e-08,False,viable,
0.006086755629745059,1.1552631578947365,0.016919800013424698,0.007031804530152843,0.0015834832526892251,0.06767920005369879,0.23750296492309592,443.535558918029,0.0015609275829825255,0.0014992391220982864,0.0015812752319277303,8.153312608796656e-08,False,viable,
0.006086755629745059,1.202631578947368,0.01987018656593078,0.007320124533667082,0.0017159982245883527,0.07948074626372312,0.19986571485703877,507.4129934766347,0.001690029072820019,0.001629322479495847,0.0017052584506726933,1.0059597579874222e-07,False,viable,
0.006086755629745059,1.2499999999999998,0.023190578531418846,0.007608444537181323,0.0018538374587512853,0.09276231412567539,,,0.001815416342561856,,,,,numerical_failure,Tp invalid: nan
0.007409718819246628,0.35,0.0001425422823780779,0.0025934015867363196,0.00017693085563060673,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.007409718819246628,0.39736842105263154,0.00023683448189318402,0.002944388267648002,0.00022806266262838281,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.007409718819246628,0.4447368421052631,0.00037160706567133494,0.003295374948559684,0.0002856759662878489,0.0014864282626853398,5.633130029005263e+24,8.466586479102034,8.073138097367773e-10,3.7853729887730036e-10,0.0005831712734584603,,True,physical_failure,eternal inflation occurs
0.007409718819246628,0.4921052631578947,0.0005570620469855625,0.003646361629471367,0.0003497707666090049,0.00222824818794225,250762354707966.62,15.707524369105386,2.6284392446861657e-07,1.6215662019559988e-07,0.0006452830667380546,1.1734279287320312e-09,False,viable,
0.007409718819246628,0.5394736842105262,0.0008045491656021135,0.003997348310383049,0.0004203470635918506,0.003218196662408454,2518454539.7398043,23.699481235851746,4.765498490943263e-06,3.1576573067478964e-06,0.000707373073667241,1.94276971486105e-09,False,viable,
0.007409718819246628,0.5868421052631578,0.001126565887780453,0.004348334991294731,0.0004974048572363865,0.004506263551121812,2047873.9078691339,33.68757150265367,2.7840698358633262e-05,2.0337308271005584e-05,0.0007693417975555148,3.0049022980964905e-09,False,viable,
0.007409718819246628,0.6342105263157893,0.0015367574062732595,0.004699321672206413,0.0005809441475426121,0.006147029625093038,18946.615837611265,46.13447347340127,8.935051474939757e-05,7.035320975578461e-05,0.0008254153839871294,4.416991633911295e-09,False,viable,
0.007409718819246628,0.681578947368421,0.0020499166403264305,0.005050308353118095,0.0006709649345105279,0.008199666561305722,623.3321927425527,61.7471531267455,0.00019920760572951388,0.00016422134682572175,0.0008208873097746456,5.8791404769185575e-09,False,viable,
0.007409718819246628,0.7289473684210526,0.002681984235679077,0.0054012950340297785,0.0007674672181401336,0.010727936942716308,61.6607879416192,84.6717322244217,0.0003450477410504227,0.00029677086183100995,0.0008349687484377458,8.201040330121208e-09,False,viable,
0.007409718819246628,0.7763157894736841,0.0034500485645635255,0.00575228171494146,0.0008704509984314289,0.013800194258254102,14.847164277399052,123.47249026012717,0.0004948884027325495,0.00044283285680232185,0.000883543073679831,1.2659596233536965e-08,False,viable,
0.007409718819246628,0.8236842105263156,0.004372345725705321,0.006103268395853142,0.0009799162753844144,0.017489382902821284,5.906553529695236,144.5363447071344,0.0006521600093969893,0.0005872130676662371,0.0009519432466882109,1.5970426109600773e-08,False,viable,
0.007409718819246628,0.8710526315789472,0.005468259544323226,0.006454255076764824,0.0010958630489990896,0.021873038177292903,2.5823676472212966,159.84181043614853,0.0008360536089720833,0.000760869769909279,0.0010467738578538947,1.942484830250784e-08,False,viable,
0.007409718819246628,0.9184210526315788,0.006758321572129215,0.0068052417576765075,0.0012182913192754553,0.02703328628851686,1.3287205596079037,189.96530813188883,0.0010248275626999854,0.0009455608867656984,0.0011680699292981405,2.576772474756601e-08,False,viable,
0.007409718819246628,0.9657894736842103,0.008264211087328477,0.007156228438588189,0.0013472010862135102,0.033056844349313906,0.7947167475051449,227.83467854253556,0.0012112027638618642,0.0011300161885031816,0.001307927418294145,3.462150955309251e-08,False,viable,
0.007409718819246628,1.013157894736842,0.010008755094619431,0.007507215119499873,0.0014825923498132559,0.040035020378477726,0.5298884623372215,272.1070342733611,0.0013921383465583402,0.0013106930069227017,0.0014576925179858628,4.610754435846032e-08,False,viable,
0.007409718819246628,1.0605263157894735,0.012015928325193688,0.007858201800411555,0.0016244651100746907,0.04806371330077475,0.383661147984191,322.09923733527995,0.001566724378000526,0.0014861493331692491,0.0016118324228263773,6.035528662246281e-08,False,viable,
0.007409718819246628,1.107894736842105,0.01431085323673609,0.008209188481323236,0.0017728193669978155,0.05724341294694436,0.29633477284341364,377.11195626133076,0.0017350229952172787,0.001655838216601053,0.00176683988489871,7.746606911298774e-08,False,viable,
0.007409718819246628,1.1552631578947365,0.016919800013424698,0.008560175162234918,0.0019276551205826302,0.06767920005369879,0.23887054963990748,439.3330847957202,0.0018975168494093635,0.0018219807224188508,0.0019222074664041128,9.819210060999276e-08,False,viable,
0.007409718819246628,1.202631578947368,0.01987018656593078,0.0089111618431466,0.002088972370829135,0.07948074626372312,0.20084186173736396,502.5901809981263,0.002054836260217821,0.001980449965404125,0.0020731719754523066,1.2116270554135106e-07,False,viable,
0.007409718819246628,1.2499999999999998,0.023190578531418846,0.009262148524058284,0.00225677111773733,0.09276231412567539,,,0.002207619863109957,,,,,numerical_failure,Tp invalid: nan
0.009020229547575467,0.35,0.0001425422823780779,0.0031570803416514134,0.0002153869763170412,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.009020229547575467,0.39736842105263154,0.00023683448189318402,0.0035843543728523563,0.0002776323391375915,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.009020229547575467,0.4447368421052631,0.00037160706567133494,0.004011628404053299,0.00034776795921708485,0.0014864282626853398,1.1141232894617504e+25,8.29271882533078,8.430301014725241e-10,3.8857841402603e-10,0.0007099242062890631,,True,physical_failure,eternal inflation occurs
0.009020229547575467,0.4921052631578947,0.0005570620469855625,0.004438902435254243,0.0004257938365555212,0.00222824818794225,322716673262347.56,15.511633724472063,3.013001604554484e-07,1.8533637787352976e-07,0.0007855358718994747,1.4129245742304972e-09,False,viable,
0.009020229547575467,0.5394736842105262,0.0008045491656021135,0.004866176466455185,0.0005117099711529003,0.003218196662408454,2912740041.860827,23.45226553552493,5.601424949388207e-06,3.706691045068696e-06,0.0008611163205704943,2.3431169198280192e-09,False,viable,
0.009020229547575467,0.5868421052631578,0.001126565887780453,0.005293450497656129,0.0006055163630092227,0.004506263551121812,2313226.878495725,33.27689864022432,3.311505367554407e-05,2.4013939500670527e-05,0.0009365220704401623,3.6172226790517247e-09,False,viable,
0.009020229547575467,0.6342105263157893,0.0015367574062732595,0.005720724528857071,0.0007072130121244879,0.006147029625093038,19981.86818390628,45.58507166919413,0.00010701481781455677,8.381169927520747e-05,0.0009964811825128395,5.273033443465239e-09,False,viable,
0.009020229547575467,0.681578947368421,0.0020499166403264305,0.006147998560058015,0.0008167999184986964,0.008199666561305722,608.0838827251239,61.109815121923816,0.00023970528005123643,0.0001972953759745796,0.0009801356450534627,6.952661892168074e-09,False,viable,
0.009020229547575467,0.7289473684210526,0.002681984235679077,0.0065752725912589585,0.0009342770821318477,0.010727936942716308,61.17186285134094,83.65434883118894,0.0004167468892127154,0.00035787833495408026,0.001004925526797634,9.758854453743378e-09,False,viable,
0.009020229547575467,0.7763157894736841,0.0034500485645635255,0.007002546622459901,0.0010596445030239417,0.013800194258254102,14.889477437996687,121.89600642730626,0.0006010789730143764,0.0005356444510009993,0.0010694340654381152,1.513485985737366e-08,False,viable,
0.009020229547575467,0.8236842105263156,0.004372345725705321,0.0074298206536608435,0.0011929021811749791,0.017489382902821284,5.96426067094654,143.98323586895856,0.0007899483989356499,0.0007109003741012367,0.0011548551020035425,1.9308677285446233e-08,False,viable,
0.009020229547575467,0.8710526315789472,0.005468259544323226,0.007857094684861787,0.0013340501165849592,0.021873038177292903,2.612438379039969,158.586403783417,0.001013495569179207,0.0009220126651585086,0.0012711213072122652,2.3417491807557418e-08,False,viable,
0.009020229547575467,0.9184210526315788,0.006758321572129215,0.00828436871606273,0.0014830883092538827,0.02703328628851686,1.3478982701070736,188.12424002925354,0.0012432849656245828,0.001146242922388797,0.0014188826755762193,3.102413076850291e-08,False,viable,
0.009020229547575467,0.9657894736842103,0.008264211087328477,0.008711642747263673,0.0016400167591817487,0.033056844349313906,0.801929915026373,225.5637028196986,0.0014702898545694313,0.0013708791874825054,0.0015883040997683744,4.1648828596756366e-08,False,viable,
0.009020229547575467,1.013157894736842,0.010008755094619431,0.009138916778464618,0.0018048354663685586,0.040035020378477726,0.5337800563437024,269.53527943241795,0.0016907719400470552,0.0015912609262157382,0.001770851608589501,5.549358749854926e-08,False,viable,
0.009020229547575467,1.0605263157894735,0.012015928325193688,0.009566190809665559,0.001977544430814311,0.04806371330077475,0.38597191342306847,319.7352546283838,0.0019035345699317096,0.0018059587479325456,0.0019595052581670835,7.284983037977234e-08,False,viable,
0.009020229547575467,1.107894736842105,0.01431085323673609,0.009993464840866502,0.002158143652519006,0.05724341294694436,0.29748142194615407,374.8075589806916,0.0021086342481326003,0.002013177721991133,0.0021486090607552525,9.36491812661813e-08,False,viable,
0.009020229547575467,1.1552631578947365,0.016919800013424698,0.010420738872067445,0.0023466331314826437,0.06767920005369879,0.24048877425548068,434.4432082204434,0.002306655672081995,0.0022135109660881445,0.0023360379161132317,1.1803134396255855e-07,False,viable,
0.009020229547575467,1.202631578947368,0.01987018656593078,0.010848012903268388,0.0025430128677052244,0.07948074626372312,0.2013982857853376,499.3331337641678,0.0024983642506090455,0.002408404093090048,0.0025214543429177374,1.464327596828872e-07,False,viable,
0.009020229547575467,1.2499999999999998,0.023190578531418846,0.011275286934469332,0.0027472828611867493,0.09276231412567539,,,0.0026845351464832422,,,,,numerical_failure,Tp invalid: nan
0.010980786596059543,0.35,0.0001425422823780779,0.00384327530862084,0.00026220157813430334,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.010980786596059543,0.39736842105263154,0.00023683448189318402,0.004363417831592081,0.000337976040649005,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.010980786596059543,0.4447368421052631,0.00037160706567133494,0.004883560354563323,0.0004233557167219084,0.0014864282626853398,2.2664644370033636e+25,8.117401680237892,8.754441845512601e-10,3.9608702775909713e-10,0.0008642270317946167,,True,physical_failure,eternal inflation occurs
0.010980786596059543,0.4921052631578947,0.0005570620469855625,0.005403702877534564,0.0005183406063530134,0.00222824818794225,417153402193245.6,15.316141144325002,3.450342503332581e-07,2.115961754519165e-07,0.0009562727078943701,1.700056788551469e-09,False,viable,
0.010980786596059543,0.5394736842105262,0.0008045491656021135,0.005923845400505805,0.0006229307095423197,0.003218196662408454,3375243028.1938396,23.205810246608394,6.581000422938921e-06,4.349090230749588e-06,0.0010482736767254515,2.824146062408781e-09,False,viable,
0.010980786596059543,0.5868421052631578,0.001126565887780453,0.0064439879234770465,0.000737126026289828,0.004506263551121812,2347977.0503463633,33.22651261721887,3.937822935195216e-05,2.9123027385464585e-05,0.0011400135853039059,4.398388856987246e-09,False,viable,
0.010980786596059543,0.6342105263157893,0.0015367574062732595,0.006964130446448288,0.0008609265565955377,0.006147029625093038,20956.233659610378,44.96344514869577,0.00012814878606900255,9.95100617473623e-05,0.0011972931136017882,6.252257297982215e-09,False,viable,
0.010980786596059543,0.681578947368421,0.0020499166403264305,0.007484272969419529,0.0009943323004594493,0.008199666561305722,597.4337191789159,60.47699811350071,0.0002883988484696298,0.00023699438126271633,0.0011721739452744476,8.232303658007456e-09,False,viable,
0.010980786596059543,0.7289473684210526,0.002681984235679077,0.008004415492390771,0.0011373432578815625,0.010727936942716308,61.95769087295062,82.64953566376221,0.0005032935614897518,0.0004315167581163192,0.0012155137166717624,1.1668213941138871e-08,False,viable,
0.010980786596059543,0.7763157894736841,0.0034500485645635255,0.008524558015362012,0.001289959428861877,0.013800194258254102,14.958496478065753,120.77253995136061,0.0007277224406604877,0.0006490773768231781,0.0012973120898502322,1.8202846448370976e-08,False,viable,
0.010980786596059543,0.8236842105263156,0.004372345725705321,0.009044700538333252,0.0014521808134003932,0.017489382902821284,6.056176807663499,143.48304818830115,0.0009568233368568886,0.0008606255521831462,0.001402673524856467,2.3390600261697714e-08,False,viable,
0.010980786596059543,0.8710526315789472,0.005468259544323226,0.009564843061304494,0.001624007411497111,0.021873038177292903,2.6472451951106537,157.52812262114446,0.001228556927413437,0.0011180189423879085,0.0015450423996052692,2.829356857798733e-08,False,viable,
0.010980786596059543,0.9184210526315788,0.006758321572129215,0.010084985584275737,0.001805439223152031,0.02703328628851686,1.3643331894407267,186.28762509534621,0.0015082536745339684,0.0013894304751834222,0.0017229155470256828,3.731480449148263e-08,False,viable,
0.010980786596059543,0.9657894736842103,0.008264211087328477,0.010605128107246977,0.001996476248365152,0.033056844349313906,0.8111803541934941,223.30504090368208,0.0017847830959744704,0.0016630190755162204,0.001929246208766966,5.0092222503505614e-08,False,viable,
0.010980786596059543,1.013157894736842,0.010008755094619431,0.011125270630218221,0.0021971184871364753,0.040035020378477726,0.5406376590866124,266.28366182741553,0.0020534299537035604,0.0019303926032632646,0.002150655119297715,6.659690377655694e-08,False,viable,
