v,g_D,status,failure_reason,alpha,beta_H,Tr,score,inside_bins,f_peak_est,log10_h2Omega_bin1,log10_h2Omega_bin2,log10_h2Omega_bin3,log10_h2Omega_bin4,log10_h2Omega_bin5,log10_h2Omega_bin6,log10_h2Omega_bin7,log10_h2Omega_bin8,log10_h2Omega_bin9,log10_h2Omega_bin10,log10_h2Omega_bin11,log10_h2Omega_bin12,log10_h2Omega_bin13,log10_h2Omega_bin14
9.452407e-01,7.457895e-01,viable,,6.696645e+01,7.052311e+01,1.012008e-01,0,0,8.855019e-07,-1.229710e+01,-1.169817e+01,-1.134992e+01,-1.110238e+01,-1.090567e+01,-1.070503e+01,-1.057614e+01,-1.046599e+01,-1.037056e+01,-1.028590e+01,-1.021181e+01,-1.014453e+01,-1.008393e+01,-1.002985e+01
9.452407e-01,7.884211e-01,viable,,1.621590e+01,9.695671e+01,1.058506e-01,0,0,1.276222e-06,-1.292235e+01,-1.232287e+01,-1.197372e+01,-1.172491e+01,-1.152651e+01,-1.132313e+01,-1.119163e+01,-1.107850e+01,-1.097973e+01,-1.089136e+01,-1.081329e+01,-1.074164e+01,-1.067636e+01,-1.061736e+01
9.452407e-01,8.310526e-01,viable,,6.546486e+00,1.887842e+02,1.125292e-01,0,0,2.653973e-06,-1.419890e+01,-1.359902e+01,-1.324922e+01,-1.299950e+01,-1.279987e+01,-1.259448e+01,-1.246107e+01,-1.234574e+01,-1.224450e+01,-1.215336e+01,-1.207229e+01,-1.199733e+01,-1.192845e+01,-1.186565e+01
9.452407e-01,8.736842e-01,viable,,2.922018e+00,1.318724e+02,1.213680e-01,0,0,2.014840e-06,-1.379690e+01,-1.319710e+01,-1.284744e+01,-1.259792e+01,-1.239857e+01,-1.219362e+01,-1.206063e+01,-1.194579e+01,-1.184509e+01,-1.175457e+01,-1.167417e+01,-1.159994e+01,-1.153187e+01,-1.146992e+01
9.452407e-01,9.163158e-01,viable,,1.420567e+00,1.484938e+02,1.330137e-01,0,0,2.515917e-06,-1.431171e+01,-1.371184e+01,-1.336206e+01,-1.311237e+01,-1.291278e+01,-1.270745e+01,-1.257410e+01,-1.245884e+01,-1.235768e+01,-1.226662e+01,-1.218565e+01,-1.211079e+01,-1.204203e+01,-1.197935e+01
9.452407e-01,9.589474e-01,viable,,7.457390e-01,1.720932e+02,1.466776e-01,0,0,3.245493e-06,-1.494492e+01,-1.434500e+01,-1.399513e+01,-1.374532e+01,-1.354557e+01,-1.333997e+01,-1.320636e+01,-1.309080e+01,-1.298931e+01,-1.289787e+01,-1.281649e+01,-1.274118e+01,-1.267192e+01,-1.260872e+01
9.452407e-01,1.001579e+00,viable,,4.433455e-01,1.994302e+02,1.625020e-01,0,0,4.831973e-06,-1.585939e+01,-1.525943e+01,-1.490949e+01,-1.465957e+01,-1.445967e+01,-1.425385e+01,-1.412002e+01,-1.400422e+01,-1.390244e+01,-1.381069e+01,-1.372896e+01,-1.365326e+01,-1.358358e+01,-1.351993e+01
9.452407e-01,1.044211e+00,viable,,1.302006e-01,2.290387e+02,1.735050e-01,0,0,5.929088e-06,-1.700756e+01,-1.640758e+01,-1.605762e+01,-1.580768e+01,-1.560775e+01,-1.540186e+01,-1.526798e+01,-1.515211e+01,-1.505025e+01,-1.495842e+01,-1.487660e+01,-1.480080e+01,-1.473102e+01,-1.466725e+01
9.452407e-01,1.086842e+00,viable,,9.623019e-02,2.649785e+02,1.928850e-01,0,0,7.636252e-06,-1.758922e+01,-1.698924e+01,-1.663926e+01,-1.638929e+01,-1.618933e+01,-1.598340e+01,-1.584947e+01,-1.573355e+01,-1.563164e+01,-1.553974e+01,-1.545785e+01,-1.538197e+01,-1.531210e+01,-1.524824e+01
9.452407e-01,1.129474e+00,viable,,7.476128e-02,3.044270e+02,2.120060e-01,0,0,9.655652e-06,-1.811507e+01,-1.751508e+01,-1.716509e+01,-1.691511e+01,-1.671514e+01,-1.650919e+01,-1.637523e+01,-1.625928e+01,-1.615733e+01,-1.606540e+01,-1.598346e+01,-1.590754e+01,-1.583762e+01,-1.577371e+01
9.452407e-01,1.172105e+00,viable,,6.049620e-02,3.471101e+02,2.307686e-01,0,0,1.199814e-05,-1.858953e+01,-1.798953e+01,-1.763954e+01,-1.738956e+01,-1.718957e+01,-1.698360e+01,-1.684963e+01,-1.673366e+01,-1.663170e+01,-1.653974e+01,-1.645778e+01,-1.638183e+01,-1.631188e+01,-1.624794e+01
9.452407e-01,1.214737e+00,viable,,5.052046e-02,3.927810e+02,2.491308e-01,0,0,1.467512e-05,-1.901992e+01,-1.841992e+01,-1.806993e+01,-1.781994e+01,-1.761995e+01,-1.741397e+01,-1.727999e+01,-1.716401e+01,-1.706203e+01,-1.697006e+01,-1.688809e+01,-1.681212e+01,-1.674216e+01,-1.667820e+01
9.452407e-01,1.257368e+00,viable,,4.327258e-02,4.412304e+02,2.670935e-01,0,0,1.769547e-05,-1.941196e+01,-1.881196e+01,-1.846196e+01,-1.821197e+01,-1.801198e+01,-1.780599e+01,-1.767200e+01,-1.755602e+01,-1.745404e+01,-1.736205e+01,-1.728007e+01,-1.720410e+01,-1.713412e+01,-1.707015e+01
9.452407e-01,1.300000e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.228488e+00,4.900000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
1.228488e+00,5.326316e-01,viable,,1.155484e+12,1.641500e+01,1.116522e-01,14,14,2.288298e-07,-9.962182e+00,-9.376364e+00,-9.049328e+00,-8.830634e+00,-8.670785e+00,-8.527031e+00,-8.448692e+00,-8.392744e+00,-8.353922e+00,-8.328027e+00,-8.312692e+00,-8.305241e+00,-8.304235e+00,-8.308245e+00
1.228488e+00,5.752632e-01,viable,,1.221172e+08,2.334601e+01,1.054057e-01,14,14,3.059300e-07,-1.047333e+01,-9.881663e+00,-9.545270e+00,-9.314055e+00,-9.138542e+00,-8.971370e+00,-8.872969e+00,-8.796291e+00,-8.736660e+00,-8.690065e+00,-8.654934e+00,-8.628224e+00,-8.608917e+00,-8.595913e+00
1.228488e+00,6.178947e-01,viable,,4.431788e+05,3.146400e+01,1.128906e-01,9,9,4.438580e-07,-1.103580e+01,-1.043986e+01,-1.009653e+01,-9.855839e+00,-9.668119e+00,-9.481946e+00,-9.366505e+00,-9.271427e+00,-9.192465e+00,-9.125722e+00,-9.070407e+00,-9.023135e+00,-8.983387e+00,-8.950534e+00
1.228488e+00,6.605263e-01,viable,,9.212265e+03,4.113582e+01,1.205851e-01,5,5,6.240114e-07,-1.155474e+01,-1.095682e+01,-1.061026e+01,-1.036507e+01,-1.017146e+01,-9.975866e+00,-9.851710e+00,-9.746925e+00,-9.657420e+00,-9.579293e+00,-9.512146e+00,-9.452363e+00,-9.399692e+00,-9.353802e+00
1.228488e+00,7.031579e-01,viable,,5.427632e+02,5.307490e+01,1.258500e-01,2,2,8.446958e-07,-1.203340e+01,-1.143454e+01,-1.108644e+01,-1.083910e+01,-1.064264e+01,-1.044244e+01,-1.031395e+01,-1.020426e+01,-1.010934e+01,-1.002524e+01,-9.951767e+00,-9.885145e+00,-9.825247e+00,-9.771895e+00
1.228488e+00,7.457895e-01,viable,,6.733088e+01,6.933620e+01,1.297423e-01,0,0,1.142146e-06,-1.253216e+01,-1.193280e+01,-1.158384e+01,-1.133531e+01,-1.113727e+01,-1.093448e+01,-1.080354e+01,-1.069106e+01,-1.059302e+01,-1.050546e+01,-1.042827e+01,-1.035758e+01,-1.029333e+01,-1.023542e+01
1.228488e+00,7.884211e-01,viable,,1.617253e+01,9.506238e+01,1.360303e-01,0,0,1.652013e-06,-1.316289e+01,-1.256320e+01,-1.221370e+01,-1.196441e+01,-1.176535e+01,-1.156090e+01,-1.142838e+01,-1.131408e+01,-1.121400e+01,-1.112416e+01,-1.104451e+01,-1.097110e+01,-1.090393e+01,-1.084292e+01
1.228488e+00,8.310526e-01,viable,,6.387341e+00,1.212186e+02,1.443999e-01,0,0,2.247624e-06,-1.371509e+01,-1.311525e+01,-1.276553e+01,-1.251591e+01,-1.231642e+01,-1.211126e+01,-1.197806e+01,-1.186299e+01,-1.176203e+01,-1.167121e+01,-1.159048e+01,-1.151590e+01,-1.144744e+01,-1.138508e+01
1.228488e+00,8.736842e-01,viable,,2.783210e+00,1.305193e+02,1.550427e-01,0,0,3.015798e-06,-1.433119e+01,-1.373127e+01,-1.338142e+01,-1.313163e+01,-1.293190e+01,-1.272635e+01,-1.259279e+01,-1.247729e+01,-1.237585e+01,-1.228448e+01,-1.220317e+01,-1.212794e+01,-1.205877e+01,-1.199566e+01
1.228488e+00,9.163158e-01,viable,,1.242658e+00,1.463396e+02,1.682798e-01,0,0,3.673011e-06,-1.484622e+01,-1.424628e+01,-1.389638e+01,-1.364652e+01,-1.344671e+01,-1.324101e+01,-1.310730e+01,-1.299164e+01,-1.289002e+01,-1.279845e+01,-1.271691e+01,-1.264143e+01,-1.257200e+01,-1.250860e+01
1.228488e+00,9.589474e-01,viable,,2.959783e-01,1.667683e+02,1.745947e-01,0,0,4.344507e-06,-1.587311e+01,-1.527315e+01,-1.492322e+01,-1.467332e+01,-1.447346e+01,-1.426767e+01,-1.413388e+01,-1.401812e+01,-1.391640e+01,-1.382470e+01,-1.374304e+01,-1.366741e+01,-1.359781e+01,-1.353424e+01
1.228488e+00,1.001579e+00,viable,,1.883026e-01,1.940640e+02,1.992524e-01,0,0,5.779937e-06,-1.656914e+01,-1.596917e+01,-1.561921e+01,-1.536926e+01,-1.516934e+01,-1.496346e+01,-1.482958e+01,-1.471372e+01,-1.461187e+01,-1.452004e+01,-1.443823e+01,-1.436244e+01,-1.429267e+01,-1.422891e+01
1.228488e+00,1.044211e+00,viable,,1.298785e-01,2.256233e+02,2.244695e-01,0,0,7.582936e-06,-1.721380e+01,-1.661381e+01,-1.626384e+01,-1.601387e+01,-1.581391e+01,-1.560798e+01,-1.547405e+01,-1.535813e+01,-1.525622e+01,-1.516432e+01,-1.508243e+01,-1.500655e+01,-1.493669e+01,-1.487283e+01
1.228488e+00,1.086842e+00,viable,,9.558074e-02,2.609904e+02,2.496695e-01,0,0,9.772588e-06,-1.779961e+01,-1.719961e+01,-1.684963e+01,-1.659965e+01,-1.639967e+01,-1.619372e+01,-1.605976e+01,-1.594381e+01,-1.584186e+01,-1.574992e+01,-1.566799e+01,-1.559206e+01,-1.552214e+01,-1.545823e+01
1.228488e+00,1.129474e+00,viable,,7.396631e-02,2.998325e+02,2.745427e-01,0,0,1.236633e-05,-1.832968e+01,-1.772968e+01,-1.737969e+01,-1.712970e+01,-1.692972e+01,-1.672375e+01,-1.658977e+01,-1.647380e+01,-1.637184e+01,-1.627988e+01,-1.619792e+01,-1.612196e+01,-1.605201e+01,-1.598807e+01
1.228488e+00,1.172105e+00,viable,,5.964962e-02,3.418858e+02,2.989571e-01,0,0,1.537691e-05,-1.880789e+01,-1.820789e+01,-1.785790e+01,-1.760791e+01,-1.740792e+01,-1.720193e+01,-1.706795e+01,-1.695197e+01,-1.684999e+01,-1.675802e+01,-1.667604e+01,-1.660007e+01,-1.653010e+01,-1.646614e+01
1.228488e+00,1.214737e+00,viable,,4.969307e-02,3.868995e+02,3.228555e-01,0,0,1.881860e-05,-1.924110e+01,-1.864110e+01,-1.829110e+01,-1.804111e+01,-1.784111e+01,-1.763513e+01,-1.750114e+01,-1.738515e+01,-1.728316e+01,-1.719118e+01,-1.710920e+01,-1.703322e+01,-1.696324e+01,-1.689926e+01
1.228488e+00,1.257368e+00,viable,,4.245743e-02,4.346730e+02,3.462337e-01,0,0,2.270640e-05,-1.963619e+01,-1.903619e+01,-1.868620e+01,-1.843620e+01,-1.823621e+01,-1.803021e+01,-1.789622e+01,-1.778023e+01,-1.767824e+01,-1.758625e+01,-1.750426e+01,-1.742828e+01,-1.735829e+01,-1.729431e+01
1.228488e+00,1.300000e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.596613e+00,4.900000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
1.596613e+00,5.326316e-01,viable,,1.401464e+12,1.615317e+01,1.420519e-01,14,14,2.942422e-07,-1.019908e+01,-9.607597e+00,-9.271503e+00,-9.040693e+00,-8.865695e+00,-8.699310e+00,-8.601601e+00,-8.525652e+00,-8.466771e+00,-8.420939e+00,-8.386555e+00,-8.360586e+00,-8.342000e+00,-8.329679e+00
1.596613e+00,5.752632e-01,viable,,1.494169e+08,2.296885e+01,1.368667e-01,13,13,4.019041e-07,-1.073059e+01,-1.013537e+01,-9.793227e+00,-9.554154e+00,-9.368545e+00,-9.185706e+00,-9.073306e+00,-8.981568e+00,-8.906178e+00,-8.843228e+00,-8.791783e+00,-8.748530e+00,-8.712854e+00,-8.684028e+00
1.596613e+00,6.178947e-01,viable,,5.126171e+05,3.098329e+01,1.467035e-01,7,7,5.844233e-07,-1.129629e+01,-1.069861e+01,-1.035243e+01,-1.010778e+01,-9.914872e+00,-9.720414e+00,-9.597317e+00,-9.493724e+00,-9.405527e+00,-9.328826e+00,-9.263181e+00,-9.205004e+00,-9.154014e+00,-9.109842e+00
1.596613e+00,6.605263e-01,viable,,1.015125e+04,4.052235e+01,1.562853e-01,2,2,9.438909e-07,-1.208428e+01,-1.148516e+01,-1.113660e+01,-1.088863e+01,-1.069134e+01,-1.048977e+01,-1.035998e+01,-1.024882e+01,-1.015226e+01,-1.006634e+01,-9.990915e+00,-9.922164e+00,-9.859994e+00,-9.804268e+00
1.596613e+00,7.031579e-01,viable,,5.563649e+02,5.226775e+01,1.612491e-01,0,0,1.256529e-06,-1.254209e+01,-1.194259e+01,-1.159341e+01,-1.134457e+01,-1.114612e+01,-1.094266e+01,-1.081108e+01,-1.069787e+01,-1.059900e+01,-1.051053e+01,-1.043234e+01,-1.036056e+01,-1.029514e+01,-1.023600e+01
1.596613e+00,7.457895e-01,viable,,6.792049e+01,6.816976e+01,1.664257e-01,0,0,1.691965e-06,-1.303131e+01,-1.243159e+01,-1.208205e+01,-1.183269e+01,-1.163356e+01,-1.142897e+01,-1.129632e+01,-1.118188e+01,-1.108164e+01,-1.099161e+01,-1.091176e+01,-1.083814e+01,-1.077072e+01,-1.070946e+01
1.596613e+00,7.884211e-01,viable,,1.603839e+01,9.319373e+01,1.745397e-01,0,0,2.427031e-06,-1.364596e+01,-1.304610e+01,-1.269632e+01,-1.244664e+01,-1.224706e+01,-1.204176e+01,-1.190842e+01,-1.179318e+01,-1.169205e+01,-1.160102e+01,-1.152008e+01,-1.144525e+01,-1.137653e+01,-1.131388e+01
1.596613e+00,8.310526e-01,viable,,6.026957e+00,1.200066e+02,1.840961e-01,0,0,3.298671e-06,-1.420668e+01,-1.360675e+01,-1.325688e+01,-1.300705e+01,-1.280728e+01,-1.260166e+01,-1.246802e+01,-1.235243e+01,-1.225090e+01,-1.215943e+01,-1.207801e+01,-1.200265e+01,-1.193335e+01,-1.187009e+01
1.596613e+00,8.736842e-01,viable,,2.440427e+00,1.291465e+02,1.950680e-01,0,0,3.764521e-06,-1.454915e+01,-1.394921e+01,-1.359930e+01,-1.334943e+01,-1.314961e+01,-1.294390e+01,-1.281018e+01,-1.269450e+01,-1.259286e+01,-1.250127e+01,-1.241971e+01,-1.234420e+01,-1.227474e+01,-1.221131e+01
1.596613e+00,9.163158e-01,viable,,5.208221e-01,1.426514e+02,1.957137e-01,0,0,4.172140e-06,-1.535511e+01,-1.475516e+01,-1.440523e+01,-1.415534e+01,-1.395548e+01,-1.374972e+01,-1.361595e+01,-1.350021e+01,-1.339850e+01,-1.330683e+01,-1.322520e+01,-1.314960e+01,-1.308003e+01,-1.301650e+01
1.596613e+00,9.589474e-01,viable,,2.974392e-01,1.644137e+02,2.255828e-01,0,0,5.553553e-06,-1.607445e+01,-1.547448e+01,-1.512452e+01,-1.487458e+01,-1.467466e+01,-1.446879e+01,-1.433492e+01,-1.421907e+01,-1.411724e+01,-1.402542e+01,-1.394363e+01,-1.386786e+01,-1.379810e+01,-1.373437e+01
1.596613e+00,1.001579e+00,viable,,1.880791e-01,1.911940e+02,2.575737e-01,0,0,7.389737e-06,-1.677452e+01,-1.617454e+01,-1.582456e+01,-1.557460e+01,-1.537464e+01,-1.516872e+01,-1.503479e+01,-1.491887e+01,-1.481697e+01,-1.472507e+01,-1.464319e+01,-1.456732e+01,-1.449746e+01,-1.443361e+01
1.596613e+00,1.044211e+00,viable,,1.289870e-01,2.222077e+02,2.903359e-01,0,0,9.701094e-06,-1.742425e+01,-1.682426e+01,-1.647427e+01,-1.622429e+01,-1.602432e+01,-1.581836e+01,-1.568440e+01,-1.556845e+01,-1.546651e+01,-1.537457e+01,-1.529264e+01,-1.521671e+01,-1.514679e+01,-1.508288e+01
1.596613e+00,1.086842e+00,viable,,9.453426e-02,2.570076e+02,3.231134e-01,0,0,1.251089e-05,-1.801418e+01,-1.741419e+01,-1.706420e+01,-1.681421e+01,-1.661422e+01,-1.640825e+01,-1.627428e+01,-1.615830e+01,-1.605634e+01,-1.596437e+01,-1.588241e+01,-1.580646e+01,-1.573651e+01,-1.567256e+01
1.596613e+00,1.129474e+00,viable,,7.287432e-02,2.952478e+02,3.554756e-01,0,0,1.584392e-05,-1.854852e+01,-1.794852e+01,-1.759853e+01,-1.734854e+01,-1.714855e+01,-1.694256e+01,-1.680858e+01,-1.669260e+01,-1.659062e+01,-1.649864e+01,-1.641666e+01,-1.634069e+01,-1.627072e+01,-1.620676e+01
1.596613e+00,1.172105e+00,viable,,5.851468e-02,3.366588e+02,3.872400e-01,0,0,1.971720e-05,-1.903155e+01,-1.843155e+01,-1.808155e+01,-1.783156e+01,-1.763156e+01,-1.742557e+01,-1.729158e+01,-1.717560e+01,-1.707361e+01,-1.698162e+01,-1.689964e+01,-1.682366e+01,-1.675368e+01,-1.668970e+01
1.596613e+00,1.214737e+00,viable,,4.862550e-02,3.810178e+02,4.183475e-01,0,0,2.414560e-05,-1.946776e+01,-1.886776e+01,-1.851776e+01,-1.826777e+01,-1.806777e+01,-1.786178e+01,-1.772779e+01,-1.761179e+01,-1.750980e+01,-1.741781e+01,-1.733582e+01,-1.725983e+01,-1.718985e+01,-1.712586e+01
1.596613e+00,1.257368e+00,viable,,4.146075e-02,4.281088e+02,4.487784e-01,0,0,2.915022e-05,-1.986538e+01,-1.926538e+01,-1.891538e+01,-1.866539e+01,-1.846539e+01,-1.825939e+01,-1.812540e+01,-1.800940e+01,-1.790741e+01,-1.781542e+01,-1.773342e+01,-1.765743e+01,-1.758744e+01,-1.752345e+01
1.596613e+00,1.300000e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.075049e+00,4.900000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
2.075049e+00,5.326316e-01,viable,,1.794414e+12,1.584877e+01,1.807323e-01,13,13,4.275753e-07,-1.066940e+01,-1.007331e+01,-9.729732e+00,-9.488686e+00,-9.300511e+00,-9.113614e+00,-8.997510e+00,-8.901701e+00,-8.821954e+00,-8.754372e+00,-8.698196e+00,-8.650026e+00,-8.609363e+00,-8.575599e+00
2.075049e+00,5.752632e-01,viable,,1.835689e+08,2.259177e+01,1.776668e-01,8,8,5.990168e-07,-1.122812e+01,-1.063020e+01,-1.028363e+01,-1.003844e+01,-9.844815e+00,-9.649205e+00,-9.525033e+00,-9.420231e+00,-9.330707e+00,-9.252558e+00,-9.185389e+00,-9.125581e+00,-9.072886e+00,-9.026970e+00
2.075049e+00,6.178947e-01,viable,,5.943499e+05,3.050608e+01,1.906392e-01,3,3,8.687559e-07,-1.178667e+01,-1.118768e+01,-1.083936e+01,-1.059171e+01,-1.039485e+01,-1.019398e+01,-1.006486e+01,-9.954458e+00,-9.858736e+00,-9.773759e+00,-9.699339e+00,-9.631688e+00,-9.570693e+00,-9.516196e+00
2.075049e+00,6.605263e-01,viable,,1.108720e+04,3.991433e+01,2.020212e-01,1,1,1.205560e-06,-1.228751e+01,-1.168805e+01,-1.133893e+01,-1.109018e+01,-1.089184e+01,-1.068856e+01,-1.055716e+01,-1.044415e+01,-1.034551e+01,-1.025728e+01,-1.017937e+01,-1.010790e+01,-1.004280e+01,-9.983993e+00
2.075049e+00,7.031579e-01,viable,,5.733199e+02,5.146922e+01,2.068079e-01,0,0,1.591917e-06,-1.273792e+01,-1.213823e+01,-1.178874e+01,-1.153946e+01,-1.134043e+01,-1.113601e+01,-1.100353e+01,-1.088927e+01,-1.078923e+01,-1.069944e+01,-1.061983e+01,-1.054649e+01,-1.047938e+01,-1.041844e+01
2.075049e+00,7.457895e-01,viable,,6.906586e+01,6.702220e+01,2.138437e-01,0,0,2.144453e-06,-1.322603e+01,-1.262621e+01,-1.227649e+01,-1.202689e+01,-1.182743e+01,-1.162231e+01,-1.148916e+01,-1.137413e+01,-1.127322e+01,-1.118246e+01,-1.110180e+01,-1.102728e+01,-1.095890e+01,-1.089662e+01
2.075049e+00,7.884211e-01,viable,,1.548777e+01,9.134726e+01,2.224927e-01,0,0,3.042654e-06,-1.383060e+01,-1.323068e+01,-1.288083e+01,-1.263103e+01,-1.243130e+01,-1.222574e+01,-1.209216e+01,-1.197665e+01,-1.187520e+01,-1.178381e+01,-1.170249e+01,-1.162724e+01,-1.155805e+01,-1.149492e+01
2.075049e+00,8.310526e-01,viable,,5.469015e+00,1.171049e+02,2.305358e-01,0,0,4.043683e-06,-1.437852e+01,-1.377857e+01,-1.342865e+01,-1.317876e+01,-1.297892e+01,-1.277317e+01,-1.263941e+01,-1.252369e+01,-1.242200e+01,-1.233035e+01,-1.224873e+01,-1.217316e+01,-1.210362e+01,-1.204012e+01
2.075049e+00,8.736842e-01,viable,,1.038997e+00,1.271153e+02,2.194122e-01,0,0,4.174596e-06,-1.491448e+01,-1.431453e+01,-1.396461e+01,-1.371471e+01,-1.351486e+01,-1.330909e+01,-1.317532e+01,-1.305958e+01,-1.295787e+01,-1.286620e+01,-1.278456e+01,-1.270896e+01,-1.263940e+01,-1.257587e+01
2.075049e+00,9.163158e-01,viable,,5.248516e-01,1.408147e+02,2.526934e-01,0,0,5.337659e-06,-1.555743e+01,-1.495746e+01,-1.460751e+01,-1.435757e+01,-1.415766e+01,-1.395180e+01,-1.381794e+01,-1.370210e+01,-1.360028e+01,-1.350849e+01,-1.342671e+01,-1.335095e+01,-1.328122e+01,-1.321750e+01
2.075049e+00,9.589474e-01,viable,,2.976356e-01,1.620688e+02,2.913525e-01,0,0,7.100759e-06,-1.627946e+01,-1.567948e+01,-1.532951e+01,-1.507954e+01,-1.487959e+01,-1.467368e+01,-1.453975e+01,-1.442384e+01,-1.432195e+01,-1.423006e+01,-1.414819e+01,-1.407232e+01,-1.400248e+01,-1.393864e+01
2.075049e+00,1.001579e+00,viable,,1.871018e-01,1.883344e+02,3.328753e-01,0,0,9.450714e-06,-1.698367e+01,-1.638368e+01,-1.603370e+01,-1.578372e+01,-1.558375e+01,-1.537779e+01,-1.524384e+01,-1.512789e+01,-1.502595e+01,-1.493401e+01,-1.485208e+01,-1.477616e+01,-1.470625e+01,-1.464234e+01
2.075049e+00,1.044211e+00,viable,,1.275671e-01,2.187989e+02,3.754464e-01,0,0,1.241641e-05,-1.763897e+01,-1.703898e+01,-1.668898e+01,-1.643900e+01,-1.623901e+01,-1.603304e+01,-1.589907e+01,-1.578309e+01,-1.568113e+01,-1.558917e+01,-1.550721e+01,-1.543125e+01,-1.536130e+01,-1.529735e+01
2.075049e+00,1.086842e+00,viable,,9.303322e-02,2.530269e+02,4.180786e-01,0,0,1.602412e-05,-1.823382e+01,-1.763383e+01,-1.728383e+01,-1.703384e+01,-1.683385e+01,-1.662787e+01,-1.649388e+01,-1.637790e+01,-1.627592e+01,-1.618394e+01,-1.610197e+01,-1.602599e+01,-1.595602e+01,-1.589205e+01
2.075049e+00,1.129474e+00,viable,,7.147264e-02,2.906633e+02,4.601949e-01,0,0,2.030774e-05,-1.877198e+01,-1.817198e+01,-1.782198e+01,-1.757199e+01,-1.737199e+01,-1.716600e+01,-1.703201e+01,-1.691602e+01,-1.681403e+01,-1.672205e+01,-1.664006e+01,-1.656408e+01,-1.649410e+01,-1.643012e+01
2.075049e+00,1.172105e+00,viable,,5.717332e-02,3.314403e+02,5.015345e-01,0,0,2.529019e-05,-1.925916e+01,-1.865917e+01,-1.830917e+01,-1.805917e+01,-1.785917e+01,-1.765318e+01,-1.751919e+01,-1.740319e+01,-1.730120e+01,-1.720921e+01,-1.712722e+01,-1.705123e+01,-1.698124e+01,-1.691726e+01
2.075049e+00,1.214737e+00,viable,,4.751028e-02,3.751691e+02,5.420514e-01,0,0,3.098063e-05,-1.969574e+01,-1.909574e+01,-1.874574e+01,-1.849574e+01,-1.829574e+01,-1.808975e+01,-1.795575e+01,-1.783976e+01,-1.773776e+01,-1.764577e+01,-1.756377e+01,-1.748778e+01,-1.741779e+01,-1.735380e+01
2.075049e+00,1.257368e+00,viable,,4.053307e-02,4.216112e+02,5.816858e-01,0,0,3.741036e-05,-2.009305e+01,-1.949305e+01,-1.914305e+01,-1.889305e+01,-1.869305e+01,-1.848705e+01,-1.835306e+01,-1.823706e+01,-1.813506e+01,-1.804307e+01,-1.796107e+01,-1.788508e+01,-1.781508e+01,-1.775109e+01
2.075049e+00,1.300000e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.696851e+00,4.900000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
2.696851e+00,5.326316e-01,viable,,2.337206e+12,1.554539e+01,2.304240e-01,13,13,5.365251e-07,-1.085529e+01,-1.025777e+01,-9.911847e+00,-9.667553e+00,-9.475122e+00,-9.281427e+00,-9.159042e+00,-9.056247e+00,-8.968923e+00,-8.893174e+00,-8.828525e+00,-8.771413e+00,-8.721533e+00,-8.678492e+00
2.696851e+00,5.752632e-01,viable,,2.274129e+08,2.221601e+01,2.308362e-01,6,6,7.681426e-07,-1.143453e+01,-1.083579e+01,-1.048788e+01,-1.024080e+01,-1.004470e+01,-9.845069e+00,-9.717121e+00,-9.608048e+00,-9.513806e+00,-9.430468e+00,-9.357801e+00,-9.292058e+00,-9.233096e+00,-9.180716e+00
2.696851e+00,6.178947e-01,viable,,6.908025e+05,3.003229e+01,2.477249e-01,2,2,1.115629e-06,-1.199511e+01,-1.139572e+01,-1.104674e+01,-1.079817e+01,-1.060007e+01,-1.039719e+01,-1.026617e+01,-1.015359e+01,-1.005544e+01,-9.967758e+00,-9.890434e+00,-9.819600e+00,-9.755195e+00,-9.697122e+00
2.696851e+00,6.605263e-01,viable,,1.195702e+04,3.931053e+01,2.601894e-01,0,0,1.535072e-06,-1.248874e+01,-1.188907e+01,-1.153962e+01,-1.129039e+01,-1.109141e+01,-1.088709e+01,-1.075470e+01,-1.064055e+01,-1.054063e+01,-1.045098e+01,-1.037152e+01,-1.029834e+01,-1.023140e+01,-1.017065e+01
2.696851e+00,7.031579e-01,viable,,5.891487e+02,5.067768e+01,2.649531e-01,0,0,2.015842e-06,-1.293394e+01,-1.233414e+01,-1.198446e+01,-1.173491e+01,-1.153551e+01,-1.133050e+01,-1.119744e+01,-1.108253e+01,-1.098176e+01,-1.089114e+01,-1.081064e+01,-1.073631e+01,-1.066812e+01,-1.060605e+01
2.696851e+00,7.457895e-01,viable,,6.929097e+01,6.589212e+01,2.737812e-01,0,0,2.709986e-06,-1.341906e+01,-1.281916e+01,-1.246934e+01,-1.221959e+01,-1.201993e+01,-1.181448e+01,-1.168101e+01,-1.156562e+01,-1.146431e+01,-1.137308e+01,-1.129192e+01,-1.121685e+01,-1.114787e+01,-1.108495e+01
