g_D,y_psi,v,alpha,beta_H,Tn,Tp,Treh,f_peak_est,peak_f_Hz,peak_h2OmegaGW,inside_bins,total_bins,score,template
0.7857142857142857,0.5214285714285714,0.46415888336127775,283.4276984205302,62.702348054443746,0.014026225388528544,0.01158251366470982,0.047565908159490265,3.701925678186285e-07,3.964572761059079e-08,4.2255071134757044e-10,5,14,0.35714285714285715,dbf
0.5,0.1,0.04328761281083059,316431006282930.44,14.699847958127066,1.2652619566992935e-06,7.681872456903991e-07,0.003239939124813596,5.514368632796619e-09,6.406387830052694e-10,7.293409129213802e-09,5,14,0.35714285714285715,dbf
0.5,0.15000000000000002,0.04328761281083059,1405216866622209.2,14.12182273990936,8.801628977936577e-07,5.286029386093743e-07,0.0032364239892012417,5.291781294587111e-09,6.145782045060964e-10,7.845508787084187e-09,5,14,0.35714285714285715,dbf
0.5,0.2,0.04328761281083059,1.3126960047545188e+16,13.30160460811669,5.109258118587186e-07,3.014698028159041e-07,0.0032268951755697953,4.969746638494027e-09,5.814723366146231e-10,8.743916896488261e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.1,0.04328761281083059,734042.5415686582,33.08277318851083,0.0001756073217246815,0.00012887917515919838,0.0037723606269275877,1.4744766945608394e-08,1.6196412819396533e-09,1.6034069228196073e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.15000000000000002,0.04328761281083059,1267260.4498040115,32.342304353690565,0.00015537594876015125,0.00011335561430561003,0.0038032913071453208,1.4448992112052996e-08,1.5973747442999016e-09,1.6739404984005605e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.2,0.04328761281083059,2714347.675128469,31.31392772087338,0.00013059837743996378,9.444688490578616e-05,0.003833575731428744,1.401337672169323e-08,1.5537558096763509e-09,1.7799927381655123e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.25,0.04328761281083059,7274650.972580198,29.99887684563873,0.00010376817861378807,7.413371441052232e-05,0.003850071686155159,1.3417165313734214e-08,1.490550495978882e-09,1.9309357701961795e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.30000000000000004,0.04328761281083059,23345696.164826542,28.588501389606336,7.71849005283221e-05,5.5291015251538974e-05,0.0038433176151362815,1.2731561331498247e-08,1.4299163145370144e-09,2.115278543779351e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.35,0.04328761281083059,110202042.37002169,26.70559666164252,5.280555166758029e-05,3.719436107322369e-05,0.0038108733400301414,1.1785039639819109e-08,1.3159472381989181e-09,2.405879325074388e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.4,0.04328761281083059,813467517.501432,24.518242113373386,3.221428117549152e-05,2.2226269401658856e-05,0.0037536314409601147,1.0656665100574607e-08,1.1944124142274902e-09,2.8259538999345764e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.45000000000000007,0.04328761281083059,12912941427.206676,21.841352314581286,1.658475902644725e-05,1.0872547784062514e-05,0.0036651151206931157,9.268925265044296e-09,1.0544988056516243e-09,3.5097433945709102e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.5,0.04328761281083059,513809519124.7137,19.032260520276623,6.497300429878866e-06,4.168813071476119e-06,0.003529498148464043,7.77776584840056e-09,8.931035252382156e-10,4.535197613731793e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.55,0.04328761281083059,140369165791277.53,15.727256427638281,1.5608445561892276e-06,9.636931139410361e-07,0.003317085649683113,6.040266043065781e-09,6.961220183858934e-10,6.446518700309657e-09,5,14,0.35714285714285715,dbf
0.7000000000000001,0.1,0.02848035868435802,202.15855325750826,63.30262675358256,0.0008666129971452911,0.0007161052431195018,0.0027035576287218507,2.1184838633205772e-08,2.166064290506588e-09,4.5653510969122567e-10,5,14,0.35714285714285715,dbf
0.7000000000000001,0.15000000000000002,0.02848035868435802,255.51878037305343,62.057428564372685,0.0008197734347294639,0.0006755459050148398,0.002703551565157825,2.0760639259858158e-08,2.136285627420817e-09,4.754164782097524e-10,5,14,0.35714285714285715,dbf
0.7000000000000001,0.2,0.02848035868435802,357.79251145805534,60.31517554104937,0.0007581578412883224,0.0006211498244561079,0.0027033807024470563,2.016337489494861e-08,2.0779508481511352e-09,5.034653125872409e-10,5,14,0.35714285714285715,dbf
0.7000000000000001,0.25,0.02848035868435802,546.0892880563819,58.34053065360934,0.0006849568750031302,0.0005585703035984902,0.0027014217710006087,1.9474458567838652e-08,1.9934217771173256e-09,5.379515430284682e-10,5,14,0.35714285714285715,dbf
0.7000000000000001,0.30000000000000004,0.02848035868435802,922.2343408438035,56.08519362752418,0.0006035199937532917,0.0004896511390203559,0.002699073782248365,1.8676961690231138e-08,1.9389881293565104e-09,5.813906556688269e-10,5,14,0.35714285714285715,dbf
0.7000000000000001,0.35,0.02848035868435802,1762.6762947452871,53.44930133504988,0.0005170663774904227,0.0004158734088994332,0.002695044072812241,1.773014531749008e-08,1.8345394450670976e-09,6.386785857652526e-10,5,14,0.35714285714285715,dbf
0.7000000000000001,0.4,0.02848035868435802,3805.3620969267067,50.62438848669615,0.00042853273457249986,0.0003421860859469606,0.0026877561929133553,1.6690122425906544e-08,1.7357171632732017e-09,7.095874239425272e-10,5,14,0.35714285714285715,dbf
0.7000000000000001,0.45000000000000007,0.02848035868435802,9913.16627549043,47.400673547514316,0.00034061426158614786,0.00026882396247077193,0.0026824524231299465,1.5494377452981204e-08,1.6196412819396533e-09,8.056496487636143e-10,5,14,0.35714285714285715,dbf
0.7000000000000001,0.5,0.02848035868435802,32827.91521714966,43.835971085485426,0.0002559964497433754,0.00019916986760267868,0.0026809441561521353,1.41607739803475e-08,1.5113279615304618e-09,9.363348966356653e-10,5,14,0.35714285714285715,dbf
0.7000000000000001,0.55,0.02848035868435802,150182.4160423549,39.94923282259322,0.00017770940269008572,0.00013619630219228486,0.0026811481432929395,1.2686813922814535e-08,1.3717486741274991e-09,1.118788161611577e-09,5,14,0.35714285714285715,dbf
0.7000000000000001,0.55,0.04328761281083059,166935.6670765479,38.965710173556545,0.0002592627434986194,0.00019666702622079163,0.003975296126606094,1.865327187138268e-08,1.9934217771173256e-09,1.1734100703840534e-09,5,14,0.35714285714285715,dbf
0.7000000000000001,0.6,0.04328761281083059,1272677.5241408076,34.73674432375162,0.00015875837900861545,0.00011794495825052362,0.003961494523740366,1.619157448014491e-08,1.7599121192069223e-09,1.4611616222509193e-09,5,14,0.35714285714285715,dbf
0.8,0.2,0.04328761281083059,9.831024523825187,120.84942513645558,0.0029563839607600916,0.002637865398869235,0.004785419511808299,7.175776202271954e-08,7.323681667535288e-09,1.0782201284460475e-10,5,14,0.35714285714285715,dbf
0.8,0.2,0.06579332246575682,10.39203036049016,117.37863111832779,0.004441348746605006,0.003954055400287846,0.007264287656364285,1.0580059868703126e-07,1.0791110315313645e-08,1.1524542781176342e-10,5,14,0.35714285714285715,dbf
0.8,0.25,0.04328761281083059,11.80670005846718,114.91472149192816,0.0028301065781864724,0.002517449746412829,0.004762336945587447,6.790473658701789e-08,6.929172334163342e-09,1.2274815546368647e-10,5,14,0.35714285714285715,dbf
0.8,0.25,0.06579332246575682,12.513648585069912,111.53537060118877,0.004250578253467293,0.003771074702880391,0.007230332855158543,1.0006338403461893e-07,1.0209818837871502e-08,1.3122457496625124e-10,5,14,0.35714285714285715,dbf
0.8,0.30000000000000004,0.1,16.793954506929374,101.87203205830997,0.006041957363089369,0.005315595603428872,0.010917420862406246,1.3800869406566234e-07,1.403765579255239e-08,1.6261588490531083e-10,5,14,0.35714285714285715,dbf
0.5333333333333334,0.05,0.04084238652674522,20375759223.620316,20.426142448599197,1.3299089036124421e-05,8.632290461876317e-06,0.003261403216643496,7.713464951853705e-09,8.808252982736027e-10,3.9769761558658145e-09,5,14,0.35714285714285715,dbf
0.5333333333333334,0.05,0.052749970637026196,25632969667.121254,20.123325728050645,1.6255917833707155e-05,1.0527162755424316e-05,0.004212220217661224,9.814597860636862e-09,1.1145362243788304e-09,4.088948453191133e-09,5,14,0.35714285714285715,dbf
0.5333333333333334,0.07222222222222223,0.04084238652674522,24965774424.578743,20.297051931464694,1.2652513116093594e-05,8.204469558927077e-06,0.003261270098176519,7.664391973823407e-09,8.687158701695223e-10,4.024274289013058e-09,5,14,0.35714285714285715,dbf
0.5333333333333334,0.07222222222222223,0.052749970637026196,31468231955.43379,19.995339361742026,1.5458537601958457e-05,1.0000587001910157e-05,0.004212050583690534,9.75176441970558e-09,1.1145362243788304e-09,4.137690527020677e-09,5,14,0.35714285714285715,dbf
0.5333333333333334,0.09444444444444444,0.04084238652674522,32979248825.2707,20.121060825701417,1.1816947532077433e-05,7.652107161462833e-06,0.003260928175169993,7.597123758072665e-09,8.687158701695223e-10,4.089936045378028e-09,5,14,0.35714285714285715,dbf
0.5333333333333334,0.09444444444444444,0.052749970637026196,41680971984.36275,19.82085101052178,1.4428527118054868e-05,9.321029615028316e-06,0.0042116119310799055,9.665635268434583e-09,1.0992137804106959e-09,4.205774334753622e-09,5,14,0.35714285714285715,dbf
0.5333333333333334,0.11666666666666667,0.04084238652674522,47046513664.87246,19.898098571815126,1.082971863006541e-05,7.000293805706129e-06,0.00326022917461942,7.51131128964722e-09,8.567729203095297e-10,4.17569917312767e-09,5,14,0.35714285714285715,dbf
0.5333333333333334,0.11666666666666667,0.052749970637026196,59668283091.66136,19.599787996511964,1.3212257654672205e-05,8.519610035389837e-06,0.004210712618785276,9.555764866284799e-09,1.084101986652062e-09,4.294304060931311e-09,5,14,0.35714285714285715,dbf
0.5333333333333334,0.1388888888888889,0.04084238652674522,72664200568.60866,19.62797178040887,9.732485662274891e-06,6.277000967102503e-06,0.0032589846922282603,7.406493463745783e-09,8.44994159980613e-10,4.28316324150916e-09,5,14,0.35714285714285715,dbf
0.5333333333333334,0.1388888888888889,0.052749970637026196,92562440623.53973,19.331954751251597,1.1861455850280074e-05,7.631000631191846e-06,0.004209109158163524,9.421564357924073e-09,1.0691979471216488e-09,4.405437927297316e-09,5,14,0.35714285714285715,dbf
0.5333333333333334,0.16111111111111112,0.04084238652674522,121966586443.79253,19.310314189624478,8.568598618426965e-06,5.511285520933036e-06,0.0032569652747121815,7.2820917095390135e-09,8.333773319345619e-10,4.414887154896786e-09,5,14,0.35714285714285715,dbf
0.5333333333333334,0.16111111111111112,0.052749970637026196,156197048366.47775,19.016982933081295,1.0429904478289479e-05,6.69118762087544e-06,0.004206505037786267,9.262294592945701e-09,1.0544988056516243e-09,4.5418568052782685e-09,5,14,0.35714285714285715,dbf
0.5333333333333334,0.18333333333333335,0.04084238652674522,223646484462.42395,18.944534842262325,7.380699811893456e-06,4.73165988217855e-06,0.0032538987747584873,7.13740622914055e-09,8.10620598432847e-10,4.574313515288383e-09,5,14,0.35714285714285715,dbf
0.5333333333333334,0.18333333333333335,0.052749970637026196,288260383256.5574,18.65427862055924,8.970446833305383e-06,5.735436890651436e-06,0.004202548608070719,9.077060668588263e-09,1.0400017453402226e-09,4.706883636344066e-09,5,14,0.35714285714285715,dbf
0.5333333333333334,0.20555555555555555,0.04084238652674522,451232074330.0353,18.529759460918168,6.208709248468386e-06,3.9647173073479e-06,0.0032494676466161914,6.971611943674564e-09,7.994763319413514e-10,4.765903224825754e-09,5,14,0.35714285714285715,dbf
0.5333333333333334,0.20555555555555555,0.052749970637026196,586080212304.5919,18.242967290888142,7.53246991059265e-06,4.796584185796706e-06,0.004196829596234911,8.86480833066172e-09,1.0116027936851708e-09,4.905252322703983e-09,5,14,0.35714285714285715,dbf
0.5333333333333334,0.2277777777777778,0.04084238652674522,1011476023245.4882,18.064778896288654,5.08824949762603e-06,3.2340658599685796e-06,0.0032433047485955825,6.783759580557127e-09,7.776453207897949e-10,4.9954174920707105e-09,5,14,0.35714285714285715,dbf
0.5333333333333334,0.2277777777777778,0.052749970637026196,1325817572906.7751,17.781837339242657,6.159936447858206e-06,3.9036989906033224e-06,0.004188873691503445,8.624322876136492e-09,9.839793219355321e-10,5.142922809794822e-09,5,14,0.35714285714285715,dbf
0.5333333333333334,0.25,0.04084238652674522,2551775221821.907,17.547984763751856,4.049492121302787e-06,2.559540144521086e-06,0.0032349870728094273,6.572774924196987e-09,7.564104411669131e-10,5.270491927749099e-09,5,14,0.35714285714285715,dbf
0.5333333333333334,0.25,0.052749970637026196,3381462813129.2417,17.269274319289703,4.889944439556208e-06,3.0811032880852074e-06,0.004178134451588038,8.354227448336276e-09,9.571101543418986e-10,5.428203104564329e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.05,0.03162277660168379,481205.4137768653,34.10901156631496,0.0001431710294148092,0.00010587901743000998,0.0027886419365308933,1.1150410771601613e-08,1.227943421278462e-09,1.5128898246279313e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.05,0.04084238652674522,520438.66183549596,33.63737344210449,0.0001794835810916577,0.00013228333134234486,0.003553020554198101,1.4137941940205124e-08,1.5323950536837038e-09,1.553509614662537e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.07222222222222223,0.03162277660168379,539631.5874593969,33.94418561519785,0.00013945769261607273,0.00010300787733188528,0.0027918686359078787,1.1100606669444547e-08,1.227943421278462e-09,1.5268643151742263e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.07222222222222223,0.04084238652674522,585963.701941112,33.47442624324515,0.0001747994047615728,0.00012867180403965846,0.0035600102945035684,1.407842108761355e-08,1.5323950536837038e-09,1.567964551121302e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.09444444444444444,0.03162277660168379,632742.0286691745,33.720117102902236,0.00013454815610485554,9.921573300395959e-05,0.002798255638437037,1.1035237357005551e-08,1.2110618755224546e-09,1.5462761415116895e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.09444444444444444,0.04084238652674522,688620.0943952587,33.25290139922288,0.0001686071564121773,0.00012390253850090178,0.0035692361650791534,1.3996695453636378e-08,1.5323950536837038e-09,1.5879037841108365e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.11666666666666667,0.03162277660168379,773367.7173688059,33.437314626198145,0.0001285699363056411,9.460449273660522e-05,0.0028054879755289616,1.0951113174721304e-08,1.2110618755224546e-09,1.5712800022772476e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.11666666666666667,0.04084238652674522,844734.8924975599,32.9732931359672,0.00016106843267464521,0.00011810437355090498,0.00358052093429424,1.3892354825143267e-08,1.5323950536837038e-09,1.6135494440008405e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.1388888888888889,0.03162277660168379,981476.1713001012,33.09629165192973,0.00012166982271703801,8.929146194772683e-05,0.0028104766682837327,1.0844104941642012e-08,1.1944124142274902e-09,1.6022144102431925e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.1388888888888889,0.04084238652674522,1079796.61375968,32.636099596032864,0.00015236925373880058,0.00011142561250258227,0.003591870090872684,1.3762592135521524e-08,1.5113279615304618e-09,1.6454814667139596e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.16111111111111112,0.03162277660168379,1298922.8682214688,32.6975055945411,0.00011400713996521582,8.340390990555828e-05,0.002815673767940197,1.0717261177450117e-08,1.1944124142274902e-09,1.6395492217235545e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.16111111111111112,0.04084238652674522,1436312.274037426,32.241762964474674,0.0001427115144744707,0.00010402714100744879,0.003601297142371986,1.3604656530092066e-08,1.490550495978882e-09,1.6839129058747981e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.18333333333333335,0.03162277660168379,1793011.7913746883,32.24129781213492,0.0001057474241749701,7.707396041226462e-05,0.002820353349533597,1.0569429062639785e-08,1.1779918467380438e-09,1.6839699166111672e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.18333333333333335,0.04084238652674522,2007215.7921826222,31.790610959689047,0.00013230495950527216,9.60759587036578e-05,0.0036162903894153354,1.3427604743172954e-08,1.490550495978882e-09,1.7296178998769937e-09,5,14,0.35714285714285715,dbf
0.6000000000000001,0.20555555555555555,0.03162277660168379,2582138.723507764,31.727838611999456,9.705689611551346e-05,7.043412105081984e-05,0.0028234365608898414,1.039900301605382e-08,1.1617970262631711e-09,1.7361209472073252e-09,5,14,0.35714285714285715,dbf
