g_D,y_psi,v,alpha,beta_H,Tn,Tp,Treh,f_peak_est,eternal_inflation,beta_lambda,lambda_Phi,m_Aprime,m_psi,m_chi,gb_scalar,status,failure_reason
4.00000000e-01,3.50000000e-01,6.57933225e-01,,,,,,,,5.92570610e-04,1.48142652e-04,2.63173290e-01,1.62830166e-01,1.60159193e-02,2.43427733e-02,numerical_failure,numerical_failure
4.00000000e-01,3.50000000e-01,1.00000000e+00,,,,,,,,5.92570610e-04,1.48142652e-04,4.00000000e-01,2.47487373e-01,2.43427733e-02,2.43427733e-02,numerical_failure,numerical_failure
4.00000000e-01,4.00000000e-01,1.00000000e-02,,,,,,,,3.24227788e-04,8.10569469e-05,4.00000000e-03,2.82842712e-03,1.80063263e-04,1.80063263e-02,numerical_failure,numerical_failure
4.00000000e-01,4.00000000e-01,1.51991108e-02,,,,,,,,3.24227788e-04,8.10569469e-05,6.07964433e-03,4.29895773e-03,2.73680149e-04,1.80063263e-02,numerical_failure,numerical_failure
4.00000000e-01,4.00000000e-01,2.31012970e-02,,,,,,,,3.24227788e-04,8.10569469e-05,9.24051880e-03,6.53403351e-03,4.15969492e-04,1.80063263e-02,numerical_failure,numerical_failure
4.00000000e-01,4.00000000e-01,3.51119173e-02,,,,,,,,3.24227788e-04,8.10569469e-05,1.40447669e-02,9.93114994e-03,6.32236641e-04,1.80063263e-02,numerical_failure,numerical_failure
4.00000000e-01,4.00000000e-01,5.33669923e-02,,,,,,,,3.24227788e-04,8.10569469e-05,2.13467969e-02,1.50944649e-02,9.60943478e-04,1.80063263e-02,numerical_failure,numerical_failure
4.00000000e-01,4.00000000e-01,8.11130831e-02,,,,,,,,3.24227788e-04,8.10569469e-05,3.24452332e-02,2.29422444e-02,1.46054864e-03,1.80063263e-02,numerical_failure,numerical_failure
4.00000000e-01,4.00000000e-01,1.23284674e-01,,,,,,,,3.24227788e-04,8.10569469e-05,4.93138696e-02,3.48701716e-02,2.21990407e-03,1.80063263e-02,numerical_failure,numerical_failure
4.00000000e-01,4.00000000e-01,1.87381742e-01,,,,,,,,3.24227788e-04,8.10569469e-05,7.49526969e-02,5.29995603e-02,3.37405680e-03,1.80063263e-02,numerical_failure,numerical_failure
4.00000000e-01,4.00000000e-01,2.84803587e-01,,,,,,,,3.24227788e-04,8.10569469e-05,1.13921435e-01,8.05546190e-02,5.12826632e-03,1.80063263e-02,numerical_failure,numerical_failure
4.00000000e-01,4.00000000e-01,4.32876128e-01,,,,,,,,3.24227788e-04,8.10569469e-05,1.73150451e-01,1.22435858e-01,7.79450882e-03,1.80063263e-02,numerical_failure,numerical_failure
4.00000000e-01,4.00000000e-01,6.57933225e-01,,,,,,,,3.24227788e-04,8.10569469e-05,2.63173290e-01,1.86091618e-01,1.18469603e-02,1.80063263e-02,numerical_failure,numerical_failure
4.00000000e-01,4.00000000e-01,1.00000000e+00,,,,,,,,3.24227788e-04,8.10569469e-05,4.00000000e-01,2.82842712e-01,1.80063263e-02,1.80063263e-02,numerical_failure,numerical_failure
4.88888889e-01,5.00000000e-02,1.00000000e-02,7.61501405e+14,1.47879439e+01,2.29254334e-07,1.39349418e-07,7.32019815e-04,1.25335971e-09,False,2.17040366e-03,5.42600915e-04,4.88888889e-03,3.53553391e-04,4.65875913e-04,4.65875913e-02,viable,
4.88888889e-01,5.00000000e-02,1.51991108e-02,1.37464784e+15,1.43800359e+01,3.02824063e-07,1.82722930e-07,1.11260476e-03,1.85244812e-09,False,2.17040366e-03,5.42600915e-04,7.43067641e-03,5.37369717e-04,7.08089963e-04,4.65875913e-02,viable,
4.88888889e-01,5.00000000e-02,2.31012970e-02,2.54189298e+15,1.39735660e+01,3.97823858e-07,2.38160454e-07,1.69105979e-03,2.73597087e-09,False,2.17040366e-03,5.42600915e-04,1.12939674e-02,8.16754188e-04,1.07623378e-03,4.65875913e-02,viable,
4.88888889e-01,5.00000000e-02,3.51119173e-02,4.82390110e+15,1.35683873e+01,5.19567018e-07,3.08409239e-07,2.57025953e-03,4.03785369e-09,False,2.17040366e-03,5.42600915e-04,1.71658263e-02,1.24139374e-03,1.63577965e-03,4.65875913e-02,viable,
4.88888889e-01,5.00000000e-02,5.33669923e-02,9.41570080e+15,1.31643328e+01,6.74283951e-07,3.96580893e-07,3.90656404e-03,5.95441789e-09,False,2.17040366e-03,5.42600915e-04,2.60905296e-02,1.88680811e-03,2.48623963e-03,4.65875913e-02,viable,
4.88888889e-01,5.00000000e-02,8.11130831e-02,1.89489680e+16,1.27612107e+01,8.69098974e-07,5.06076857e-07,5.93762640e-03,8.77304652e-09,False,2.17040366e-03,5.42600915e-04,3.96552851e-02,2.86778055e-03,3.77886316e-03,4.65875913e-02,viable,
4.88888889e-01,5.00000000e-02,1.23284674e-01,3.94289992e+16,1.23587998e+01,1.11189943e-06,6.40437553e-07,9.02465748e-03,1.29137663e-08,False,2.17040366e-03,5.42600915e-04,6.02725073e-02,4.35877145e-03,5.74353600e-03,4.65875913e-02,viable,
4.88888889e-01,5.00000000e-02,1.87381742e-01,8.51034324e+16,1.19568428e+01,1.41104201e-06,8.03085438e-07,1.37166646e-02,1.89893980e-08,True,2.17040366e-03,5.42600915e-04,9.16088518e-02,6.62494503e-03,8.72966402e-03,4.65875913e-02,physical_failure,physical_failure
4.88888889e-01,5.00000000e-02,2.84803587e-01,1.91253881e+17,1.15550378e+01,1.77483292e-06,9.96927723e-07,2.08480883e-02,2.78922839e-08,True,2.17040366e-03,5.42600915e-04,1.39237309e-01,1.00693274e-02,1.32683131e-02,4.65875913e-02,physical_failure,physical_failure
4.88888889e-01,5.00000000e-02,4.32876128e-01,4.49485542e+17,1.11530290e+01,2.21070270e-06,1.22378449e-06,3.16872008e-02,4.09188611e-08,True,2.17040366e-03,5.42600915e-04,2.11628329e-01,1.53044823e-02,2.01666561e-02,4.65875913e-02,physical_failure,physical_failure
4.88888889e-01,5.00000000e-02,6.57933225e-01,1.11052158e+18,1.07503898e+01,2.72398589e-06,1.48360977e-06,4.81616587e-02,5.99477504e-08,True,2.17040366e-03,5.42600915e-04,3.21656243e-01,2.32614522e-02,3.06515242e-02,4.65875913e-02,physical_failure,physical_failure
4.88888889e-01,5.00000000e-02,1.00000000e+00,2.90239430e+18,1.03466046e+01,3.31624004e-06,1.77349439e-06,7.32013218e-02,8.76929103e-08,True,2.17040366e-03,5.42600915e-04,4.88888889e-01,3.53553391e-02,4.65875913e-02,4.65875913e-02,physical_failure,physical_failure
4.88888889e-01,1.00000000e-01,1.00000000e-02,1.95228426e+15,1.44307411e+01,1.82305185e-07,1.10095175e-07,7.31819619e-04,1.22275018e-09,False,2.16802895e-03,5.42007236e-04,4.88888889e-03,7.07106781e-04,4.65620977e-04,4.65620977e-02,viable,
4.88888889e-01,1.00000000e-01,1.51991108e-02,3.59969992e+15,1.40267733e+01,2.39639356e-07,1.43600375e-07,1.11230054e-03,1.80644620e-09,False,2.16802895e-03,5.42007236e-04,7.43067641e-03,1.07473943e-03,7.07702484e-04,4.65620977e-02,viable,
4.88888889e-01,1.00000000e-01,2.31012970e-02,6.80895951e+15,1.36240971e+01,3.13188813e-07,1.86110143e-07,1.69059753e-03,2.66681650e-09,False,2.16802895e-03,5.42007236e-04,1.12939674e-02,1.63350838e-03,1.07564485e-03,4.65620977e-02,viable,
4.88888889e-01,1.00000000e-01,3.51119173e-02,1.32402745e+16,1.32225517e+01,4.06770411e-07,2.39543304e-07,2.56955716e-03,3.93385922e-09,False,2.16802895e-03,5.42007236e-04,1.71658263e-02,2.48278749e-03,1.63488453e-03,4.65620977e-02,viable,
4.88888889e-01,1.00000000e-01,5.33669923e-02,2.65306506e+16,1.28219524e+01,5.24767546e-07,3.06012616e-07,3.90549698e-03,5.79796822e-09,False,2.16802895e-03,5.42007236e-04,2.60905296e-02,3.77361622e-03,2.48487911e-03,4.65620977e-02,viable,
4.88888889e-01,1.00000000e-01,8.11130831e-02,5.49303767e+16,1.24220870e+01,6.72068356e-07,3.87740484e-07,5.93600547e-03,8.53757150e-09,False,2.16802895e-03,5.42007236e-04,3.96552851e-02,5.73556111e-03,3.77679530e-03,4.65620977e-02,viable,
4.88888889e-01,1.00000000e-01,1.23284674e-01,1.17881745e+17,1.20227090e+01,8.53898054e-07,4.86912134e-07,9.02219556e-03,1.25591494e-08,True,2.16802895e-03,5.42007236e-04,6.02725073e-02,8.71754290e-03,5.74039304e-03,4.65620977e-02,physical_failure,physical_failure
4.88888889e-01,1.00000000e-01,1.87381742e-01,2.63161057e+17,1.16235291e+01,1.07552361e-06,6.05445045e-07,1.37129261e-02,1.84549973e-08,True,2.16802895e-03,5.42007236e-04,9.16088518e-02,1.32498901e-02,8.72488700e-03,4.65620977e-02,physical_failure,physical_failure
4.88888889e-01,1.00000000e-01,2.84803587e-01,6.13721956e+17,1.12242101e+01,1.34178191e-06,7.44654927e-07,2.08424123e-02,2.70863093e-08,True,2.16802895e-03,5.42007236e-04,1.39237309e-01,2.01386548e-02,1.32610524e-02,4.65620977e-02,physical_failure,physical_failure
4.88888889e-01,1.00000000e-01,4.32876128e-01,1.50267925e+18,1.08243452e+01,1.65636318e-06,9.04792951e-07,3.16785855e-02,3.97021234e-08,True,2.16802895e-03,5.42007236e-04,2.11628329e-01,3.06089646e-02,2.01556206e-02,4.65620977e-02,physical_failure,physical_failure
4.88888889e-01,1.00000000e-01,6.57933225e-01,3.88593218e+18,1.04234464e+01,2.02082157e-06,1.08445049e-06,4.81485854e-02,5.81087422e-08,True,2.16802895e-03,5.42007236e-04,3.21656243e-01,4.65229045e-02,3.06347511e-02,4.65620977e-02,physical_failure,physical_failure
4.88888889e-01,1.00000000e-01,1.00000000e+00,1.06903671e+19,1.00209174e+01,2.43325975e-06,1.27983237e-06,7.31814898e-02,8.49093755e-08,True,2.16802895e-03,5.42007236e-04,4.88888889e-01,7.07106781e-02,4.65620977e-02,4.65620977e-02,physical_failure,physical_failure
4.88888889e-01,1.50000000e-01,1.00000000e-02,1.00033228e+16,1.38313792e+01,1.22478536e-07,7.30889126e-08,7.30949833e-04,1.17057178e-09,False,2.15773851e-03,5.39434628e-04,4.88888889e-03,1.06066017e-03,4.64514641e-04,4.64514641e-02,viable,
4.88888889e-01,1.50000000e-01,1.51991108e-02,1.91792220e+16,1.34337907e+01,1.59565641e-07,9.44056431e-08,1.11097862e-03,1.72802215e-09,False,2.15773851e-03,5.39434628e-04,7.43067641e-03,1.61210915e-03,7.06020950e-04,4.64514641e-02,viable,
4.88888889e-01,1.50000000e-01,2.31012970e-02,3.78319926e+16,1.30372212e+01,2.06556865e-07,1.21076265e-07,1.68858847e-03,2.54890660e-09,False,2.15773851e-03,5.39434628e-04,1.12939674e-02,2.45026256e-03,1.07308907e-03,4.64514641e-02,viable,
4.88888889e-01,1.50000000e-01,3.51119173e-02,7.69667584e+16,1.26414803e+01,2.65542214e-07,1.54087044e-07,2.56650386e-03,3.75651370e-09,False,2.15773851e-03,5.39434628e-04,1.71658263e-02,3.72418123e-03,1.63099997e-03,4.64514641e-02,viable,
4.88888889e-01,1.50000000e-01,5.33669923e-02,1.61953843e+17,1.22463483e+01,3.38815828e-07,1.94451901e-07,3.90085680e-03,5.53110372e-09,True,2.15773851e-03,5.39434628e-04,2.60905296e-02,5.66042432e-03,2.47897492e-03,4.64514641e-02,physical_failure,physical_failure
4.88888889e-01,1.50000000e-01,8.11130831e-02,3.53619665e+17,1.18515719e+01,4.28781658e-07,2.43133035e-07,5.92895389e-03,8.13578179e-09,True,2.15773851e-03,5.39434628e-04,3.96552851e-02,8.60334166e-03,3.76782146e-03,4.64514641e-02,physical_failure,physical_failure
4.88888889e-01,1.50000000e-01,1.23284674e-01,8.04239274e+17,1.14568473e+01,5.37790993e-07,3.00919129e-07,9.01147986e-03,1.19538169e-08,True,2.15773851e-03,5.39434628e-04,6.02725073e-02,1.30763143e-02,5.72675360e-03,4.64514641e-02,physical_failure,physical_failure
4.88888889e-01,1.50000000e-01,1.87381742e-01,1.91364238e+18,1.10618235e+01,6.67889323e-07,3.68255245e-07,1.36966430e-02,1.75422915e-08,True,2.15773851e-03,5.39434628e-04,9.16088518e-02,1.98748351e-02,8.70415627e-03,4.64514641e-02,physical_failure,physical_failure
4.88888889e-01,1.50000000e-01,2.84803587e-01,4.78897018e+18,1.06660776e+01,8.20450582e-07,4.45011876e-07,2.08176707e-02,2.57088388e-08,True,2.15773851e-03,5.39434628e-04,1.39237309e-01,3.02079821e-02,1.32295436e-02,4.64514641e-02,physical_failure,physical_failure
4.88888889e-01,1.50000000e-01,4.32876128e-01,1.26841122e+19,1.02690990e+01,9.95676700e-07,5.30194348e-07,3.16409936e-02,3.76208127e-08,True,2.15773851e-03,5.39434628e-04,2.11628329e-01,4.59134468e-02,2.01077299e-02,4.64514641e-02,physical_failure,physical_failure
4.88888889e-01,1.50000000e-01,6.57933225e-01,3.58287265e+19,9.87026127e+00,1.19195277e-06,6.21598893e-07,4.80914726e-02,5.49594771e-08,True,2.15773851e-03,5.39434628e-04,3.21656243e-01,6.97843567e-02,3.05619615e-02,4.64514641e-02,physical_failure,physical_failure
4.88888889e-01,1.50000000e-01,1.00000000e+00,1.08955570e+20,9.46878477e+00,1.40506708e-06,7.15440749e-07,7.30947243e-02,8.01357480e-08,True,2.15773851e-03,5.39434628e-04,4.88888889e-01,1.06066017e-01,4.64514641e-02,4.64514641e-02,physical_failure,physical_failure
4.88888889e-01,2.00000000e-01,1.00000000e-02,1.17718056e+17,1.29789663e+01,6.72210190e-08,3.93345139e-08,7.28592266e-04,1.09488775e-09,False,2.13003350e-03,5.32508375e-04,4.88888889e-03,1.41421356e-03,4.61522860e-04,4.61522860e-02,viable,
4.88888889e-01,2.00000000e-01,1.51991108e-02,2.40776796e+17,1.25898197e+01,8.62987635e-08,4.99918324e-08,1.10739540e-03,1.61423655e-09,False,2.13003350e-03,5.32508375e-04,7.43067641e-03,2.14947887e-03,7.01473710e-04,4.61522860e-02,viable,
4.88888889e-01,2.00000000e-01,2.31012970e-02,5.09297502e+17,1.22012291e+01,1.09963787e-07,6.30054296e-08,1.68314241e-03,2.37776769e-09,True,2.13003350e-03,5.32508375e-04,1.12939674e-02,3.26701675e-03,1.06617767e-03,4.61522860e-02,physical_failure,physical_failure
4.88888889e-01,2.00000000e-01,3.51119173e-02,1.11766683e+18,1.18129422e+01,1.38979196e-07,7.86793779e-08,2.55822659e-03,3.49898507e-09,True,2.13003350e-03,5.32508375e-04,1.71658263e-02,4.96557497e-03,1.62049525e-03,4.61522860e-02,physical_failure,physical_failure
4.88888889e-01,2.00000000e-01,5.33669923e-02,2.55418428e+18,1.14246715e+01,1.74089338e-07,9.72622000e-08,3.88827655e-03,5.14334787e-09,True,2.13003350e-03,5.32508375e-04,2.60905296e-02,7.54723243e-03,2.46300869e-03,4.61522860e-02,physical_failure,physical_failure
4.88888889e-01,2.00000000e-01,8.11130831e-02,6.10496371e+18,1.10360748e+01,2.15939538e-07,1.18892512e-07,5.90983391e-03,7.55153042e-09,True,2.13003350e-03,5.32508375e-04,3.96552851e-02,1.14711222e-02,3.74355421e-03,4.61522860e-02,physical_failure,physical_failure
4.88888889e-01,2.00000000e-01,1.23284674e-01,1.53405476e+19,1.06467439e+01,2.64959397e-07,1.43526860e-07,8.98242084e-03,1.10727453e-08,True,2.13003350e-03,5.32508375e-04,6.02725073e-02,1.74350858e-02,5.68986953e-03,4.61522860e-02,physical_failure,physical_failure
4.88888889e-01,2.00000000e-01,1.87381742e-01,4.07754499e+19,1.02561867e+01,3.21207393e-07,1.70848757e-07,1.36524789e-02,1.62122235e-08,True,2.13003350e-03,5.32508375e-04,9.16088518e-02,2.64997801e-02,8.64809576e-03,4.61522860e-02,physical_failure,physical_failure
4.88888889e-01,2.00000000e-01,2.84803587e-01,1.15503658e+20,9.86380143e+00,3.84167529e-07,2.00161567e-07,2.07505507e-02,2.36984064e-08,True,2.13003350e-03,5.32508375e-04,1.39237309e-01,4.02773095e-02,1.31443366e-02,4.61522860e-02,physical_failure,physical_failure
4.88888889e-01,2.00000000e-01,4.32876128e-01,3.51898781e+20,9.46884102e+00,4.52506323e-07,2.30273147e-07,3.15389867e-02,3.45771986e-08,True,2.13003350e-03,5.32508375e-04,2.11628329e-01,6.12179291e-02,1.99782229e-02,4.61522860e-02,physical_failure,physical_failure
4.88888889e-01,2.00000000e-01,6.57933225e-01,1.16643653e+21,9.07036062e+00,5.23801839e-07,2.59388412e-07,4.79364477e-02,5.03426058e-08,True,2.13003350e-03,5.32508375e-04,3.21656243e-01,9.30458089e-02,3.03651223e-02,4.61522860e-02,physical_failure,physical_failure
4.88888889e-01,2.00000000e-01,1.00000000e+00,4.26901878e+21,8.66713859e+00,5.94277608e-07,2.85037469e-07,7.28591279e-02,7.31147569e-08,True,2.13003350e-03,5.32508375e-04,4.88888889e-01,1.41421356e-01,4.61522860e-02,4.61522860e-02,physical_failure,physical_failure
4.88888889e-01,2.50000000e-01,1.00000000e-02,4.26175692e+18,1.18496954e+01,2.81093584e-08,1.59245850e-08,7.23544577e-04,9.92698531e-10,True,2.07161551e-03,5.17903877e-04,4.88888889e-03,1.76776695e-03,4.55150031e-04,4.55150031e-02,physical_failure,physical_failure
4.88888889e-01,2.50000000e-01,1.51991108e-02,9.70806349e+18,1.14701497e+01,3.52249776e-08,1.97015463e-08,1.09972340e-03,1.46048620e-09,True,2.07161551e-03,5.17903877e-04,7.43067641e-03,2.68684858e-03,6.91787576e-04,4.55150031e-02,physical_failure,physical_failure
4.88888889e-01,2.50000000e-01,2.31012970e-02,2.30951126e+19,1.10903283e+01,4.37234593e-08,2.41113549e-08,1.67148174e-03,2.14630260e-09,True,2.07161551e-03,5.17903877e-04,1.12939674e-02,4.08377094e-03,1.05145560e-03,4.55150031e-02,physical_failure,physical_failure
4.88888889e-01,2.50000000e-01,3.51119173e-02,5.76559278e+19,1.07098582e+01,5.37050483e-08,2.91547160e-08,2.54050355e-03,3.15027487e-09,True,2.07161551e-03,5.17903877e-04,1.71658263e-02,6.20696871e-03,1.59811903e-03,4.55150031e-02,physical_failure,physical_failure
4.88888889e-01,2.50000000e-01,5.33669923e-02,1.51912081e+20,1.03282923e+01,6.52024097e-08,3.47808264e-08,3.86133939e-03,4.61754807e-09,True,2.07161551e-03,5.17903877e-04,2.60905296e-02,9.43404054e-03,2.42899882e-03,4.55150031e-02,physical_failure,physical_failure
4.88888889e-01,2.50000000e-01,8.11130831e-02,4.25363424e+20,9.94508747e+00,7.81388411e-08,4.08663741e-08,5.86889233e-03,6.75786777e-09,True,2.07161551e-03,5.17903877e-04,3.96552851e-02,1.43389028e-02,3.69186223e-03,4.55150031e-02,physical_failure,physical_failure
4.88888889e-01,2.50000000e-01,1.23284674e-01,1.27643357e+21,9.55958033e+00,9.22832998e-08,4.71926923e-08,8.92019419e-03,9.87320346e-09,True,2.07161551e-03,5.17903877e-04,6.02725073e-02,2.17938572e-02,5.61130232e-03,4.55150031e-02,physical_failure,physical_failure
4.88888889e-01,2.50000000e-01,1.87381742e-01,4.14846488e+21,9.17090429e+00,1.07195000e-07,5.34220589e-08,1.35579015e-02,1.43962572e-08,True,2.07161551e-03,5.17903877e-04,9.16088518e-02,3.31247252e-02,8.52868058e-03,4.55150031e-02,physical_failure,physical_failure
4.88888889e-01,2.50000000e-01,2.84803587e-01,1.47953326e+22,8.77803486e+00,1.22170120e-07,5.90853022e-08,2.06068042e-02,2.09436762e-08,True,2.07161551e-03,5.17903877e-04,1.39237309e-01,5.03466369e-02,1.29628361e-02,4.55150031e-02,physical_failure,physical_failure
4.88888889e-01,2.50000000e-01,4.32876128e-01,5.89154317e+22,8.37953895e+00,1.36195935e-07,6.35728306e-08,3.13205093e-02,3.03874261e-08,True,2.07161551e-03,5.17903877e-04,2.11628329e-01,7.65224114e-02,1.97023583e-02,4.55150031e-02,physical_failure,physical_failure
4.88888889e-01,2.50000000e-01,6.57933225e-01,2.68050871e+23,7.97352029e+00,1.47930496e-07,6.61595717e-08,4.76043885e-02,4.39482995e-08,True,2.07161551e-03,5.17903877e-04,3.21656243e-01,1.16307261e-01,2.99458328e-02,4.55150031e-02,physical_failure,physical_failure
4.88888889e-01,2.50000000e-01,1.00000000e+00,1.43888381e+24,7.55731700e+00,1.55730932e-07,6.60630684e-08,7.23544377e-02,6.33107988e-08,True,2.07161551e-03,5.17903877e-04,4.88888889e-01,1.76776695e-01,4.55150031e-02,4.55150031e-02,physical_failure,physical_failure
4.88888889e-01,3.00000000e-01,1.00000000e-02,8.88987962e+20,1.03956294e+01,7.73423359e-09,4.13548128e-09,7.14085196e-04,8.59499640e-10,True,1.96538658e-03,4.91346645e-04,4.88888889e-03,2.12132034e-03,4.43326807e-04,4.43326807e-02,physical_failure,physical_failure
4.88888889e-01,3.00000000e-01,1.51991108e-02,2.46367550e+21,1.00242146e+01,9.28369071e-09,4.87160798e-09,1.08534600e-03,1.25968932e-09,True,1.96538658e-03,4.91346645e-04,7.43067641e-03,3.22421830e-03,6.73817327e-04,4.43326807e-02,physical_failure,physical_failure
4.88888889e-01,3.00000000e-01,2.31012970e-02,7.28962336e+21,9.65075897e+00,1.09895271e-08,5.64560016e-09,1.64962940e-03,1.84328608e-09,True,1.96538658e-03,4.91346645e-04,1.12939674e-02,4.90052513e-03,1.02414242e-03,4.43326807e-02,physical_failure,physical_failure
4.88888889e-01,3.00000000e-01,3.51119173e-02,2.32454419e+22,9.27453458e+00,1.28062190e-08,6.42125797e-09,2.50729000e-03,2.69241238e-09,True,1.96538658e-03,4.91346645e-04,1.71658263e-02,7.44836246e-03,1.55660542e-03,4.43326807e-02,physical_failure,physical_failure
4.88888889e-01,3.00000000e-01,5.33669923e-02,8.08328025e+22,8.89462219e+00,1.46580210e-08,7.14703387e-09,3.81085785e-03,3.92459767e-09,True,1.96538658e-03,4.91346645e-04,2.60905296e-02,1.13208486e-02,2.36590183e-03,4.43326807e-02,physical_failure,physical_failure
4.88888889e-01,3.00000000e-01,8.11130831e-02,3.11164779e+23,8.50983542e+00,1.64353726e-08,7.75520570e-09,5.79216506e-03,5.70698825e-09,True,1.96538658e-03,4.91346645e-04,3.96552851e-02,1.72066833e-02,3.59596041e-03,4.43326807e-02,physical_failure,physical_failure
4.88888889e-01,3.00000000e-01,1.23284674e-01,1.35221970e+24,8.11865569e+00,1.79894407e-08,8.16389285e-09,8.80357585e-03,8.27538337e-09,True,1.96538658e-03,4.91346645e-04,6.02725073e-02,2.61526287e-02,5.46554009e-03,4.43326807e-02,physical_failure,physical_failure
4.88888889e-01,3.00000000e-01,1.87381742e-01,6.82003090e+24,7.71872452e+00,1.91348467e-08,8.28000705e-09,1.33806525e-02,1.19582526e-08,True,1.96538658e-03,4.91346645e-04,9.16088518e-02,3.97496702e-02,8.30713495e-03,4.43326807e-02,physical_failure,physical_failure
4.88888889e-01,3.00000000e-01,2.84803587e-01,4.14294536e+25,7.30722860e+00,1.96600639e-08,8.01619316e-09,2.03374021e-02,1.72065205e-08,True,1.96538658e-03,4.91346645e-04,1.39237309e-01,6.04159643e-02,1.26261065e-02,4.43326807e-02,physical_failure,physical_failure
4.88888889e-01,3.00000000e-01,4.32876128e-01,3.21260669e+26,6.87931037e+00,1.93461652e-08,7.30128445e-09,3.09110429e-02,2.46208730e-08,True,1.96538658e-03,4.91346645e-04,2.11628329e-01,9.18268937e-02,1.91905592e-02,4.43326807e-02,physical_failure,physical_failure
4.88888889e-01,3.00000000e-01,6.57933225e-01,3.49184907e+27,6.42728709e+00,1.80070853e-08,6.11178371e-09,4.69820370e-02,3.49626568e-08,True,1.96538658e-03,4.91346645e-04,3.21656243e-01,1.39568713e-01,2.91679436e-02,4.43326807e-02,physical_failure,physical_failure
