grid,g_D,y,w,status,alpha,beta_H,Treh,f_peak_est,score,logOmega_bin1,logOmega_bin2,logOmega_bin3,logOmega_bin4,logOmega_bin5,logOmega_bin6,logOmega_bin7,logOmega_bin8,logOmega_bin9,logOmega_bin10,logOmega_bin11,logOmega_bin12,logOmega_bin13,logOmega_bin14
coarse,1.0429,0.9,0.18803,viable,5.386876846426074,162.76959280118317,0.024549639770824676,4.4785649545264925e-07,0,-12.515053231463417,-11.918978794423225,-11.575433958148555,-11.334433174978983,-11.146316111006417,-10.959512457354142,-10.843493730512092,-10.747778675018624,-10.668133000436265,-10.600659780379855,-10.54459456459746,-10.496540502982969,-10.455996023196208,-10.422350155518016
coarse,1.0429,0.9,0.364633,viable,5.368493772107674,159.89501599523234,0.046794334822229895,8.665965981794953e-07,0,-13.101323800913738,-12.502374973365006,-12.154111087325882,-11.906547198452317,-11.709792221063688,-11.50910288076145,-11.380154761450898,-11.269944574278416,-11.174437542843632,-11.08969870605882,-11.015534642691561,-10.948162115286129,-10.88746464872026,-10.833278213839812
coarse,1.0429,0.9,0.707107,viable,5.17902525657647,157.64732210020327,0.08855192288079614,1.6612348750808354e-06,0,-13.682775791812594,-13.083062015173079,-12.733535293180562,-12.484200556648682,-12.285088829336452,-12.080547742928319,-11.947941578585368,-11.833546242123955,-11.733354999400948,-11.64338932837198,-11.563598449367474,-11.490047308588753,-11.422707341521185,-11.361535604217508
coarse,1.0429,0.9,1.371241,viable,4.969246761238035,156.36045824608402,0.16733381129201413,3.861535044470818e-06,0,-14.601323251210783,-14.001376230869887,-13.651463865373723,-13.401587114657222,-13.201751799430054,-12.996022578235706,-12.862281624536624,-12.746580272821587,-12.644917444236366,-12.553297347621838,-12.471710712949008,-12.396169937116069,-12.326669954802956,-12.263202960606776
coarse,1.0429,0.9,2.659148,viable,2.133999848748822,157.06310751714625,0.2706861385446941,6.321471373324277e-06,0,-15.214239849040013,-14.614259619924296,-14.264292324920381,-14.01433832477059,-13.814399795812648,-13.608500883910747,-13.474597610473467,-13.358709146647577,-13.256835098932294,-13.16497705068481,-13.08313154974621,-13.007303242962065,-12.9374902525625,-12.873689674128538
coarse,1.0429,0.9,5.156693,viable,2.150135312713877,162.13459167849464,0.5164849141489419,1.262926355190021e-05,0,-15.852567374741572,-15.252572329785453,-14.90258052660441,-14.652592055890175,-14.452607463550487,-14.246632802966323,-14.112657051159575,-13.996685014457253,-13.894716595260977,-13.80275219182415,-13.720790939769856,-13.644834006020826,-13.574880921376648,-13.510930958876786
coarse,1.0429,0.9,10.0,viable,2.1384048819075634,186.2586370675814,0.9834107825708729,2.801772058351555e-05,0,-16.676304012070123,-16.076305020096864,-15.726306687622461,-15.476309033111992,-15.276312167647214,-15.07031732279562,-14.936322256053666,-14.82032794528026,-14.718334370676008,-14.626341613336862,-14.544349497463061,-14.468358260572662,-14.398367807290986,-14.334377989781277
coarse,1.2214,0.0,0.05,viable,0.13544885866619275,479.48757741495746,0.014009022505588343,7.424659182377945e-07,0,-15.563260237422346,-14.96470029802184,-14.617077289067685,-14.370409726851102,-14.174843376263452,-13.976086260081399,-13.848961333446578,-13.740823004285337,-13.647617281984072,-13.565424616868277,-13.49397626005339,-13.429555913570896,-13.371997910741449,-13.3210751099156
coarse,1.2214,0.0,0.096961,viable,0.13121539386411799,463.04887414919443,0.02698954932241973,1.4082561846485698e-06,0,-16.130036947611085,-15.530437596966047,-15.181099965683066,-14.932030780952354,-14.73327318027141,-14.529312619518205,-14.397259813891354,-14.2835000019867,-14.18402315330335,-14.094858494435346,-14.015934496677987,-13.943340733775512,-13.877036459879005,-13.816961096689102
coarse,1.2214,0.0,0.18803,viable,0.12060746416528698,446.54290410348096,0.051907139747347286,2.698007363873876e-06,0,-16.75672594675436,-16.156835120774627,-15.807015691770312,-15.557269614372945,-15.357608844251697,-15.152166466341518,-15.018699755095732,-14.903314362097461,-14.802007979727922,-14.710789163306094,-14.62963874395318,-14.554582077363667,-14.485608611009921,-14.422702184532028
coarse,1.2214,0.0,0.364633,viable,0.11149128957984142,430.31854462279284,0.09983808916598566,5.148687229810524e-06,0,-17.372728266421234,-16.77275824415225,-16.42280783254054,-16.172877577391734,-15.972970776646898,-15.767124033857687,-15.633270670033834,-15.51743974692455,-15.415630663630607,-15.323845814992968,-15.242079963274554,-15.166340144664881,-15.096623506128502,-15.032925639878467
coarse,1.2214,0.0,0.707107,viable,0.04522556604931736,405.7305220216136,0.1887569429532657,1.1320529800998005e-05,0,-18.91913565591953,-18.319141855885185,-17.969152112080813,-17.71916653795425,-17.519185816519837,-17.313217521834048,-17.179247861565557,-17.063282849431626,-16.961322363205365,-16.869366901048437,-16.787415381329136,-16.71146926390796,-16.64152796155209,-16.57759056455615
coarse,1.2214,0.0,1.371241,viable,0.043716806211714275,390.70250784244814,0.36351246882109706,2.1243993214534956e-05,0,-19.472009426534967,-18.872011186883647,-18.522014098932498,-18.272018194922584,-18.072023668831037,-17.86603267134909,-17.732041286339122,-17.616051221438056,-17.51406244205111,-17.422075089772893,-17.340088857584014,-17.264104160227827,-17.194120831122948,-17.130138612080057
coarse,1.2214,0.0,2.659148,viable,0.04160275930107438,375.7949230223261,0.699728020199247,3.992037777875604e-05,0,-20.04075167551571,-19.44075217396887,-19.090752998534345,-18.8407541583438,-18.640755708327,-18.434758257480908,-18.30076069692008,-18.184763510185668,-18.082766687490732,-17.990770268940878,-17.908774167608758,-17.832778500951292,-17.762783221812136,-17.698788257091703
coarse,1.2214,0.0,5.156693,viable,0.03977495860961461,361.2188083919108,1.3466633025462418,7.489469894935719e-05,0,-20.60307279033956,-20.00307293193522,-19.65307316616977,-19.403073495637443,-19.20307393594247,-18.997074660083978,-18.863075353060104,-18.74707615223154,-18.64507705481881,-18.553078072215712,-18.47107917972934,-18.395080410727296,-18.32508175181485,-18.261083182227253
coarse,1.2214,0.0,10.0,viable,0.0387836534919548,347.141579146907,2.591787456804012,0.00013993992801862123,0,-21.14191753324946,-20.541917573800674,-20.191917640882505,-19.94191773523793,-19.74191786133583,-19.53591806872107,-19.401918267181046,-19.28591849605421,-19.183918754544624,-19.091919045915393,-19.009919363094838,-18.93391971563914,-18.8639200997123,-18.799920509367613
coarse,1.2214,0.15,0.05,viable,0.1435273749428041,475.986951163108,0.013832774764508648,7.276951315907053e-07,0,-15.49527979385724,-14.896778794631718,-14.54925285120523,-14.302720905986666,-14.10733415001194,-13.908868378711704,-13.782017674021263,-13.674190165340049,-13.58132868797799,-13.499515676414465,-13.428470845469974,-13.36448752212904,-13.307392400002474,-13.256948757234056
coarse,1.2214,0.15,0.096961,viable,0.13937229418858813,459.69820420054936,0.026650088777886945,1.3794406144606102e-06,0,-16.059051929870375,-15.459469477530204,-15.110159765356208,-14.861129777385992,-14.662424426156106,-14.45854946593029,-14.326578193885526,-14.212911948637387,-14.113540184646332,-14.024493233837072,-13.945696483353421,-13.873243082371575,-13.80709045266029,-13.747175392755178
coarse,1.2214,0.15,0.18803,viable,0.1281092707612528,443.2250345512329,0.05124436836224538,2.6420824278616307e-06,0,-16.684961204648122,-16.085075046410733,-15.735263336388494,-15.48552811075,-15.28588183295988,-15.080463264553103,-14.947019308914259,-14.831660123337214,-14.730383294263104,-14.63919773265332,-14.5580834443825,-14.48306685286375,-14.414136944607138,-14.351276861881946
coarse,1.2214,0.15,0.364633,viable,0.11851862464365578,427.1393598598223,0.09855146857119057,5.0409452864371465e-06,0,-17.29971752341788,-16.699748795559813,-16.349800525026897,-16.09987328103709,-15.899970503676242,-15.69413037597594,-15.560283340315507,-15.44445971242764,-15.342658864904974,-15.250883295211235,-15.169127539002634,-15.093398935013953,-15.023694506245695,-14.96000965406723
coarse,1.2214,0.15,0.707107,viable,0.047991577797555536,402.72536906390144,0.18614270344707826,1.107877921873101e-05,0,-18.844564464642435,-18.244570937983426,-17.89458164640142,-17.64459670833974,-17.444616836917646,-17.238649940109813,-17.10468161746126,-16.98871814781394,-16.886759403526952,-16.79480590469297,-16.712856521968188,-16.63691277952691,-16.56697406420928,-16.50303942617516
coarse,1.2214,0.15,1.371241,viable,0.04643168972236768,387.7845291353452,0.3584561608126355,2.078513165121501e-05,0,-19.396250170451346,-18.796252009335916,-18.446255051302042,-18.19625933002863,-17.996265048145965,-17.790274452292167,-17.656283451617544,-17.540293829940094,-17.43830555111962,-17.346318763064996,-17.264333145057915,-17.18834913034045,-17.11836654489659,-17.054385119016313
coarse,1.2214,0.15,2.659148,viable,0.04418223279878084,372.96198655184304,0.6899365664933069,3.905440984051508e-05,0,-19.964877232446135,-19.364877753235245,-19.014878614749907,-18.76487982653093,-18.564881445969448,-18.358884109351592,-18.224886658102328,-18.10888959743029,-18.006892917109816,-17.914896659043443,-17.832900732408422,-17.756905259924622,-17.686910192322372,-17.622915453226298
coarse,1.2214,0.15,5.156693,viable,0.0422627822066335,358.4828309736139,1.327725106548283,7.32581982700095e-05,0,-20.526463096773032,-19.926463244761347,-19.576463489570944,-19.32646383391318,-19.126464294096756,-18.920465050931227,-18.78646577519325,-18.670466610444972,-18.568467553781417,-18.476468617110754,-18.394469774625257,-18.318471061198952,-18.248472462832357,-18.184473957823233
coarse,1.2214,0.15,10.0,viable,0.04116984816683708,344.4830140154807,2.555122368484468,0.00013688932496703197,0,-21.066228720087903,-20.466228762465377,-20.116228832568297,-19.866228931173097,-19.66622906294992,-19.46022927967493,-19.326229487072712,-19.21022972625337,-19.108229996385102,-19.016230300877982,-18.934230632341844,-18.858231000763244,-18.788231402133423,-18.724231830237848
coarse,1.2214,0.3,0.05,viable,0.16886772596683905,465.04662020872445,0.013350386803493968,6.859758438895248e-07,0,-15.301654657867916,-14.703341124280708,-14.35612379245825,-14.110022788718767,-13.9152062867856,-13.717664556268367,-13.59168240475704,-13.484837989199542,-13.393063616292633,-13.312447453314135,-13.242672350329537,-13.180061402834218,-13.124416744914313,-13.075471213444132
coarse,1.2214,0.3,0.096961,viable,0.16506907519784864,449.23666886168684,0.025721602854016895,1.2983772747308938e-06,0,-15.857288696412164,-15.25775995566975,-14.90853897537287,-14.659633541549027,-14.46109418502893,-14.257491084625391,-14.1257786521407,-14.012409322157897,-13.913370864567655,-13.824697059150209,-13.746303457176333,-13.674294469528826,-13.608621638980111,-13.549213396459889
coarse,1.2214,0.3,0.18803,viable,0.15170250237669514,433.1152782395975,0.049433414350910705,2.4862110343483906e-06,0,-16.481975918635662,-15.882104471860414,-15.532317089262992,-15.282616062904857,-15.083015454879806,-14.87767191062884,-14.744299650322363,-14.629023025935117,-14.52783928615067,-14.436758457443759,-14.35575794176144,-14.28086751903079,-14.21207471783009,-14.149360479213703
coarse,1.2214,0.3,0.364633,viable,0.140725214481866,417.33526739182025,0.09503092871808981,4.739320941065377e-06,0,-17.09228212899391,-16.492317505658765,-16.142376024341246,-15.892458328413923,-15.692568308557052,-15.486749155704741,-15.352922184497423,-15.237121686518028,-15.135346949996299,-15.04360079738055,-14.961877045523996,-14.886183991827002,-14.816518265785565,-14.752874663330894
coarse,1.2214,0.3,0.707107,viable,0.05669747269304503,393.43555752864745,0.1789458690573521,1.0398865446770607e-05,0,-18.631434033755717,-18.03144138070164,-17.681453534250018,-17.43147062880401,-17.231493473680537,-17.02553104390602,-16.891566995703112,-16.775608455131046,-16.673655277233784,-16.58170805216783,-16.499765498108264,-16.423829344720534,-16.353898895972485,-16.289973073755224
coarse,1.2214,0.3,1.371241,viable,0.054991468928200615,378.8065774693763,0.344537932268821,1.9497631340190213e-05,0,-19.179942194459528,-18.57994428405092,-18.229947740746304,-17.979952602814233,-17.77995910050753,-17.573969786749462,-17.43998001296535,-17.323991806161075,-17.222005125261912,-17.130020138331886,-17.048036480921287,-16.972054645322274,-16.90207443378401,-16.83809553981832
coarse,1.2214,0.3,2.659148,viable,0.05236071711003889,364.2750989874344,0.6629848264267115,3.6624732970667045e-05,0,-19.747438181080103,-19.14743877320913,-18.797439752737652,-18.54744113051325,-18.347442971788475,-18.141446000009584,-18.007448897895497,-17.89145223985958,-17.789456014274823,-17.69746026878293,-17.61546490011939,-17.539470047813438,-17.469475655845404,-17.40548163737714
coarse,1.2214,0.3,5.156693,viable,0.05011990102498969,350.0853573440849,1.2755546347820423,6.866890316881023e-05,0,-20.30759588951216,-19.70759605792722,-19.357596336527738,-19.107596728399297,-18.907597252101677,-18.70159811340136,-18.56759893763256,-18.451599888173135,-18.349600961717098,-18.25760217181622,-18.17560348910052,-18.09960495325755,-18.02960654835542,-17.96560824969631
coarse,1.2214,0.3,10.0,viable,0.04869797106801494,336.33277369119696,2.4540654843758634,0.00012832748241347323,0,-20.849764861858244,-20.249764910074536,-19.899764989836317,-19.649765102027004,-19.44976525196019,-19.243765498545816,-19.10976573451909,-18.993766006654305,-18.891766314005057,-18.799766660451258,-18.717767037584505,-18.641767456767308,-18.57176791343857,-18.507768400527517
coarse,1.2214,0.45,0.05,viable,0.21508903365476228,446.401677955734,0.012661530824657877,6.242366947850105e-07,0,-15.007903911446157,-14.409939552577931,-14.063296573187717,-13.81799661233492,-13.624238366331191,-13.428407232634578,-13.304028239225378,-13.198992907176434,-13.1092122671287,-13.030782952940282,-12.963318579830272,-12.903194493980225,-12.850166235448317,-12.80391024063756
coarse,1.2214,0.45,0.096961,viable,0.21172163122876103,431.1127239335519,0.02439161532701779,1.1782807888568403e-06,0,-15.553156508970348,-14.953728606488239,-14.604674172298074,-14.356002438963579,-14.157774387940911,-13.954680762574661,-13.823452979098594,-13.71063908027837,-13.612223480965742,-13.52424616928699,-13.44660410040979,-13.375422413730485,-13.310641398859644,-13.252173664102019
coarse,1.2214,0.45,0.18803,viable,0.19556423431856235,415.53721744345745,0.046843525891024376,2.2545995243983917e-06,0,-16.171161417159453,-15.57131771535752,-15.221576209911811,-14.97193967098113,-14.772425168129729,-14.567223045083125,-14.433985898195404,-14.318864824631177,-14.217856420183713,-14.126972793009989,-14.046186422023672,-13.971533381819235,-13.902998430534302,-13.840558344500222
coarse,1.2214,0.45,0.364633,viable,0.1820368721414824,400.32082089325627,0.08998896713841929,4.291007274465015e-06,0,-16.774782758682754,-16.174825907614988,-15.824897282027813,-15.574997665358449,-15.375131800940105,-15.16935236025935,-15.035563374955158,-14.919806663230776,-14.818081352291397,-14.72639087819126,-14.644727695660333,-14.569101914533226,-14.49950941742813,-14.435943852662787
coarse,1.2214,0.45,0.707107,viable,0.0727166791849148,377.35044412866614,0.1685201350378867,9.385978725575622e-06,0,-18.302944238620878,-17.702953255520374,-17.352968171520274,-17.102989151515743,-16.90301718868487,-16.69706329768611,-16.563107420006126,-16.4471583011239,-16.345215762925246,-16.253280529415694,-16.171351027245457,-16.09542937875593,-16.025514729417296,-15.961605755871213
coarse,1.2214,0.45,1.371241,viable,0.07085041893627231,363.26619010458217,0.3243676393555081,1.7579548152471045e-05,0,-18.845790835154922,-18.245793405223193,-17.89579765674176,-17.64580363677385,-17.445811628508345,-17.239824771851705,-17.105837349359824,-16.98985185409787,-16.887868235529254,-16.795886700338286,-16.7139068002606,-16.637929140746085,-16.567953478549573,-16.50397943669338
coarse,1.2214,0.45,2.659148,viable,0.06763170424028679,349.26931752742973,0.6239111020316354,3.29950913394592e-05,0,-19.409618364884395,-18.80961909433914,-18.459620301038253,-18.2096219983447,-18.009624266643666,-17.803627997159484,-17.669631567110386,-17.553635684124686,-17.451640333877467,-17.359645575057463,-17.277651280450105,-17.201657621940864,-17.131664530516147,-17.067671899197105
