scan_pass,template,v,g_D,status,failure_reason,alpha,beta_H,Tn,Tp,Treh,g_star,f_peak_est,inside_bins,total_bins,distance_penalty,peak_frequency_Hz,peak_h2OmegaGW,h2OmegaGW_bin_01,log10_h2OmegaGW_bin_01,h2OmegaGW_bin_02,log10_h2OmegaGW_bin_02,h2OmegaGW_bin_03,log10_h2OmegaGW_bin_03,h2OmegaGW_bin_04,log10_h2OmegaGW_bin_04,h2OmegaGW_bin_05,log10_h2OmegaGW_bin_05,h2OmegaGW_bin_06,log10_h2OmegaGW_bin_06,h2OmegaGW_bin_07,log10_h2OmegaGW_bin_07,h2OmegaGW_bin_08,log10_h2OmegaGW_bin_08,h2OmegaGW_bin_09,log10_h2OmegaGW_bin_09,h2OmegaGW_bin_10,log10_h2OmegaGW_bin_10,h2OmegaGW_bin_11,log10_h2OmegaGW_bin_11,h2OmegaGW_bin_12,log10_h2OmegaGW_bin_12,h2OmegaGW_bin_13,log10_h2OmegaGW_bin_13,h2OmegaGW_bin_14,log10_h2OmegaGW_bin_14
anchor_wide,bf,0.5110871655378069,0.54,viable,,79506121811.04524,18.602872888877187,0.00014151781307325474,9.01233589885631e-05,0.047856123051817995,14.484694221611354,1.0322599289251324e-07,13,14,0.00021211752996944756,1.24291988806228e-08,4.284452462671933e-09,1.0341040885705827e-09,-8.985435744784938,2.0337721276823713e-09,-8.69169770885382,2.9302457044952433e-09,-8.533095962023864,3.64359529914541e-09,-8.438469866909951,4.1093011357710515e-09,-8.386232031818777,4.282023301447073e-09,-8.368350973738837,4.143696986848754e-09,-8.382612010442122,3.859676081876923e-09,-8.413449141379099,3.509933577768396e-09,-8.454701102075944,3.144134147808236e-09,-8.502498932604002,2.8010492585167286e-09,-8.55267925372056,2.4845560063787197e-09,-8.604751209026285,2.2040210343133013e-09,-8.65678426506408,1.9621178186108098e-09,-8.707274918242371
anchor_wide,higgsless,0.5110871655378069,0.54,viable,,79506121811.04524,18.602872888877187,0.00014151781307325474,9.01233589885631e-05,0.047856123051817995,14.484694221611354,1.0322599289251324e-07,14,14,0.0,2.9580124665515465e-08,2.1420881173933728e-08,1.3144728754233602e-10,-9.88124837127348,8.636164505455091e-10,-9.063679093626952,2.248997422279343e-09,-8.648011042336933,4.059482082708787e-09,-8.391529371095091,6.132973881401775e-09,-8.212328884845727,8.90072069050986e-09,-8.05057482714837,1.1044768327879657e-08,-7.956843389342451,1.3097962846024083e-08,-7.882796245834962,1.501707686082574e-08,-7.8234145964105695,1.6785354766614095e-08,-7.775069475294453,1.8325030388992092e-08,-7.736955296481615,1.9644729185432494e-08,-7.706753953825093,2.0687972853710562e-08,-7.684282062334691,2.1420881173933728e-08,-7.669162667906324
anchor_wide,dbf,0.5110871655378069,0.6000000000000001,viable,,2101160.7305375044,29.37720461372351,0.00167275412198712,0.0012004590603800626,0.045704843302444044,14.282152139380365,1.553191306187476e-07,14,14,0.0,1.818698817034957e-08,1.82793702658173e-09,8.564721852805002e-11,-10.06728673658095,3.180892096395098e-10,-9.497451062969033,6.380293373518589e-10,-9.195159351440127,9.814833760294453e-10,-9.00811705190689,1.3010479706835444e-09,-8.885706690356876,1.6072027108128794e-09,-8.7939293437498,1.7508486206347359e-09,-8.756751401640726,1.8177585984053996e-09,-8.740463792369045,1.8246203252810445e-09,-8.738827491640242,1.7881786206944818e-09,-8.747589101811121,1.7241323759350564e-09,-8.763429392843628,1.6419877888880032e-09,-8.784630076959743,1.550797058875562e-09,-8.809445031314121,1.4577181165949099e-09,-8.836326448749876
anchor_wide,bf,0.5110871655378069,0.6000000000000001,viable,,2101160.7305375044,29.37720461372351,0.00167275412198712,0.0012004590603800626,0.045704843302444044,14.282152139380365,1.553191306187476e-07,14,14,0.0,1.818698817034957e-08,1.8279370293000069e-09,3.0011853432709677e-10,-9.522707183157527,5.960978845342158e-10,-9.224682419416533,8.811546339911545e-10,-9.054947870480055,1.1479920372643692e-09,-8.940061124293567,1.3901671754458401e-09,-8.856932970243761,1.6328921841938695e-09,-8.787042489700234,1.7562396258588389e-09,-8.755416228129103,1.8180156480904537e-09,-8.740402383022692,1.82457369476266e-09,-8.73883859073594,1.7863289478886646e-09,-8.748038563869422,1.7167495787043883e-09,-8.765293050510941,1.6254147625670297e-09,-8.789035800155794,1.5227617023946735e-09,-8.817368054268897,1.4176212976908053e-09,-8.848439770767328
anchor_wide,higgsless,0.5110871655378069,0.6000000000000001,viable,,2101160.7305375044,29.37720461372351,0.00167275412198712,0.0012004590603800626,0.045704843302444044,14.282152139380365,1.553191306187476e-07,14,14,0.0,2.9580124665515465e-08,6.275469637597155e-09,1.617934843373676e-11,-10.79103897205196,1.1725404524536843e-10,-9.930872165265876,3.430156745049364e-10,-9.464686033906316,6.9035497417281e-10,-9.160927541606233,1.1455510375956735e-09,-8.940985556974454,1.8265665118890485e-09,-8.738364508932234,2.40049552486587e-09,-8.61969909932942,2.98554039119998e-09,-8.524977048898009,3.5686142851865132e-09,-8.44750039036534,4.1488192156643795e-09,-8.382075489092445,4.707163542993939e-09,-8.327240712552554,5.255710015271077e-09,-8.279368605062029,5.782331928845873e-09,-8.237896981719574,6.275469637597155e-09,-8.202353767315477
anchor_wide,dbf,0.5110871655378069,0.66,viable,,6773.945033453248,43.08495929397793,0.0071227228341668525,0.0055290787205444815,0.05016250514460443,14.685659124109751,2.511734865748874e-07,12,14,0.052768892834024285,2.926899720220434e-08,8.723603683506101e-10,1.6218636995994386e-11,-10.789985646425178,6.280678668922925e-11,-10.201993425332347,1.3443119676465011e-10,-9.87149993507279,2.247934593774518e-10,-9.64821632921332,3.29091023058233e-10,-9.48268396422476,4.671377270629452e-10,-9.330555056725046,5.686484611323511e-10,-9.245156131797287,6.576217609420808e-10,-9.182023824268642,7.30967111878096e-10,-9.136102162647031,7.883958839143684e-10,-9.103255651766952,8.29133420421117e-10,-9.0813755791115,8.557526367366071e-10,-9.067651754044137,8.694161696872557e-10,-9.060772286918766,8.72175146466203e-10,-9.059396293157171
anchor_wide,bf,0.5110871655378069,0.66,viable,,6773.945033453248,43.08495929397793,0.0071227228341668525,0.0055290787205444815,0.05016250514460443,14.685659124109751,2.511734865748874e-07,13,14,0.011967662573856497,2.926899720220434e-08,8.723603371337529e-10,8.961573646792058e-11,-10.047615721798797,1.7860768024551237e-10,-9.748099870102957,2.66441198560973e-10,-9.574398621377414,3.532429105876566e-10,-9.451926545469655,4.403084773566508e-10,-9.356242952892115,5.469128831923888e-10,-9.262081846174706,6.236185757930731e-10,-9.205080956914442,6.917771951366895e-10,-9.16003375887202,7.49789432653131e-10,-9.125060684710379,7.971812550026489e-10,-9.09844292189406,8.324097502731e-10,-9.079662841404904,8.565337135392971e-10,-9.067255538342454,8.694744516409385e-10,-9.060743174643873,8.721741035964553e-10,-9.059396812448336
anchor_wide,higgsless,0.5110871655378069,0.66,viable,,6773.945033453248,43.08495929397793,0.0071227228341668525,0.0055290787205444815,0.05016250514460443,14.685659124109751,2.511734865748874e-07,9,14,1.495765932194156,2.9580124665515465e-08,1.5521848200623534e-09,1.7979446528596027e-12,-11.745223681528058,1.3765697470251864e-11,-10.861201779199252,4.351011202904933e-11,-10.361409798492268,9.559502348390673e-11,-10.019564715775505,1.736730005785127e-10,-9.760267692267727,3.0838159616581e-10,-9.510911548008002,4.3626364865292063e-10,-9.360250972773336,5.781987493611522e-10,-9.23792285203952,7.298012735913911e-10,-9.13679538307437,8.896628925396878e-10,-9.050774523291837,1.0514998129653258e-09,-8.97819080022743,1.2182490008191484e-09,-8.914263936145238,1.386315185489129e-09,-8.8581380195388,1.5521848200623534e-09,-8.809056568158795
anchor_wide,dbf,0.5110871655378069,0.72,viable,,196.16381267096276,61.943013959321995,0.017675726059230526,0.014589380753830018,0.05466931856653997,15.02764682490737,3.9506735025630473e-07,4,14,2.3057337250146683,2.9580124665515465e-08,3.5559636593307016e-10,3.26124279590771e-12,-11.4866168672481,1.2835994304045617e-11,-10.891570484294055,2.8203078308629607e-11,-10.549703486734213,4.8863462110459956e-11,-10.311015765315897,7.483293044453012e-11,-10.125907247547648,1.138003609543138e-10,-9.943856360434637,1.4717276425255653e-10,-9.832172552968844,1.8146117283144795e-10,-9.74121628648982,2.1544736273232621e-10,-9.666658817694472,2.485495835533408e-10,-9.604586960187978,2.792319209902826e-10,-9.554034935914524,3.078200686614434e-10,-9.511703069284257,3.334607223359867e-10,-9.476955313403568,3.5559636593307016e-10,-9.449042686012508
anchor_wide,bf,0.5110871655378069,0.72,viable,,196.16381267096276,61.943013959321995,0.017675726059230526,0.014589380753830018,0.05466931856653997,15.02764682490737,3.9506735025630473e-07,7,14,0.6314061844427895,2.9580124665515465e-08,3.6500728329651285e-10,2.8000112898212157e-11,-10.552840217551648,5.585122969371717e-11,-10.252967260447807,8.350095154488678e-11,-10.078308575434495,1.1117955202775401e-10,-9.953975080182929,1.395983394827757e-10,-9.855119747599367,1.7599895046518954e-10,-9.754489922007076,2.0407321767438553e-10,-9.690213987833857,2.3130712183633384e-10,-9.635810995302858,2.5741285736582386e-10,-9.589369764566156,2.8245859956075365e-10,-9.549045198463753,3.056510290082019e-10,-9.514774137771038,3.274725162502007e-10,-9.484825143127903,3.4739720362002437e-10,-9.459173681736015,3.6500728329651285e-10,-9.437698469614958
anchor_wide,higgsless,0.5110871655378069,0.72,viable,,196.16381267096276,61.943013959321995,0.017675726059230526,0.014589380753830018,0.05466931856653997,15.02764682490737,3.9506735025630473e-07,3,14,10.090008961957048,2.9580124665515465e-08,3.4053332013651604e-10,2.2178766992464812e-13,-12.654062601705947,1.7352420527125704e-12,-11.760639935959448,5.671437865009178e-12,-11.24630682158786,1.3005248534607002e-11,-10.885881343877411,2.4852670692267025e-11,-10.604626934713668,4.7336613315249754e-11,-10.324802816772639,7.079379552419605e-11,-10.150004802870674,9.899474865804226e-11,-10.004387842668345,1.3141062858327322e-10,-9.881369507315119,1.6793153015951777e-10,-9.774867754792835,2.0712902782564984e-10,-9.683759033211373,2.4964443698525455e-10,-9.602678107211617,2.9448515892054805e-10,-9.530936587332983,3.4053332013651604e-10,-9.467840387294682
anchor_wide,dbf,0.5110871655378069,0.78,viable,,21.1983908877129,94.88152245832282,0.030888472585323762,0.026991500457209182,0.058587828456744415,15.247336102789962,6.500918043305414e-07,0,14,14.948750171444793,2.9580124665515465e-08,8.020349522605118e-11,4.883199079436534e-13,-12.311295569932888,1.93575670110501e-12,-11.713149228643074,4.303214699468443e-12,-11.366206985205313,7.577225245796094e-12,-11.12048980242296,1.1852756210299093e-11,-10.92618064815695,1.864405218201264e-11,-10.729459690210144,2.4874392121429684e-11,-10.604247523709253,3.1748785402606844e-11,-10.498272884640839,3.913288313776787e-11,-10.40745815402377,4.700067557128363e-11,-10.327895899622325,5.505085887512465e-11,-10.259235901000721,6.341225976896498e-11,-10.197826769952844,7.187064638824638e-11,-10.1434484491799,8.020349522605118e-11,-10.095806704978797
anchor_wide,bf,0.5110871655378069,0.78,viable,,21.1983908877129,94.88152245832282,0.030888472585323762,0.026991500457209182,0.058587828456744415,15.247336102789962,6.500918043305414e-07,2,14,6.127980717345555,2.9580124665515465e-08,9.84393882975775e-11,6.847708710351352e-12,-11.1644547220718,1.3662064227106494e-11,-10.864483677322662,2.0438004891509713e-11,-10.689561501242698,2.724497360464678e-11,-10.564713608510901,3.4278731242967943e-11,-10.464975260972151,4.3399153848129235e-11,-10.362518737830131,5.0565442329977396e-11,-10.296146189340421,5.7679387337242204e-11,-10.23897936128218,6.470786285361146e-11,-10.189042943651918,7.171680781604253e-11,-10.144379049543922,7.85270829574462e-11,-10.10498053496859,8.532540716776492e-11,-10.068921630616957,9.200045860131358e-11,-10.036210007790059,9.84393882975775e-11,-10.006831093667042
anchor_wide,higgsless,0.5110871655378069,0.78,viable,,21.1983908877129,94.88152245832282,0.030888472585323762,0.026991500457209182,0.058587828456744415,15.247336102789962,6.500918043305414e-07,0,14,39.16958924170478,2.9580124665515465e-08,4.586736149134822e-11,1.9921193438011747e-14,-13.70068464743755,1.573499549694685e-13,-12.803133377037472,5.222107768994828e-13,-12.282154169855696,1.2225101105635628e-12,-11.912747540430267,2.3982139395445413e-12,-11.620112077025636,4.7537965955263405e-12,-11.32295940471351,7.362026027684502e-12,-11.133002651483244,1.0680710719283156e-11,-10.971399847383015,1.4723478360118705e-11,-10.831989577624114,1.955166704739025e-11,-10.708816207136822,2.503787758959726e-11,-10.601402488168981,3.1325879516755086e-11,-10.504096726753245,3.831908574503254e-11,-10.416584861300802,4.586736149134822e-11,-10.338496241832392
anchor_wide,dbf,0.5110871655378069,0.8400000000000001,viable,,5.79687863904179,133.99577864905157,0.04408693037388134,0.03935122250216027,0.06353830247029145,15.520878427877829,9.986180768869616e-07,0,14,41.652399338335385,2.9580124665515465e-08,1.6232946522105965e-11,8.405727831566943e-14,-13.075424676091492,3.340295848544166e-13,-12.47621506621236,7.455538340274605e-13,-12.127520992080935,1.3202173805279088e-12,-11.879354554103994,2.080659794105455e-12,-11.681798924892274,3.3128049928660933e-12,-11.479804127961922,4.470748679826738e-12,-11.349619743022192,5.7809687844681454e-12,-11.237999375681074,7.229040462245252e-12,-11.140919344421565,8.822020547755953e-12,-11.05443193502206,1.0510096209457642e-11,-10.978393308420348,1.2331851753518053e-11,-10.908971704754487,1.4253378855369318e-11,-10.846082171143344,1.6232946522105965e-11,-10.789602642087146
anchor_wide,bf,0.5110871655378069,0.8400000000000001,viable,,5.79687863904179,133.99577864905157,0.04408693037388134,0.03935122250216027,0.06353830247029145,15.520878427877829,9.986180768869616e-07,0,14,19.413229983526353,2.9580124665515465e-08,2.6522714413669204e-11,1.8045886108402145e-12,-11.743621787888705,3.6005609099716714e-12,-11.443629837807698,5.3870192102805716e-12,-11.26865147574345,7.183005925745025e-12,-11.143693775287806,9.041353229746322e-12,-11.04376656330467,1.1457296387019152e-11,-10.940917852065263,1.3363102911966983e-11,-10.874092686989272,1.5264229033463565e-11,-10.81632512618144,1.7154485101094138e-11,-10.76562231293917,1.905476547799898e-11,-10.71999639206304,2.0919636594128983e-11,-10.679445864094214,2.280382761200181e-11,-10.641992250751546,2.4680920459231137e-11,-10.607638647600279,2.6522714413669204e-11,-10.576382031000586
anchor_wide,higgsless,0.5110871655378069,0.8400000000000001,viable,,5.79687863904179,133.99577864905157,0.04408693037388134,0.03935122250216027,0.06353830247029145,15.520878427877829,9.986180768869616e-07,0,14,89.41939301262283,2.9580124665515465e-08,6.412062225866879e-12,2.3143774563781365e-15,-14.635565809665232,1.8339760843251463e-14,-13.736606331977525,6.118963031458038e-14,-13.21332217064422,1.4430313814546898e-13,-12.840724224246483,2.8581578123017435e-13,-12.543913795447196,5.752953225798658e-13,-12.240109156977477,9.036005717961914e-13,-12.044023502931122,1.3316101936850012e-12,-11.875622888910232,1.8669753280039204e-12,-11.7288614211953,2.5247132724031997e-12,-11.597787936865652,3.294543450886855e-12,-11.482204760280368,4.204332629967166e-12,-11.376302931643657,5.2485914803895155e-12,-11.279957228854451,6.412062225866879e-12,-11.193002271686032
anchor_wide,dbf,0.5110871655378069,0.9000000000000001,viable,,1.9549905556420182,145.28595877439443,0.06001256529687433,0.05430662309556907,0.07120193930623689,15.94757729672449,1.2188527314496873e-06,0,14,65.96369466139691,2.9580124665515465e-08,5.785391631050923e-12,2.873924704665697e-14,-13.54152461434256,1.1427316475226837e-13,-12.942055744830695,2.553091295808509e-13,-12.592933655012851,4.527234608679114e-13,-12.34416699907341,7.148048194213932e-13,-12.145812528017176,1.1415315923285606e-12,-11.942512064739576,1.544942821720796e-12,-11.811087589165139,2.004248873224938e-12,-11.698048351887904,2.515474037101026e-12,-11.599380160787824,3.082332439958064e-12,-11.511120522965651,3.688298240967476e-12,-11.433173968537728,4.348532497985498e-12,-11.361657279954496,5.052247856961509e-12,-11.296515351649916,5.785391631050923e-12,-11.237667236980599
anchor_wide,bf,0.5110871655378069,0.9000000000000001,viable,,1.9549905556420182,145.28595877439443,0.06001256529687433,0.05430662309556907,0.07120193930623689,15.94757729672449,1.2188527314496873e-06,0,14,33.1579774940973,2.9580124665515465e-08,1.1104306372663812e-11,7.526031807852701e-13,-12.123433950519779,1.5016254379841017e-12,-11.823438383245959,2.2467238809044202e-12,-11.648450298461187,2.995893756965128e-12,-11.523473592034627,3.771258678311321e-12,-11.423513677429913,4.779725943308472e-12,-11.320597003957124,5.575793542506197e-12,-11.253693315435566,6.370574715895911e-12,-11.195821386395673,7.161678530664811e-12,-11.144985177249241,7.958085157132157e-12,-11.099191417907058,8.74099093267168e-12,-11.058439330272188,9.533648766751446e-12,-11.020740852143772,1.032528899867038e-11,-10.986097783858359,1.1104306372663812e-11,-10.954508564349437
anchor_wide,higgsless,0.5110871655378069,0.9000000000000001,viable,,1.9549905556420182,145.28595877439443,0.06001256529687433,0.05430662309556907,0.07120193930623689,15.94757729672449,1.2188527314496873e-06,0,14,126.24197369823538,2.9580124665515465e-08,2.1360684641570012e-12,7.330564129584539e-16,-15.134862602584196,5.813511637133519e-15,-14.235561453853217,1.9421596659052825e-14,-13.711715069396494,4.588465256255691e-14,-13.338332552414158,9.109932667826069e-14,-13.040484832917194,1.8407653908182674e-13,-12.735001559657725,2.901746524924902e-13,-12.537340526989352,4.293785741833417e-13,-12.367159630477557,6.047376151598552e-13,-12.218433017092268,8.218636968707647e-13,-12.085200202661067,1.078124791595378e-12,-11.967330967196995,1.3836819852092763e-12,-11.858963713303297,1.7377273220453403e-12,-11.760018370477558,2.1360684641570012e-12,-11.670384831639227
anchor_wide,dbf,0.5110871655378069,0.9600000000000002,viable,,0.8603762534035739,179.03051901343758,0.07643308936236566,0.07030871663357541,0.08211251751996966,16.50021732770317,1.7419594119553842e-06,0,14,122.07846323766621,2.9580124665515465e-08,9.513270450641473e-13,4.521194458538862e-15,-14.344746813369555,1.7988400829484337e-14,-13.745007443758434,4.0231069692278607e-14,-13.395438419944826,7.144235181564364e-14,-13.146044257314571,1.1301777480851619e-13,-12.946853247718497,1.810580726682336e-13,-12.74218210693032,2.457808968985039e-13,-12.609451875289974,3.1995291416686827e-13,-12.494913929874242,4.0312318104992475e-13,-12.394562227615728,4.961163621469668e-13,-12.304416449494838,5.964438661048032e-13,-12.224430423390261,7.068650580592466e-13,-12.150663485967955,8.258672774080593e-13,-12.08308974120345,9.513270450641473e-13,-12.021670156616894
anchor_wide,bf,0.5110871655378069,0.9600000000000002,viable,,0.8603762534035739,179.03051901343758,0.07643308936236566,0.07030871663357541,0.08211251751996966,16.50021732770317,1.7419594119553842e-06,0,14,65.97707550950973,2.9580124665515465e-08,2.501405503338192e-12,1.690044260786513e-13,-12.772101921443346,3.3720697977928323e-13,-12.472103444580345,5.045363501514078e-13,-12.297107538839418,6.727976361305849e-13,-12.172115543097847,8.469751762208234e-13,-12.072129318108846,1.073598867629364e-12,-11.969157955243803,1.2525900009657382e-12,-11.902191059457909,1.431412852850968e-12,-11.844235087515264,1.6095652688175688e-12,-11.793291407724823,1.7891125233908614e-12,-11.747362344311913,1.9658589625555335e-12,-11.706447643157508,2.1451050712833696e-12,-11.668551430397212,2.324479115529479e-12,-11.633674351417246,2.501405503338192e-12,-11.601815898998423
anchor_wide,higgsless,0.5110871655378069,0.9600000000000002,viable,,0.8603762534035739,179.03051901343758,0.07643308936236566,0.07030871663357541,0.08211251751996966,16.50021732770317,1.7419594119553842e-06,0,14,208.62387746682734,2.9580124665515465e-08,2.94431753293269e-13,9.55923992868443e-17,-16.019576637839073,7.587190293656559e-16,-15.119919023297395,2.538137680310825e-15,-14.59548482346374,6.007870755147901e-15,-14.22127941870193,1.1958065665733804e-14,-13.92233906605322,2.4261843239573496e-14,-13.615076207658795,3.83943997302948e-14,-13.415732117913755,5.70644982216422e-14,-13.243633997210326,8.076588593197351e-14,-13.092772038730004,1.103647761211409e-13,-12.957169513356195,1.4562488028915745e-13,-12.836764418641268,1.8809159647306471e-13,-12.725630607357136,2.3783086281854466e-13,-12.623731788564776,2.94431753293269e-13,-12.531015354876628
